x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,6.17977e-13,2.27072e-13,2.68848e-13
0.01,3e+06,1e+08,1.60676e-12,-3.83827e-15,1.12939e-13
0.02,3e+06,1e+08,1.4486e-12,-2.13956e-13,-2.31594e-12
0.03,3e+06,1e+08,-1.03835e-12,9.81771e-13,7.91352e-14
0.04,3e+06,1e+08,1.31273e-12,-5.71652e-13,4.59601e-13
0.05,3e+06,1e+08,6.92429e-13,5.04985e-13,-3.39642e-13
0.06,3e+06,1e+08,-1.20695e-12,-3.86996e-13,-2.13292e-13
0.07,3e+06,1e+08,-1.07662e-13,1.18258e-12,1.39794e-12
0.08,3e+06,1e+08,-2.1014e-12,1.13603e-12,3.90251e-13
0.09,3e+06,1e+08,2.16432e-13,4.87647e-13,4.30615e-13
0.1,3e+06,1e+08,-2.95437e-12,9.27417e-13,2.48113e-12
0.11,3e+06,1e+08,-1.27049e-12,4.4308e-13,1.6612e-12
0.12,3e+06,1e+08,-1.2952e-12,-9.94577e-13,1.14575e-12
0.13,3e+06,1e+08,1.19628e-12,7.8357e-13,-3.8479e-13
0.14,3e+06,1e+08,2.12931e-12,1.83237e-12,-1.13871e-13
0.15,3e+06,1e+08,9.97421e-13,-9.34177e-13,-1.66267e-12
0.16,3e+06,1e+08,9.49439e-13,-3.86443e-13,4.48886e-14
0.17,3e+06,1e+08,1.32661e-13,6.17046e-13,-1.50253e-12
0.18,3e+06,1e+08,-5.62839e-13,3.76246e-13,-1.93947e-12
0.19,3e+06,1e+08,-3.15089e-12,-1.26154e-12,2.62242e-13
0.2,3e+06,1e+08,-2.03568e-13,-1.68108e-12,1.03391e-12
0.21,3e+06,1e+08,6.6218e-14,-9.47357e-13,-1.62864e-12
0.22,3e+06,1e+08,-1.29488e-12,6.44661e-13,-1.32825e-14
0.23,3e+06,1e+08,3.49973e-12,7.46135e-13,8.02938e-13
0.24,3e+06,1e+08,1.15235e-11,1.10484e-12,-7.85612e-13
0.25,3e+06,1e+08,6.68006e-10,-1.33201e-11,-9.50511e-11
0.26,3e+06,1e+08,6.40679e-09,1.92357e-09,9.78255e-10
0.27,3e+06,1e+08,2.34291e-07,-1.15137e-08,-1.58293e-08
0.28,3e+06,1e+08,1.86122e-06,6.45364e-07,3.01093e-07
0.29,3e+06,1e+08,5.44387e-05,7.83654e-06,4.77526e-06
0.3,3e+06,9.99999e+07,0.000873971,5.52831e-05,-4.54081e-06
0.31,2.99999e+06,9.99982e+07,0.0133294,0.000722206,0.000558946
0.32,2.99982e+06,9.99766e+07,0.188181,0.00807937,0.00715914
0.33,2.9983e+06,9.97792e+07,1.57451,0.0150669,0.0647076
0.34,2.99286e+06,9.90693e+07,6.37261,-0.209841,-0.144686
0.35,2.9764e+06,9.69778e+07,23.054,0.219235,2.04815
0.36,2.94861e+06,9.33809e+07,49.1143,-4.4632,1.2163
0.37,2.91263e+06,8.92905e+07,84.792,4.83685,0.408442
0.38,2.866e+06,8.38943e+07,141.158,2.16886,-1.60977
