x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,0,0,0
0.01,3e+06,1e+08,0,0,0
0.02,3e+06,1e+08,0,0,0
0.03,3e+06,1e+08,0,0,0
0.04,3e+06,1e+08,0,0,0
0.05,3e+06,1e+08,0,0,0
0.06,3e+06,1e+08,0,0,0
0.07,3e+06,1e+08,0,0,0
0.08,3e+06,1e+08,0,0,0
0.09,3e+06,1e+08,0,0,0
0.1,3e+06,1e+08,0,0,0
0.11,3e+06,1e+08,0,0,0
0.12,3e+06,1e+08,0,0,0
0.13,3e+06,1e+08,0,0,0
0.14,3e+06,1e+08,0,0,0
0.15,3e+06,1e+08,0,0,0
0.16,3e+06,1e+08,0,0,0
0.17,3e+06,1e+08,0,0,0
0.18,3e+06,1e+08,0,0,0
0.19,3e+06,1e+08,0,0,0
0.2,3e+06,1e+08,0,0,0
0.21,3e+06,1e+08,0,0,0
0.22,3e+06,1e+08,0,0,0
0.23,3e+06,1e+08,0,0,0
0.24,3e+06,1e+08,0,0,0
0.25,3e+06,1e+08,0,0,0
0.26,3e+06,1e+08,0,0,0
0.27,3e+06,1e+08,0,0,0
0.28,3e+06,1e+08,0,0,0
0.29,3e+06,1e+08,0,0,0
0.3,3e+06,1e+08,0,0,0
0.31,3e+06,1e+08,0,0,0
0.32,3e+06,1e+08,0,0,0
0.33,3e+06,1e+08,0,0,0
0.34,3e+06,1e+08,0,0,0
0.35,3e+06,1e+08,0,0,0
0.36,3e+06,1e+08,0,0,0
0.37,3e+06,1e+08,0,0,0
0.38,3e+06,1e+08,0,0,0
0.39,3e+06,1e+08,0,0,0
0.4,3e+06,1e+08,0,0,0
0.41,3e+06,1e+08,0,0,0
0.42,3e+06,1e+08,0,0,0
0.43,3e+06,1e+08,0,0,0
0.44,3e+06,1e+08,0,0,0
0.45,3e+06,1e+08,0,0,0
0.46,3e+06,1e+08,0,0,0
0.47,3e+06,1e+08,0,0,0
0.48,3e+06,1e+08,0,0,0
0.49,3e+06,1e+08,0,0,0
0.5,1.53908e+06,4.52773e+07,0,0,0
0.51,333000,100000,0,0,0
0.52,333000,100000,0,0,0
0.53,333000,100000,0,0,0
0.54,333000,100000,0,0,0
0.55,333000,100000,0,0,0
0.56,333000,100000,0,0,0
0.57,333000,100000,0,0,0
0.58,333000,100000,0,0,0
0.59,333000,100000,0,0,0
0.6,333000,100000,0,0,0
0.61,333000,100000,0,0,0
0.62,333000,100000,0,0,0
0.63,333000,100000,0,0,0
0.64,333000,100000,0,0,0
0.65,333000,100000,0,0,0
0.66,333000,100000,0,0,0
0.67,333000,100000,0,0,0
0.68,333000,100000,0,0,0
0.69,333000,100000,0,0,0
0.7,333000,100000,0,0,0
0.71,333000,100000,0,0,0
0.72,333000,100000,0,0,0
0.73,333000,100000,0,0,0
0.74,333000,100000,0,0,0
0.75,333000,100000,0,0,0
0.76,333000,100000,0,0,0
0.77,333000,100000,0,0,0
0.78,333000,100000,0,0,0
0.79,333000,100000,0,0,0
0.8,333000,100000,0,0,0
0.81,333000,100000,0,0,0
0.82,333000,100000,0,0,0
0.83,333000,100000,0,0,0
0.84,333000,100000,0,0,0
0.85,333000,100000,0,0,0
0.86,333000,100000,0,0,0
0.87,333000,100000,0,0,0
0.88,333000,100000,0,0,0
0.89,333000,100000,0,0,0
0.9,333000,100000,0,0,0
0.91,333000,100000,0,0,0
0.92,333000,100000,0,0,0
0.93,333000,100000,0,0,0
0.94,333000,100000,0,0,0
0.95,333000,100000,0,0,0
0.96,333000,100000,0,0,0
0.97,333000,100000,0,0,0
0.98,333000,100000,0,0,0
0.99,333000,100000,0,0,0
1,333000,100000,0,0,0
