x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.34047e-12,-1.24998e-14,-5.497e-14
0.01,3e+06,1e+08,1.30904e-12,-2.95628e-13,8.23414e-14
0.02,3e+06,1e+08,4.88513e-13,-5.23307e-13,-1.73726e-12
0.03,3e+06,1e+08,-1.39653e-12,7.32258e-13,2.11274e-13
0.04,3e+06,1e+08,5.53338e-13,-3.26692e-13,-1.21428e-13
0.05,3e+06,1e+08,4.50511e-13,1.18247e-13,-4.85018e-13
0.06,3e+06,1e+08,-1.39294e-12,-3.71911e-13,-1.52038e-13
0.07,3e+06,1e+08,1.84476e-13,8.88795e-13,1.22237e-12
0.08,3e+06,1e+08,-1.43527e-12,5.96413e-13,-1.94999e-13
0.09,3e+06,1e+08,-5.64846e-13,5.98942e-14,2.35175e-13
0.1,3e+06,1e+08,-3.39845e-12,5.39189e-13,2.06532e-12
0.11,3e+06,1e+08,-1.40239e-12,3.23551e-13,1.385e-12
0.12,3e+06,1e+08,-6.22583e-13,-6.71387e-13,1.0952e-12
0.13,3e+06,1e+08,1.16682e-12,5.62907e-13,-2.4355e-13
0.14,3e+06,1e+08,9.5093e-13,1.4942e-12,-2.10689e-13
0.15,3e+06,1e+08,6.47803e-13,-5.82635e-13,-1.43882e-12
0.16,3e+06,1e+08,1.77547e-13,-1.04257e-13,2.11896e-13
0.17,3e+06,1e+08,5.49925e-13,5.17678e-13,-6.84498e-13
0.18,3e+06,1e+08,7.61798e-13,1.09539e-13,-1.21025e-12
0.19,3e+06,1e+08,-3.09407e-13,-7.79422e-13,5.21856e-13
0.2,3e+06,1e+08,9.33867e-13,-1.37553e-12,8.49135e-13
0.21,3e+06,1e+08,1.2582e-13,-1.07468e-12,-1.09018e-12
0.22,3e+06,1e+08,-9.3681e-13,2.38507e-13,-2.19033e-13
0.23,3e+06,1e+08,8.53699e-13,1.6646e-13,-3.11716e-14
0.24,3e+06,1e+08,-1.62108e-14,-4.51117e-13,-1.1187e-12
0.25,3e+06,1e+08,-9.45865e-13,-1.29677e-16,-2.69594e-13
0.26,3e+06,1e+08,3.75518e-13,1.2804e-12,5.70784e-13
0.27,3e+06,1e+08,-2.71709e-14,-5.70802e-13,4.73893e-13
0.28,3e+06,1e+08,1.07616e-12,-1.11325e-12,1.08503e-12
0.29,3e+06,1e+08,1.74679e-11,1.91851e-12,1.99688e-12
0.3,3e+06,1e+08,4.24812e-10,4.69774e-11,5.91645e-12
0.31,3e+06,1e+08,1.58379e-08,2.01763e-09,7.94492e-10
0.32,3e+06,1e+08,5.43036e-07,4.81688e-08,1.64679e-08
0.33,3e+06,1e+08,1.60574e-05,1.01848e-06,2.3147e-06
0.34,3e+06,1e+08,0.00016796,9.28368e-06,8.42083e-06
0.35,3e+06,9.99994e+07,0.0054531,0.00035992,0.00167963
0.36,2.99992e+06,9.99897e+07,0.0678705,-0.0146972,0.00192026
0.37,2.99891e+06,9.98586e+07,1.04256,0.29489,0.107506
0.38,2.99174e+06,9.89508e+07,9.57691,-0.275283,-0.618742
0.39,2.96816e+06,9.58782e+07,29.2753,0.552088,-3.12573
0.4,2.93118e+06,9.1433e+07,69.5323,7.18692,-1.31567
0.41,2.88501e+06,8.57441e+07,125.668,9.61349,2.14228
0.42,2.8127e+06,7.76081e+07,202.18,7.65429,0.57384
0.43,2.7535e+06,7.12776e+07,264.578,3.77718,-8.82285
0.44,2.68776e+06,6.4588e+07,353.054,-11.5539,0.292395
0.45,2.61278e+06,5.79189e+07,424.196,-23.394,-11.9579
0.46,2.55054e+06,5.29949e+07,526.55,-11.6539,-17.8588
0.47,2.4759e+06,4.68334e+07,616.53,-8.6699,-10.1002
0.48,2.41937e+06,4.13164e+07,695.193,-3.24064,-4.4016
0.49,2.34996e+06,3.65451e+07,791.233,1.02049,-1.64625
0.5,2.21447e+06,2.94977e+07,961.825,-15.4813,7.72955
0.51,2.12038e+06,2.45891e+07,1103.31,-13.4874,-0.0577457
0.52,2.06934e+06,2.18912e+07,1190.26,-23.8805,0.461002
0.53,1.96999e+06,1.78972e+07,1303.61,0.663513,12.8568
0.54,1.87841e+06,1.49441e+07,1414.25,-19.9384,-12.8731
0.55,1.83151e+06,1.33188e+07,1493.13,10.1574,-12.2746
0.56,1.77487e+06,1.14972e+07,1590.34,15.4152,-16.7809
0.57,1.72118e+06,1.00406e+07,1682.95,8.36705,-6.52575
0.58,1.64851e+06,8.38939e+06,1789.07,15.154,0.735777
0.59,1.57923e+06,6.85715e+06,1909.23,10.6325,-18.2742
0.6,1.53522e+06,6.03659e+06,1987.87,8.55987,-15.449
0.61,1.50443e+06,5.51112e+06,2038.4,8.57141,-8.43376
0.62,1.48349e+06,5.15695e+06,2071.64,4.89654,-8.5344
0.63,1.48496e+06,5.08581e+06,2079.16,6.10115,-7.85787
0.64,1.51797e+06,5.06787e+06,2081.08,4.21724,-2.51942
0.65,1.59681e+06,4.99803e+06,2091.78,1.1357,-1.63148
0.66,1.80753e+06,5.07664e+06,2083.76,0.570321,2.51617
0.67,2.17792e+06,5.0786e+06,2077.98,-0.804731,1.32547
0.68,2.42559e+06,4.85914e+06,2069.75,8.88102,47.8112
0.69,2.52592e+06,4.87928e+06,1923.12,-8.41845,3.01855
0.7,1.63941e+06,2.37125e+06,989.458,-29.212,-34.6257
0.71,382062,125014,42.1405,-1.24593,-3.89323
0.72,333000,100000,5.59447e-05,-5.40164e-05,-3.29642e-05
0.73,333000,100000,2.14135e-08,-2.04073e-10,7.74938e-10
0.74,333000,100000,2.55851e-13,-5.55939e-14,2.04994e-13
0.75,333000,100000,1.81783e-13,-8.55349e-14,5.3659e-14
0.76,333000,100000,-2.57106e-14,-1.22708e-13,-8.9024e-14
0.77,333000,100000,-2.68956e-13,-4.62893e-15,5.76145e-14
0.78,333000,100000,-4.29052e-14,1.17307e-13,1.20875e-13
0.79,333000,100000,3.45842e-13,9.09204e-14,2.69997e-13
0.8,333000,100000,1.67199e-13,-4.9686e-14,1.27334e-13
0.81,333000,100000,-2.1609e-15,-1.73814e-13,-3.50601e-14
0.82,333000,100000,-1.16246e-13,-2.36171e-14,8.74112e-14
0.83,333000,100000,-1.56038e-13,5.29102e-14,1.9006e-13
0.84,333000,100000,-3.02992e-13,8.92956e-14,3.37159e-14
0.85,333000,100000,2.27212e-13,7.09504e-14,6.11986e-14
0.86,333000,100000,2.52836e-13,2.48756e-14,-6.28297e-14
0.87,333000,100000,2.6343e-13,-8.45053e-14,-2.2743e-14
0.88,333000,100000,-7.55251e-14,-1.36739e-13,-5.45962e-14
0.89,333000,100000,-4.8586e-14,-2.39038e-14,-1.11163e-13
0.9,333000,100000,6.70123e-14,6.04956e-14,4.30016e-15
0.91,333000,100000,4.23439e-14,4.43829e-14,3.34675e-14
0.92,333000,100000,1.74587e-13,1.65874e-13,6.19845e-14
0.93,333000,100000,7.81142e-14,-8.65967e-14,1.17149e-13
0.94,333000,100000,-1.17553e-13,-1.00346e-13,-1.45048e-14
0.95,333000,100000,7.01577e-14,-1.57641e-14,5.62878e-14
0.96,333000,100000,-4.23203e-14,6.24378e-14,-1.01359e-14
0.97,333000,100000,-2.94853e-13,5.81377e-14,-2.68845e-14
0.98,333000,100000,-6.13637e-14,6.52824e-14,8.28486e-14
0.99,333000,100000,1.33519e-13,-3.90551e-14,-5.0295e-14
1,333000,100000,-1.45148e-13,1.26679e-14,8.43114e-14
