x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,2.79152e-13,0,0
0.001875,3e+06,1e+08,4.89949e-13,0,0
0.003125,3e+06,1e+08,1.01165e-12,0,0
0.004375,3e+06,1e+08,4.63773e-13,0,0
0.005625,3e+06,1e+08,8.28726e-13,0,0
0.006875,3e+06,1e+08,9.72647e-13,0,0
0.008125,3e+06,1e+08,3.92555e-13,0,0
0.009375,3e+06,1e+08,-1.51969e-13,0,0
0.010625,3e+06,1e+08,5.24728e-13,0,0
0.011875,3e+06,1e+08,6.34602e-13,0,0
0.013125,3e+06,1e+08,5.35451e-13,0,0
0.014375,3e+06,1e+08,-1.15897e-13,0,0
0.015625,3e+06,1e+08,1.33898e-12,0,0
0.016875,3e+06,1e+08,5.9239e-13,0,0
0.018125,3e+06,1e+08,1.48533e-12,0,0
0.019375,3e+06,1e+08,5.03477e-13,0,0
0.020625,3e+06,1e+08,2.20615e-12,0,0
0.021875,3e+06,1e+08,1.10268e-12,0,0
0.023125,3e+06,1e+08,1.78796e-12,0,0
0.024375,3e+06,1e+08,7.08279e-13,0,0
0.025625,3e+06,1e+08,1.86838e-12,0,0
0.026875,3e+06,1e+08,1.3168e-12,0,0
0.028125,3e+06,1e+08,2.14692e-12,0,0
0.029375,3e+06,1e+08,7.2992e-13,0,0
0.030625,3e+06,1e+08,8.73967e-13,0,0
0.031875,3e+06,1e+08,1.62626e-12,0,0
0.033125,3e+06,1e+08,1.20767e-12,0,0
0.034375,3e+06,1e+08,6.5841e-13,0,0
0.035625,3e+06,1e+08,9.18809e-13,0,0
0.036875,3e+06,1e+08,1.05702e-12,0,0
0.038125,3e+06,1e+08,1.69663e-12,0,0
0.039375,3e+06,1e+08,9.47195e-13,0,0
0.040625,3e+06,1e+08,1.28974e-12,0,0
0.041875,3e+06,1e+08,5.67367e-13,0,0
0.043125,3e+06,1e+08,1.42485e-12,0,0
0.044375,3e+06,1e+08,2.8702e-13,0,0
0.045625,3e+06,1e+08,1.50803e-12,0,0
0.046875,3e+06,1e+08,1.91824e-12,0,0
0.048125,3e+06,1e+08,1.13335e-12,0,0
0.049375,3e+06,1e+08,1.07981e-12,0,0
0.050625,3e+06,1e+08,4.99709e-13,0,0
0.051875,3e+06,1e+08,-1.9786e-13,0,0
0.053125,3e+06,1e+08,1.8039e-13,0,0
0.054375,3e+06,1e+08,6.65782e-13,0,0
0.055625,3e+06,1e+08,1.3713e-12,0,0
0.056875,3e+06,1e+08,8.13896e-13,0,0
0.058125,3e+06,1e+08,1.08184e-12,0,0
0.059375,3e+06,1e+08,1.47121e-13,0,0
0.060625,3e+06,1e+08,7.12791e-13,0,0
0.061875,3e+06,1e+08,1.13547e-12,0,0
0.063125,3e+06,1e+08,1.0712e-12,0,0
0.064375,3e+06,1e+08,1.77189e-12,0,0
0.065625,3e+06,1e+08,7.0477e-13,0,0
0.066875,3e+06,1e+08,9.46924e-13,0,0
0.068125,3e+06,1e+08,1.32421e-12,0,0
0.069375,3e+06,1e+08,1.20523e-12,0,0
0.070625,3e+06,1e+08,1.37405e-12,0,0
0.071875,3e+06,1e+08,1.03158e-12,0,0
0.073125,3e+06,1e+08,1.0917e-12,0,0
0.074375,3e+06,1e+08,1.50249e-12,0,0
0.075625,3e+06,1e+08,8.34711e-13,0,0
0.076875,3e+06,1e+08,1.5307e-12,0,0
0.078125,3e+06,1e+08,8.20022e-13,0,0
0.079375,3e+06,1e+08,1.13818e-12,0,0
0.080625,3e+06,1e+08,1.04692e-12,0,0
0.081875,3e+06,1e+08,3.82612e-13,0,0
0.083125,3e+06,1e+08,1.06766e-12,0,0
0.084375,3e+06,1e+08,2.25597e-13,0,0
0.085625,3e+06,1e+08,-7.12781e-14,0,0
0.086875,3e+06,1e+08,2.48648e-13,0,0
0.088125,3e+06,1e+08,3.40791e-13,0,0
0.089375,3e+06,1e+08,3.45069e-13,0,0
0.090625,3e+06,1e+08,9.35607e-13,0,0
0.091875,3e+06,1e+08,1.20936e-12,0,0
0.093125,3e+06,1e+08,1.39347e-12,0,0
0.094375,3e+06,1e+08,1.83556e-12,0,0
0.095625,3e+06,1e+08,1.76881e-12,0,0
0.096875,3e+06,1e+08,1.98945e-13,0,0
0.098125,3e+06,1e+08,3.05924e-13,0,0
0.099375,3e+06,1e+08,4.61673e-14,0,0
0.100625,3e+06,1e+08,-1.11736e-13,0,0
0.101875,3e+06,1e+08,-1.46782e-12,0,0
0.103125,3e+06,1e+08,-1.51479e-12,0,0
0.104375,3e+06,1e+08,-1.56133e-12,0,0
0.105625,3e+06,1e+08,-6.51183e-13,0,0
0.106875,3e+06,1e+08,-1.26921e-12,0,0
0.108125,3e+06,1e+08,-7.45646e-13,0,0
0.109375,3e+06,1e+08,-1.644e-12,0,0
0.110625,3e+06,1e+08,-1.46825e-12,0,0
0.111875,3e+06,1e+08,-2.78922e-12,0,0
0.113125,3e+06,1e+08,-1.08535e-12,0,0
0.114375,3e+06,1e+08,-1.80197e-12,0,0
0.115625,3e+06,1e+08,9.25664e-14,0,0
0.116875,3e+06,1e+08,-3.36702e-13,0,0
0.118125,3e+06,1e+08,4.6994e-13,0,0
0.119375,3e+06,1e+08,-1.45593e-13,0,0
0.120625,3e+06,1e+08,1.0533e-12,0,0
0.121875,3e+06,1e+08,6.88402e-13,0,0
0.123125,3e+06,1e+08,2.42046e-12,0,0
0.124375,3e+06,1e+08,1.13437e-12,0,0
0.125625,3e+06,1e+08,2.58876e-12,0,0
0.126875,3e+06,1e+08,2.29595e-12,0,0
0.128125,3e+06,1e+08,8.15199e-12,0,0
0.129375,3e+06,1e+08,3.0913e-11,0,0
0.130625,3e+06,1e+08,1.81958e-10,0,0
0.131875,3e+06,1e+08,9.86695e-10,0,0
0.133125,3e+06,1e+08,5.35732e-09,0,0
0.134375,3e+06,1e+08,2.84435e-08,0,0
0.135625,3e+06,1e+08,1.48074e-07,0,0
0.136875,3e+06,1e+08,7.48482e-07,0,0
0.138125,3e+06,1e+08,3.64533e-06,0,0
0.139375,3e+06,1e+08,1.68769e-05,0,0
0.140625,3e+06,1e+08,7.32467e-05,0,0
0.141875,3e+06,1e+08,0.000293398,0,0
0.143125,3e+06,9.99999e+07,0.00106917,0,0
0.144375,3e+06,9.99996e+07,0.00350523,0,0
0.145625,2.99999e+06,9.99987e+07,0.0102772,0,0
0.146875,2.99997e+06,9.99967e+07,0.0269428,0,0
0.148125,2.99994e+06,9.99922e+07,0.0634685,0,0
0.149375,2.99987e+06,9.99833e+07,0.135486,0,0
0.150625,2.99975e+06,9.99675e+07,0.264778,0,0
0.151875,2.99955e+06,9.99413e+07,0.478696,0,0
0.153125,2.99924e+06,9.9901e+07,0.808545,0,0
0.154375,2.99879e+06,9.98425e+07,1.28719,0,0
0.155625,2.99817e+06,9.97621e+07,1.94632,0,0
0.156875,2.99736e+06,9.96563e+07,2.81394,0,0
0.158125,2.99633e+06,9.95226e+07,3.91239,0,0
0.159375,2.99507e+06,9.9359e+07,5.25716,0,0
0.160625,2.99357e+06,9.91649e+07,6.85666,0,0
0.161875,2.99183e+06,9.894e+07,8.71251,0,0
0.163125,2.98986e+06,9.8685e+07,10.8205,0,0
0.164375,2.98766e+06,9.84014e+07,13.1719,0,0
0.165625,2.98524e+06,9.80907e+07,15.7543,0,0
0.166875,2.98262e+06,9.77549e+07,18.553,0,0
0.168125,2.97982e+06,9.73961e+07,21.5524,0,0
0.169375,2.97685e+06,9.70166e+07,24.7361,0,0
0.170625,2.97372e+06,9.66185e+07,28.0879,0,0
0.171875,2.97045e+06,9.62037e+07,31.5924,0,0
0.173125,2.96706e+06,9.57743e+07,35.2349,0,0
0.174375,2.96356e+06,9.5332e+07,39.0019,0,0
0.175625,2.95995e+06,9.48784e+07,42.8808,0,0
0.176875,2.95625e+06,9.44151e+07,46.8605,0,0
0.178125,2.95248e+06,9.39432e+07,50.9308,0,0
0.179375,2.94863e+06,9.34641e+07,55.0825,0,0
0.180625,2.94472e+06,9.29787e+07,59.3076,0,0
0.181875,2.94075e+06,9.24879e+07,63.5988,0,0
0.183125,2.93673e+06,9.19927e+07,67.9497,0,0
0.184375,2.93266e+06,9.14938e+07,72.3546,0,0
0.185625,2.92856e+06,9.09917e+07,76.8084,0,0
0.186875,2.92442e+06,9.04871e+07,81.3068,0,0
0.188125,2.92024e+06,8.99805e+07,85.8456,0,0
0.189375,2.91604e+06,8.94722e+07,90.4214,0,0
0.190625,2.91181e+06,8.89628e+07,95.0311,0,0
0.191875,2.90756e+06,8.84525e+07,99.6719,0,0
0.193125,2.90328e+06,8.79417e+07,104.341,0,0
0.194375,2.89899e+06,8.74307e+07,109.037,0,0
0.195625,2.89468e+06,8.69196e+07,113.757,0,0
0.196875,2.89036e+06,8.64088e+07,118.5,0,0
0.198125,2.88602e+06,8.58983e+07,123.264,0,0
0.199375,2.88166e+06,8.53885e+07,128.047,0,0
0.200625,2.8773e+06,8.48794e+07,132.848,0,0
0.201875,2.87293e+06,8.43712e+07,137.667,0,0
0.203125,2.86855e+06,8.38641e+07,142.502,0,0
0.204375,2.86415e+06,8.3358e+07,147.352,0,0
0.205625,2.85976e+06,8.28532e+07,152.215,0,0
0.206875,2.85535e+06,8.23497e+07,157.093,0,0
0.208125,2.85094e+06,8.18476e+07,161.983,0,0
0.209375,2.84652e+06,8.1347e+07,166.885,0,0
0.210625,2.8421e+06,8.0848e+07,171.798,0,0
0.211875,2.83768e+06,8.03506e+07,176.723,0,0
0.213125,2.83325e+06,7.98548e+07,181.657,0,0
0.214375,2.82882e+06,7.93608e+07,186.602,0,0
0.215625,2.82438e+06,7.88685e+07,191.556,0,0
0.216875,2.81994e+06,7.8378e+07,196.519,0,0
0.218125,2.8155e+06,7.78894e+07,201.491,0,0
0.219375,2.81106e+06,7.74027e+07,206.471,0,0
0.220625,2.80662e+06,7.69179e+07,211.46,0,0
0.221875,2.80217e+06,7.6435e+07,216.456,0,0
0.223125,2.79773e+06,7.59541e+07,221.459,0,0
0.224375,2.79328e+06,7.54752e+07,226.47,0,0
0.225625,2.78883e+06,7.49983e+07,231.488,0,0
0.226875,2.78438e+06,7.45234e+07,236.513,0,0
0.228125,2.77994e+06,7.40505e+07,241.544,0,0
0.229375,2.77549e+06,7.35798e+07,246.581,0,0
0.230625,2.77104e+06,7.31111e+07,251.625,0,0
0.231875,2.76659e+06,7.26444e+07,256.675,0,0
0.233125,2.76214e+06,7.21799e+07,261.731,0,0
0.234375,2.7577e+06,7.17175e+07,266.792,0,0
0.235625,2.75325e+06,7.12572e+07,271.859,0,0
0.236875,2.7488e+06,7.0799e+07,276.932,0,0
0.238125,2.74436e+06,7.0343e+07,282.01,0,0
0.239375,2.73991e+06,6.98891e+07,287.093,0,0
0.240625,2.73547e+06,6.94373e+07,292.181,0,0
0.241875,2.73103e+06,6.89877e+07,297.274,0,0
0.243125,2.72659e+06,6.85402e+07,302.372,0,0
0.244375,2.72215e+06,6.80949e+07,307.475,0,0
0.245625,2.71771e+06,6.76518e+07,312.583,0,0
0.246875,2.71328e+06,6.72107e+07,317.695,0,0
0.248125,2.70884e+06,6.67719e+07,322.812,0,0
0.249375,2.70441e+06,6.63352e+07,327.933,0,0
0.250625,2.69998e+06,6.59007e+07,333.059,0,0
0.251875,2.69555e+06,6.54683e+07,338.189,0,0
0.253125,2.69112e+06,6.5038e+07,343.323,0,0
0.254375,2.6867e+06,6.461e+07,348.461,0,0
0.255625,2.68228e+06,6.4184e+07,353.604,0,0
0.256875,2.67786e+06,6.37603e+07,358.751,0,0
0.258125,2.67344e+06,6.33387e+07,363.902,0,0
0.259375,2.66902e+06,6.29192e+07,369.056,0,0
0.260625,2.6646e+06,6.25018e+07,374.215,0,0
0.261875,2.66019e+06,6.20867e+07,379.377,0,0
0.263125,2.65578e+06,6.16736e+07,384.544,0,0
0.264375,2.65137e+06,6.12627e+07,389.714,0,0
0.265625,2.64697e+06,6.08539e+07,394.888,0,0
0.266875,2.64256e+06,6.04472e+07,400.065,0,0
0.268125,2.63816e+06,6.00427e+07,405.247,0,0
0.269375,2.63376e+06,5.96402e+07,410.431,0,0
0.270625,2.62937e+06,5.92399e+07,415.62,0,0
0.271875,2.62497e+06,5.88417e+07,420.812,0,0
0.273125,2.62058e+06,5.84456e+07,426.007,0,0
0.274375,2.61619e+06,5.80516e+07,431.206,0,0
0.275625,2.61181e+06,5.76597e+07,436.409,0,0
0.276875,2.60743e+06,5.72699e+07,441.615,0,0
0.278125,2.60304e+06,5.68821e+07,446.824,0,0
0.279375,2.59867e+06,5.64964e+07,452.037,0,0
0.280625,2.59429e+06,5.61128e+07,457.253,0,0
0.281875,2.58992e+06,5.57313e+07,462.472,0,0
0.283125,2.58555e+06,5.53518e+07,467.694,0,0
0.284375,2.58118e+06,5.49744e+07,472.92,0,0
0.285625,2.57682e+06,5.4599e+07,478.149,0,0
0.286875,2.57245e+06,5.42257e+07,483.382,0,0
0.288125,2.56809e+06,5.38544e+07,488.617,0,0
0.289375,2.56374e+06,5.34851e+07,493.856,0,0
0.290625,2.55938e+06,5.31179e+07,499.098,0,0
0.291875,2.55503e+06,5.27527e+07,504.343,0,0
0.293125,2.55068e+06,5.23894e+07,509.591,0,0
0.294375,2.54634e+06,5.20282e+07,514.842,0,0
0.295625,2.542e+06,5.1669e+07,520.096,0,0
0.296875,2.53766e+06,5.13117e+07,525.353,0,0
0.298125,2.53332e+06,5.09565e+07,530.614,0,0
0.299375,2.52899e+06,5.06032e+07,535.877,0,0
0.300625,2.52466e+06,5.02519e+07,541.143,0,0
0.301875,2.52033e+06,4.99025e+07,546.413,0,0
0.303125,2.516e+06,4.95552e+07,551.685,0,0
0.304375,2.51168e+06,4.92097e+07,556.96,0,0
0.305625,2.50736e+06,4.88662e+07,562.239,0,0
0.306875,2.50304e+06,4.85246e+07,567.52,0,0
0.308125,2.49873e+06,4.8185e+07,572.804,0,0
0.309375,2.49442e+06,4.78473e+07,578.091,0,0
0.310625,2.49011e+06,4.75115e+07,583.381,0,0
0.311875,2.48581e+06,4.71775e+07,588.674,0,0
0.313125,2.48151e+06,4.68455e+07,593.969,0,0
0.314375,2.47721e+06,4.65154e+07,599.268,0,0
0.315625,2.47291e+06,4.61872e+07,604.569,0,0
0.316875,2.46862e+06,4.58608e+07,609.873,0,0
0.318125,2.46433e+06,4.55364e+07,615.18,0,0
0.319375,2.46005e+06,4.52137e+07,620.49,0,0
0.320625,2.45576e+06,4.4893e+07,625.803,0,0
