x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,0,0,0
0.001875,3e+06,1e+08,0,0,0
0.003125,3e+06,1e+08,0,0,0
0.004375,3e+06,1e+08,0,0,0
0.005625,3e+06,1e+08,0,0,0
0.006875,3e+06,1e+08,0,0,0
0.008125,3e+06,1e+08,0,0,0
0.009375,3e+06,1e+08,0,0,0
0.010625,3e+06,1e+08,0,0,0
0.011875,3e+06,1e+08,0,0,0
0.013125,3e+06,1e+08,0,0,0
0.014375,3e+06,1e+08,0,0,0
0.015625,3e+06,1e+08,0,0,0
0.016875,3e+06,1e+08,0,0,0
0.018125,3e+06,1e+08,0,0,0
0.019375,3e+06,1e+08,0,0,0
0.020625,3e+06,1e+08,0,0,0
0.021875,3e+06,1e+08,0,0,0
0.023125,3e+06,1e+08,0,0,0
0.024375,3e+06,1e+08,0,0,0
0.025625,3e+06,1e+08,0,0,0
0.026875,3e+06,1e+08,0,0,0
0.028125,3e+06,1e+08,0,0,0
0.029375,3e+06,1e+08,0,0,0
0.030625,3e+06,1e+08,0,0,0
0.031875,3e+06,1e+08,0,0,0
0.033125,3e+06,1e+08,0,0,0
0.034375,3e+06,1e+08,0,0,0
0.035625,3e+06,1e+08,0,0,0
0.036875,3e+06,1e+08,0,0,0
0.038125,3e+06,1e+08,0,0,0
0.039375,3e+06,1e+08,0,0,0
0.040625,3e+06,1e+08,0,0,0
0.041875,3e+06,1e+08,0,0,0
0.043125,3e+06,1e+08,0,0,0
0.044375,3e+06,1e+08,0,0,0
0.045625,3e+06,1e+08,0,0,0
0.046875,3e+06,1e+08,0,0,0
0.048125,3e+06,1e+08,0,0,0
0.049375,3e+06,1e+08,0,0,0
0.050625,3e+06,1e+08,0,0,0
0.051875,3e+06,1e+08,0,0,0
0.053125,3e+06,1e+08,0,0,0
0.054375,3e+06,1e+08,0,0,0
0.055625,3e+06,1e+08,0,0,0
0.056875,3e+06,1e+08,0,0,0
0.058125,3e+06,1e+08,0,0,0
0.059375,3e+06,1e+08,0,0,0
0.060625,3e+06,1e+08,0,0,0
0.061875,3e+06,1e+08,0,0,0
0.063125,3e+06,1e+08,0,0,0
0.064375,3e+06,1e+08,0,0,0
0.065625,3e+06,1e+08,0,0,0
0.066875,3e+06,1e+08,0,0,0
0.068125,3e+06,1e+08,0,0,0
0.069375,3e+06,1e+08,0,0,0
0.070625,3e+06,1e+08,0,0,0
0.071875,3e+06,1e+08,0,0,0
0.073125,3e+06,1e+08,0,0,0
0.074375,3e+06,1e+08,0,0,0
0.075625,3e+06,1e+08,0,0,0
0.076875,3e+06,1e+08,0,0,0
0.078125,3e+06,1e+08,0,0,0
0.079375,3e+06,1e+08,0,0,0
0.080625,3e+06,1e+08,0,0,0
0.081875,3e+06,1e+08,0,0,0
0.083125,3e+06,1e+08,0,0,0
0.084375,3e+06,1e+08,0,0,0
0.085625,3e+06,1e+08,0,0,0
0.086875,3e+06,1e+08,0,0,0
0.088125,3e+06,1e+08,0,0,0
0.089375,3e+06,1e+08,0,0,0
0.090625,3e+06,1e+08,0,0,0
0.091875,3e+06,1e+08,0,0,0
0.093125,3e+06,1e+08,0,0,0
0.094375,3e+06,1e+08,0,0,0
0.095625,3e+06,1e+08,0,0,0
0.096875,3e+06,1e+08,0,0,0
0.098125,3e+06,1e+08,0,0,0
0.099375,3e+06,1e+08,0,0,0
0.100625,3e+06,1e+08,0,0,0
0.101875,3e+06,1e+08,0,0,0
0.103125,3e+06,1e+08,0,0,0
0.104375,3e+06,1e+08,0,0,0
0.105625,3e+06,1e+08,0,0,0
0.106875,3e+06,1e+08,0,0,0
0.108125,3e+06,1e+08,0,0,0
0.109375,3e+06,1e+08,0,0,0
0.110625,3e+06,1e+08,0,0,0
0.111875,3e+06,1e+08,0,0,0
0.113125,3e+06,1e+08,0,0,0
0.114375,3e+06,1e+08,0,0,0
0.115625,3e+06,1e+08,0,0,0
0.116875,3e+06,1e+08,0,0,0
0.118125,3e+06,1e+08,0,0,0
0.119375,3e+06,1e+08,0,0,0
0.120625,3e+06,1e+08,0,0,0
0.121875,3e+06,1e+08,0,0,0
0.123125,3e+06,1e+08,0,0,0
0.124375,3e+06,1e+08,0,0,0
0.125625,3e+06,1e+08,0,0,0
0.126875,3e+06,1e+08,0,0,0
0.128125,3e+06,1e+08,0,0,0
0.129375,3e+06,1e+08,0,0,0
0.130625,3e+06,1e+08,0,0,0
0.131875,3e+06,1e+08,0,0,0
0.133125,3e+06,1e+08,0,0,0
0.134375,3e+06,1e+08,0,0,0
0.135625,3e+06,1e+08,0,0,0
0.136875,3e+06,1e+08,0,0,0
0.138125,3e+06,1e+08,0,0,0
0.139375,3e+06,1e+08,0,0,0
0.140625,3e+06,1e+08,0,0,0
0.141875,3e+06,1e+08,0,0,0
