x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,4.37908e-13,0,0
0.001875,3e+06,1e+08,-2.24454e-13,0,0
0.003125,3e+06,1e+08,1.91404e-13,0,0
0.004375,3e+06,1e+08,-6.7398e-13,0,0
0.005625,3e+06,1e+08,-4.44337e-14,0,0
0.006875,3e+06,1e+08,7.30287e-14,0,0
0.008125,3e+06,1e+08,1.01502e-13,0,0
0.009375,3e+06,1e+08,8.79946e-13,0,0
0.010625,3e+06,1e+08,3.65972e-13,0,0
0.011875,3e+06,1e+08,1.21671e-12,0,0
0.013125,3e+06,1e+08,9.85261e-13,0,0
0.014375,3e+06,1e+08,1.68334e-12,0,0
0.015625,3e+06,1e+08,1.21849e-13,0,0
0.016875,3e+06,1e+08,1.51847e-12,0,0
0.018125,3e+06,1e+08,6.91553e-13,0,0
0.019375,3e+06,1e+08,1.4031e-12,0,0
0.020625,3e+06,1e+08,4.06908e-13,0,0
0.021875,3e+06,1e+08,1.31436e-12,0,0
0.023125,3e+06,1e+08,3.59149e-13,0,0
0.024375,3e+06,1e+08,7.87657e-13,0,0
0.025625,3e+06,1e+08,4.66037e-13,0,0
0.026875,3e+06,1e+08,9.46372e-13,0,0
0.028125,3e+06,1e+08,8.23953e-13,0,0
0.029375,3e+06,1e+08,1.33849e-12,0,0
0.030625,3e+06,1e+08,-5.2838e-13,0,0
0.031875,3e+06,1e+08,-6.22789e-13,0,0
0.033125,3e+06,1e+08,-9.09076e-13,0,0
0.034375,3e+06,1e+08,2.35061e-13,0,0
0.035625,3e+06,1e+08,-1.39566e-13,0,0
0.036875,3e+06,1e+08,-2.78181e-14,0,0
0.038125,3e+06,1e+08,-1.05515e-12,0,0
0.039375,3e+06,1e+08,-1.11664e-12,0,0
0.040625,3e+06,1e+08,-3.50741e-13,0,0
0.041875,3e+06,1e+08,9.10981e-14,0,0
0.043125,3e+06,1e+08,1.01881e-13,0,0
0.044375,3e+06,1e+08,-9.03652e-13,0,0
0.045625,3e+06,1e+08,-3.44123e-13,0,0
0.046875,3e+06,1e+08,-1.12459e-12,0,0
0.048125,3e+06,1e+08,-2.42539e-13,0,0
0.049375,3e+06,1e+08,-2.09531e-12,0,0
0.050625,3e+06,1e+08,-7.968e-13,0,0
0.051875,3e+06,1e+08,-7.27048e-13,0,0
0.053125,3e+06,1e+08,-5.60473e-13,0,0
0.054375,3e+06,1e+08,-3.13215e-13,0,0
0.055625,3e+06,1e+08,6.03979e-13,0,0
0.056875,3e+06,1e+08,4.6574e-14,0,0
0.058125,3e+06,1e+08,4.46812e-13,0,0
0.059375,3e+06,1e+08,-8.84795e-13,0,0
0.060625,3e+06,1e+08,-4.51421e-13,0,0
0.061875,3e+06,1e+08,-1.08712e-12,0,0
0.063125,3e+06,1e+08,7.53688e-13,0,0
