x,T,p,U_0,U_1,U_2
0.000625,2.49997,0.999964,6.252e-07,0,0
0.001875,2.49997,0.999964,3.58711e-06,0,0
0.003125,2.49997,0.999964,5.42175e-06,0,0
0.004375,2.49997,0.999963,7.95985e-06,0,0
0.005625,2.49997,0.999963,1.01077e-05,0,0
0.006875,2.49997,0.999962,1.25894e-05,0,0
0.008125,2.49997,0.99996,1.4933e-05,0,0
0.009375,2.49997,0.999959,1.7505e-05,0,0
0.010625,2.49997,0.999957,2.00249e-05,0,0
0.011875,2.49997,0.999956,2.27726e-05,0,0
0.013125,2.49997,0.999954,2.54925e-05,0,0
0.014375,2.49997,0.999951,2.84794e-05,0,0
0.015625,2.49996,0.999949,3.14432e-05,0,0
0.016875,2.49996,0.999946,3.47187e-05,0,0
0.018125,2.49996,0.999943,3.79953e-05,0,0
0.019375,2.49996,0.99994,4.16016e-05,0,0
0.020625,2.49995,0.999936,4.5262e-05,0,0
0.021875,2.49995,0.999932,4.92535e-05,0,0
0.023125,2.49995,0.999928,5.33671e-05,0,0
0.024375,2.49995,0.999924,5.78098e-05,0,0
0.025625,2.49994,0.999919,6.24473e-05,0,0
0.026875,2.49994,0.999913,6.74169e-05,0,0
0.028125,2.49993,0.999908,7.26539e-05,0,0
0.029375,2.49993,0.999902,7.82351e-05,0,0
0.030625,2.49993,0.999895,8.41538e-05,0,0
0.031875,2.49992,0.999888,9.04401e-05,0,0
0.033125,2.49991,0.99988,9.71317e-05,0,0
0.034375,2.49991,0.999872,0.000104225,0,0
0.035625,2.4999,0.999864,0.000111792,0,0
0.036875,2.4999,0.999855,0.000119805,0,0
0.038125,2.49989,0.999845,0.00012836,0,0
0.039375,2.49988,0.999834,0.000137414,0,0
0.040625,2.49987,0.999823,0.000147085,0,0
0.041875,2.49987,0.999811,0.000157313,0,0
0.043125,2.49986,0.999799,0.000168244,0,0
0.044375,2.49985,0.999785,0.000179789,0,0
0.045625,2.49984,0.999771,0.000192141,0,0
0.046875,2.49983,0.999755,0.000205162,0,0
0.048125,2.49981,0.999739,0.00021911,0,0
0.049375,2.4998,0.999722,0.000233783,0,0
0.050625,2.49979,0.999703,0.000249518,0,0
0.051875,2.49977,0.999684,0.000266042,0,0
0.053125,2.49976,0.999663,0.00028377,0,0
0.054375,2.49974,0.999641,0.000302366,0,0
0.055625,2.49973,0.999618,0.000322311,0,0
0.056875,2.49971,0.999593,0.000343224,0,0
0.058125,2.49969,0.999567,0.000365631,0,0
0.059375,2.49967,0.999539,0.000389129,0,0
0.060625,2.49965,0.999509,0.000414264,0,0
0.061875,2.49963,0.999478,0.000440647,0,0
0.063125,2.4996,0.999445,0.000468797,0,0
0.064375,2.49958,0.99941,0.000498392,0,0
0.065625,2.49955,0.999373,0.000529869,0,0
0.066875,2.49953,0.999333,0.000563035,0,0
0.068125,2.4995,0.999292,0.00059818,0,0
0.069375,2.49946,0.999248,0.000635303,0,0
0.070625,2.49943,0.999202,0.000674495,0,0
0.071875,2.4994,0.999153,0.000715982,0,0
0.073125,2.49936,0.999101,0.000759649,0,0
0.074375,2.49932,0.999046,0.00080592,0,0
0.075625,2.49928,0.998989,0.000854547,0,0
0.076875,2.49924,0.998928,0.000906039,0,0
0.078125,2.49919,0.998864,0.000960166,0,0
0.079375,2.49914,0.998797,0.00101734,0,0
0.080625,2.49909,0.998725,0.00107755,0,0
0.081875,2.49904,0.99865,0.00114091,0,0
0.083125,2.49898,0.998572,0.0012078,0,0
0.084375,2.49892,0.998488,0.00127792,0,0
0.085625,2.49886,0.998401,0.00135212,0,0
0.086875,2.49879,0.998309,0.00142965,0,0
0.088125,2.49873,0.998213,0.00151179,0,0
0.089375,2.49865,0.998111,0.00159745,0,0
0.090625,2.49858,0.998004,0.00168816,0,0
0.091875,2.4985,0.997892,0.00178276,0,0
0.093125,2.49841,0.997774,0.00188271,0,0
0.094375,2.49833,0.997651,0.00198708,0,0
0.095625,2.49823,0.997521,0.00209704,0,0
0.096875,2.49814,0.997385,0.002212,0,0
0.098125,2.49803,0.997243,0.00233283,0,0
0.099375,2.49793,0.997094,0.00245924,0,0
0.100625,2.49782,0.996937,0.00259185,0,0
0.101875,2.4977,0.996773,0.00273059,0,0
0.103125,2.49758,0.996602,0.00287596,0,0
0.104375,2.49745,0.996422,0.00302798,0,0
0.105625,2.49731,0.996235,0.00318711,0,0
0.106875,2.49717,0.996039,0.00335342,0,0
0.108125,2.49703,0.995834,0.00352736,0,0
0.109375,2.49687,0.995619,0.00370903,0,0
0.110625,2.49671,0.995396,0.00389888,0,0
0.111875,2.49655,0.995162,0.00409699,0,0
0.113125,2.49637,0.994918,0.00430394,0,0
0.114375,2.49619,0.994664,0.00451962,0,0
0.115625,2.496,0.994399,0.00474488,0,0
