x,T,p,U_0,U_1,U_2
0.000625,1,0.4,-2,0,0
0.001875,1,0.4,-2,0,0
0.003125,1,0.4,-2,0,0
0.004375,1,0.4,-2,0,0
0.005625,1,0.4,-2,0,0
0.006875,1,0.4,-2,0,0
0.008125,1,0.4,-2,0,0
0.009375,1,0.4,-2,0,0
0.010625,1,0.4,-2,0,0
0.011875,1,0.4,-2,0,0
0.013125,1,0.4,-2,0,0
0.014375,1,0.4,-2,0,0
0.015625,1,0.4,-2,0,0
0.016875,1,0.4,-2,0,0
0.018125,1,0.4,-2,0,0
0.019375,1,0.4,-2,0,0
0.020625,1,0.4,-2,0,0
0.021875,1,0.4,-2,0,0
0.023125,1,0.4,-2,0,0
0.024375,1,0.4,-2,0,0
0.025625,1,0.4,-2,0,0
0.026875,1,0.4,-2,0,0
0.028125,1,0.4,-2,0,0
0.029375,1,0.4,-2,0,0
0.030625,1,0.4,-2,0,0
0.031875,1,0.4,-2,0,0
0.033125,1,0.4,-2,0,0
0.034375,1,0.4,-2,0,0
0.035625,1,0.4,-2,0,0
0.036875,1,0.399999,-2,0,0
0.038125,0.999999,0.399999,-2,0,0
0.039375,0.999999,0.399998,-2,0,0
0.040625,0.999998,0.399997,-2,0,0
0.041875,0.999996,0.399995,-1.99999,0,0
0.043125,0.999994,0.399993,-1.99999,0,0
0.044375,0.999991,0.399988,-1.99998,0,0
0.045625,0.999986,0.399982,-1.99998,0,0
0.046875,0.999979,0.399973,-1.99996,0,0
0.048125,0.999969,0.39996,-1.99995,0,0
0.049375,0.999955,0.399941,-1.99992,0,0
0.050625,0.999935,0.399915,-1.99989,0,0
0.051875,0.999908,0.39988,-1.99984,0,0
0.053125,0.999871,0.399831,-1.99978,0,0
0.054375,0.999822,0.399766,-1.99969,0,0
0.055625,0.999758,0.39968,-1.99958,0,0
0.056875,0.999674,0.399569,-1.99943,0,0
0.058125,0.999568,0.399426,-1.99924,0,0
0.059375,0.999433,0.399246,-1.999,0,0
0.060625,0.999264,0.39902,-1.9987,0,0
0.061875,0.999057,0.398741,-1.99833,0,0
0.063125,0.998805,0.398401,-1.99788,0,0
0.064375,0.998502,0.397992,-1.99733,0,0
0.065625,0.998142,0.397505,-1.99668,0,0
0.066875,0.997718,0.396931,-1.99592,0,0
0.068125,0.997225,0.396262,-1.99502,0,0
0.069375,0.996656,0.39549,-1.99399,0,0
0.070625,0.996007,0.394608,-1.9928,0,0
0.071875,0.995272,0.393611,-1.99146,0,0
0.073125,0.994449,0.392492,-1.98995,0,0
0.074375,0.993533,0.391247,-1.98826,0,0
0.075625,0.992521,0.389873,-1.98639,0,0
0.076875,0.991413,0.388369,-1.98434,0,0
0.078125,0.990206,0.386734,-1.98211,0,0
0.079375,0.988902,0.384969,-1.97968,0,0
0.080625,0.987499,0.383074,-1.97706,0,0
0.081875,0.985999,0.381053,-1.97426,0,0
0.083125,0.984404,0.378908,-1.97127,0,0
0.084375,0.982716,0.376645,-1.9681,0,0
0.085625,0.980937,0.374268,-1.96476,0,0
0.086875,0.979071,0.371782,-1.96123,0,0
0.088125,0.97712,0.369193,-1.95755,0,0
0.089375,0.975087,0.366507,-1.95369,0,0
0.090625,0.972977,0.363731,-1.94969,0,0
0.091875,0.970793,0.36087,-1.94553,0,0
0.093125,0.968538,0.357932,-1.94123,0,0
0.094375,0.966216,0.354922,-1.93679,0,0
0.095625,0.963831,0.351846,-1.93223,0,0
0.096875,0.961387,0.348712,-1.92754,0,0
0.098125,0.958886,0.345524,-1.92273,0,0
0.099375,0.956333,0.342288,-1.91781,0,0
0.100625,0.95373,0.339011,-1.91279,0,0
0.101875,0.95108,0.335696,-1.90766,0,0
0.103125,0.948388,0.332349,-1.90244,0,0
0.104375,0.945654,0.328974,-1.89714,0,0
0.105625,0.942883,0.325577,-1.89175,0,0
0.106875,0.940076,0.32216,-1.88628,0,0
0.108125,0.937237,0.318728,-1.88073,0,0
0.109375,0.934367,0.315284,-1.87511,0,0
0.110625,0.931468,0.311833,-1.86943,0,0
0.111875,0.928544,0.308376,-1.86368,0,0
0.113125,0.925594,0.304917,-1.85788,0,0
0.114375,0.922622,0.301459,-1.85202,0,0
0.115625,0.919629,0.298004,-1.8461,0,0
0.116875,0.916616,0.294554,-1.84014,0,0
0.118125,0.913586,0.291111,-1.83413,0,0
0.119375,0.910539,0.287678,-1.82807,0,0
0.120625,0.907476,0.284257,-1.82197,0,0
0.121875,0.9044,0.280848,-1.81583,0,0
0.123125,0.901311,0.277454,-1.80965,0,0
0.124375,0.898209,0.274076,-1.80344,0,0
0.125625,0.895097,0.270715,-1.7972,0,0
0.126875,0.891976,0.267373,-1.79092,0,0
0.128125,0.888846,0.264051,-1.78461,0,0
0.129375,0.885707,0.260749,-1.77827,0,0
0.130625,0.882561,0.257468,-1.77191,0,0
0.131875,0.879408,0.254209,-1.76552,0,0
