#           d           PDF           CDF
  0.000247742       460.727             0
  0.000310354       278.828     0.0231526
  0.000372967       413.036     0.0448122
  0.000435579       607.562     0.0767632
  0.000498191       809.009      0.121111
  0.000560804       718.382      0.168927
  0.000623416       898.593      0.219549
  0.000686028       934.233      0.276927
   0.00074864       849.759      0.332777
  0.000811253       844.482      0.385817
  0.000873865       875.239      0.439655
  0.000936477       910.277      0.495553
   0.00099909       926.237      0.553047
    0.0010617       1006.12      0.613542
   0.00112431       954.603      0.674925
   0.00118693       920.846      0.733638
   0.00124954       914.641        0.7911
   0.00131215       876.704       0.84718
   0.00137476       839.343      0.900903
   0.00143738       792.935      0.952003
   0.00149999       740.216             1
