# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
0             0.000000e+00   0.000000e+00   
0.01          1.136932e-10   2.054602e-08   
0.02          2.765814e-10   4.106854e-08   
0.03          5.390879e-10   6.151219e-08   
0.04          9.546069e-10   8.183565e-08   
0.05          1.571741e-09   1.019741e-07   
0.06          2.434009e-09   1.218932e-07   
0.07          3.593429e-09   1.415409e-07   
0.08          5.099909e-09   1.608649e-07   
0.09          6.988447e-09   1.777655e-07   
0.1           9.330792e-09   1.963021e-07   
0.11          1.217344e-08   2.143632e-07   
0.12          1.556612e-08   2.318887e-07   
0.13          1.955469e-08   2.488473e-07   
0.14          2.419354e-08   2.651756e-07   
0.15          2.953565e-08   2.808335e-07   
0.16          3.564487e-08   2.978026e-07   
0.17          4.255151e-08   3.119351e-07   
0.18          5.031403e-08   3.252298e-07   
0.19          5.897922e-08   3.376441e-07   
0.2           6.859792e-08   3.491210e-07   
0.21          7.922629e-08   3.596135e-07   
0.22          9.091465e-08   3.690671e-07   
0.23          1.037132e-07   3.774373e-07   
0.24          1.176747e-07   3.846566e-07   
0.25          1.328504e-07   3.906908e-07   
0.26          1.492884e-07   3.954737e-07   
0.27          1.670335e-07   3.989633e-07   
0.28          1.861365e-07   4.011182e-07   
0.29          2.066479e-07   4.018823e-07   
0.3           2.273550e-07   4.024774e-07   
0.31          2.463375e-07   4.048039e-07   
0.32          2.644812e-07   4.080111e-07   
0.33          2.804910e-07   4.133680e-07   
0.34          2.961534e-07   4.190797e-07   
0.35          3.105073e-07   4.261328e-07   
0.36          3.235764e-07   4.344890e-07   
0.37          3.358393e-07   4.436848e-07   
0.38          3.470893e-07   4.538986e-07   
0.39          3.571514e-07   4.653366e-07   
0.4           3.658542e-07   4.781508e-07   
0.41          3.740765e-07   4.914661e-07   
0.42          3.813905e-07   5.057244e-07   
0.43          3.876580e-07   5.210429e-07   
0.44          3.929838e-07   5.373271e-07   
0.45          3.975067e-07   5.544446e-07   
0.46          4.012955e-07   5.723175e-07   
0.47          4.047817e-07   5.905219e-07   
0.48          4.078361e-07   6.091720e-07   
0.49          4.102324e-07   6.285080e-07   
0.5           4.117397e-07   6.487540e-07   
0.51          4.131111e-07   6.691625e-07   
0.52          4.139689e-07   6.900957e-07   
0.53          4.144755e-07   7.114084e-07   
0.54          4.144713e-07   7.332734e-07   
0.55          4.147757e-07   7.548375e-07   
0.56          4.149809e-07   7.765340e-07   
0.57          4.150692e-07   7.983646e-07   
0.58          4.150488e-07   8.203407e-07   
0.59          4.149078e-07   8.424545e-07   
0.6           4.154323e-07   8.639247e-07   
0.61          4.153577e-07   8.860286e-07   
0.62          4.158000e-07   9.076328e-07   
0.63          4.164690e-07   9.290296e-07   
0.64          4.176492e-07   9.499354e-07   
0.65          4.190784e-07   9.706315e-07   
0.66          4.206095e-07   9.912329e-07   
0.67          4.228716e-07   1.011125e-06   
0.68          4.254902e-07   1.030696e-06   
0.69          4.281847e-07   1.050213e-06   
0.7           4.312723e-07   1.069366e-06   
0.71          4.349733e-07   1.087926e-06   
0.72          4.396443e-07   1.105539e-06   
0.73          4.449748e-07   1.122511e-06   
0.74          4.511947e-07   1.138615e-06   
0.75          4.578534e-07   1.154311e-06   
0.76          4.653620e-07   1.169168e-06   
0.77          4.739211e-07   1.182993e-06   
0.78          4.834866e-07   1.195825e-06   
0.79          4.939222e-07   1.207808e-06   
0.8           5.060657e-07   1.218121e-06   
0.81          5.192665e-07   1.227369e-06   
0.82          5.333771e-07   1.235757e-06   
0.83          5.480960e-07   1.243533e-06   
0.84          5.644887e-07   1.249671e-06   
0.85          5.822623e-07   1.254434e-06   
0.86          6.011775e-07   1.258077e-06   
0.87          6.215719e-07   1.260267e-06   
0.88          6.431340e-07   1.261302e-06   
0.89          6.650418e-07   1.262012e-06   
0.9           6.850502e-07   1.264650e-06   
0.91          7.045047e-07   1.267849e-06   
0.92          7.217009e-07   1.273338e-06   
0.93          7.386114e-07   1.279113e-06   
0.94          7.539099e-07   1.286563e-06   
0.95          7.681550e-07   1.295053e-06   
0.96          7.810924e-07   1.304892e-06   
0.97          7.931872e-07   1.315586e-06   
0.98          8.039986e-07   1.327596e-06   
0.99          8.137738e-07   1.340661e-06   
1             8.223709e-07   1.354926e-06   
1.01          8.301878e-07   1.349335e-06   
1.02          8.366770e-07   1.345059e-06   
1.03          8.429276e-07   1.341031e-06   
1.04          8.478478e-07   1.338331e-06   
1.05          8.517775e-07   1.336618e-06   
1.06          8.546446e-07   1.335967e-06   
1.07          8.570685e-07   1.335755e-06   
1.08          8.580129e-07   1.337028e-06   
1.09          8.579853e-07   1.339252e-06   
1.1           8.574353e-07   1.342016e-06   
1.11          8.559200e-07   1.345745e-06   
1.12          8.531900e-07   1.350711e-06   
1.13          8.490897e-07   1.357040e-06   
1.14          8.446778e-07   1.363669e-06   
1.15          8.394835e-07   1.371092e-06   
1.16          8.336049e-07   1.379206e-06   
1.17          8.269230e-07   1.388130e-06   
1.18          8.193584e-07   1.397908e-06   
1.19          8.111731e-07   1.408345e-06   
1.2           8.011944e-07   1.420570e-06   
1.21          7.907863e-07   1.433219e-06   
1.22          7.795827e-07   1.446667e-06   
1.23          7.679568e-07   1.460530e-06   
1.24          7.549184e-07   1.475824e-06   
1.25          7.410744e-07   1.491930e-06   
1.26          7.264947e-07   1.508776e-06   
1.27          7.110251e-07   1.526494e-06   
1.28          6.940916e-07   1.545702e-06   
1.29          6.766492e-07   1.565416e-06   
1.3           6.591722e-07   1.585149e-06   
1.31          6.440458e-07   1.602541e-06   
1.32          6.309133e-07   1.617952e-06   
1.33          6.199416e-07   1.631208e-06   
1.34          6.106504e-07   1.642772e-06   
1.35          6.033493e-07   1.652346e-06   
1.36          5.982324e-07   1.659740e-06   
1.37          5.952125e-07   1.665036e-06   
1.38          5.940536e-07   1.668457e-06   
1.39          5.956439e-07   1.669144e-06   
1.4           5.991293e-07   1.667912e-06   
1.41          6.044627e-07   1.664835e-06   
1.42          6.111407e-07   1.660410e-06   
1.43          6.202625e-07   1.653541e-06   
1.44          6.314711e-07   1.644587e-06   
1.45          6.445306e-07   1.633759e-06   
1.46          6.596309e-07   1.620903e-06   
