# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9002477883e-01	9.9752211655e-03	9.7511656512e-01	3.9773583635e-03	5.0096597795e-01	2.0906076512e-02	4.9903402205e-01	1.1492784590e+05	3.4954673895e+02	3.4533163609e+02	3.3770905764e+02	1.5818826103e-01	-1.9783317789e-02	1.3840494324e-01	-1.6876609644e+05	-2.6741264668e+04	-1.9550736110e+05
0.005             	9.9004175907e-01	9.9582409288e-03	9.6266444037e-01	9.2318166280e-03	5.0110908695e-01	2.8103743001e-02	4.9889091305e-01	1.1659257625e+05	3.5027195966e+02	3.4459638621e+02	3.3759087366e+02	1.7299589762e-01	-3.4570228446e-02	1.3842566917e-01	-2.8748012709e+05	9.1854317324e+04	-1.9562580977e+05
0.0075            	9.9005824638e-01	9.9417536162e-03	9.5095213596e-01	1.3697079916e-02	5.0131067525e-01	3.5350784126e-02	4.9868932475e-01	1.1809251098e+05	3.5080781256e+02	3.4390942208e+02	3.3739121743e+02	1.8735647655e-01	-4.8781446292e-02	1.3857503026e-01	-3.9694283653e+05	2.0058144208e+05	-1.9636139445e+05
0.01              	9.9007422542e-01	9.9257745769e-03	9.3994617833e-01	1.7636615660e-02	5.0153970684e-01	4.2417206013e-02	4.9846029316e-01	1.1946245936e+05	3.5120586716e+02	3.4326234424e+02	3.3713576178e+02	2.0115306876e-01	-6.2476857894e-02	1.3867621087e-01	-4.9956074267e+05	3.0270437812e+05	-1.9685636455e+05
0.0125            	9.9008961109e-01	9.9103889114e-03	9.2963488267e-01	2.1162157457e-02	5.0178233320e-01	4.9202959870e-02	4.9821766680e-01	1.2072068314e+05	3.5149244751e+02	3.4265155384e+02	3.3687451442e+02	2.1435638636e-01	-7.5613374654e-02	1.3874301170e-01	-5.9614089690e+05	3.9894685479e+05	-1.9719404211e+05
0.015             	9.9010437606e-01	9.8956239416e-03	9.1998307721e-01	2.4343567271e-02	5.0203135356e-01	5.5673355516e-02	4.9796864644e-01	1.2188034017e+05	3.5168688520e+02	3.4207426385e+02	3.3661784127e+02	2.2697091820e-01	-8.8183575498e-02	1.3878734270e-01	-6.8723622918e+05	4.8980685211e+05	-1.9742937707e+05
0.0175            	9.9011852296e-01	9.8814770384e-03	9.1094600194e-01	2.7230481482e-02	5.0228272796e-01	6.1823516582e-02	4.9771727204e-01	1.2295188043e+05	3.5180428606e+02	3.4152804590e+02	3.3636824724e+02	2.3901635837e-01	-1.0019921697e-01	1.3881714140e-01	-7.7329470492e+05	5.7569826776e+05	-1.9759643716e+05
0.02              	9.9013206933e-01	9.8679306740e-03	9.0247673830e-01	2.9860896678e-02	5.0253406661e-01	6.7662365027e-02	4.9746593339e-01	1.2394400153e+05	3.5185681466e+02	3.4101071242e+02	3.3612628585e+02	2.5051883766e-01	-1.1168141959e-01	1.3883741808e-01	-8.5470344596e+05	6.5698671186e+05	-1.9771673410e+05
0.0225            	9.9014503970e-01	9.8549602965e-03	8.9452976011e-01	3.2265284473e-02	5.0278389788e-01	7.3204955420e-02	4.9721610212e-01	1.2486413952e+05	3.5185444351e+02	3.4052027166e+02	3.3589198126e+02	2.6150672725e-01	-1.2265539385e-01	1.3885133339e-01	-9.3180593273e+05	7.3400170058e+05	-1.9780423214e+05
0.025             	9.9015746155e-01	9.8425384484e-03	8.8706246214e-01	3.4468834856e-02	5.0303128866e-01	7.8468702999e-02	4.9696871134e-01	1.2571875977e+05	3.5180544846e+02	3.4005490255e+02	3.3566520236e+02	2.7200858701e-01	-1.3314767298e-01	1.3886091403e-01	-1.0049107460e+06	8.0704249681e+05	-1.9786824922e+05
0.0275            	9.9016936306e-01	9.8306369403e-03	8.8003569224e-01	3.6492807369e-02	5.0327563609e-01	8.3471500386e-02	4.9672436391e-01	1.2651354806e+05	3.5171676091e+02	3.3961293627e+02	3.3544576826e+02	2.8205215836e-01	-1.4318467105e-01	1.3886748731e-01	-1.0742970607e+06	8.7638189935e+05	-1.9791516133e+05
0.03              	9.9018077200e-01	9.8192279984e-03	8.7341380611e-01	3.8355411544e-02	5.0351654768e-01	8.8230782350e-02	4.9648345232e-01	1.2725354566e+05	3.5159422939e+02	3.3919284094e+02	3.3523347989e+02	2.9166388556e-01	-1.5279194414e-01	1.3887194141e-01	-1.1402186151e+06	9.4226918524e+05	-1.9794942987e+05
0.0325            	9.9019171514e-01	9.8082848599e-03	8.6716450265e-01	4.0072417222e-02	5.0375376926e-01	9.2763080128e-02	4.9624623074e-01	1.2794325047e+05	3.5144281945e+02	3.3879320828e+02	3.3502813030e+02	3.0086871307e-01	-1.6199383023e-01	1.3887488283e-01	-1.2029068233e+06	1.0049325849e+06	-1.9797423834e+05
0.035             	9.9020221794e-01	9.7977820635e-03	8.6125856800e-01	4.1657598519e-02	5.0398714006e-01	9.7083833477e-02	4.9601285994e-01	1.2858669562e+05	3.5126676963e+02	3.3841274180e+02	3.3482950861e+02	3.0969002935e-01	-1.7081329600e-01	1.3887673335e-01	-1.2625733283e+06	1.0645814308e+06	-1.9799189755e+05
0.0375            	9.9021230443e-01	9.7876955694e-03	8.5566959151e-01	4.3123069103e-02	5.0421656382e-01	1.0120733938e-01	4.9578343618e-01	1.2918751246e+05	3.5106971489e+02	3.3805024623e+02	3.3463740218e+02	3.1814968868e-01	-1.7927189758e-01	1.3887779110e-01	-1.3194121556e+06	1.1214080455e+06	-1.9800411010e+05
0.04              	9.9022199722e-01	9.7780027838e-03	8.5037368469e-01	4.4479542870e-02	5.0444198965e-01	1.0514677244e-01	4.9555801035e-01	1.2974898213e+05	3.5085478554e+02	3.3770461813e+02	3.3445159812e+02	3.2626807356e-01	-1.8738980366e-01	1.3887826990e-01	-1.3736015569e+06	1.1755894100e+06	-1.9801214697e+05
0.0425            	9.9023131747e-01	9.7686825287e-03	8.4534921732e-01	4.5736541279e-02	5.0466339905e-01	1.0891424140e-01	4.9533660095e-01	1.3027407838e+05	3.5062468724e+02	3.3737483746e+02	3.3427188454e+02	3.3406417674e-01	-1.9518585175e-01	1.3887832498e-01	-1.4253056088e+06	1.2272886410e+06	-1.9801696775e+05
0.045             	9.9024028502e-01	9.7597149840e-03	8.4057657655e-01	4.6902561270e-02	5.0488079694e-01	1.1252086218e-01	4.9511920306e-01	1.3076550371e+05	3.5038176641e+02	3.3705996006e+02	3.3409805172e+02	3.4155569125e-01	-2.0267762094e-01	1.3887807031e-01	-1.4746756074e+06	1.2766563032e+06	-1.9801930421e+05
0.0475            	9.9024891839e-01	9.7510816143e-03	8.3603795022e-01	4.7985213243e-02	5.0509420527e-01	1.1597683654e-01	4.9490579473e-01	1.3122572011e+05	3.5012806384e+02	3.3675911088e+02	3.3392989300e+02	3.4875910168e-01	-2.0988151140e-01	1.3887759028e-01	-1.5218512947e+06	1.3238315755e+06	-1.9801971925e+05
0.05              	9.9025723491e-01	9.7427650897e-03	8.3171713392e-01	4.8991335786e-02	5.0530365851e-01	1.1929153030e-01	4.9469634149e-01	1.3165697533e+05	3.4986535927e+02	3.3647147798e+02	3.3376720561e+02	3.5568977310e-01	-2.1681282519e-01	1.3887694791e-01	-1.5669619399e+06	1.3689432908e+06	-1.9801864914e+05
0.0525            	9.9026525079e-01	9.7347492056e-03	8.2759935987e-01	4.9927092014e-02	5.0550920027e-01	1.2247354811e-01	4.9449079973e-01	1.3206132574e+05	3.4959520834e+02	3.3619630704e+02	3.3360979131e+02	3.6236203560e-01	-2.2348584508e-01	1.3887619052e-01	-1.6101272980e+06	1.4121108638e+06	-1.9801643422e+05
0.055             	9.9027298120e-01	9.7270188041e-03	8.2367114566e-01	5.0798051141e-02	5.0571088089e-01	1.2553080320e-01	4.9428911911e-01	1.3244065607e+05	3.4931897363e+02	3.3593289651e+02	3.3345745687e+02	3.6878926360e-01	-2.2991390978e-01	1.3887535383e-01	-1.6514584629e+06	1.4534451214e+06	-1.9801334146e+05
0.0575            	9.9028044030e-01	9.7195596996e-03	8.1992016058e-01	5.1609258045e-02	5.0590875559e-01	1.2847058137e-01	4.9409124441e-01	1.3279669668e+05	3.4903785076e+02	3.3568059320e+02	3.3331001445e+02	3.7498394946e-01	-2.3610948458e-01	1.3887446488e-01	-1.6910586273e+06	1.4930490461e+06	-1.9800958126e+05
0.06              	9.9028764139e-01	9.7123586076e-03	8.1633510763e-01	5.2365292953e-02	5.0610288309e-01	1.3129959942e-01	4.9389711691e-01	1.3313103875e+05	3.4875289047e+02	3.3543878829e+02	3.3316728191e+02	3.8095777148e-01	-2.4208422729e-01	1.3887354419e-01	-1.7290237643e+06	1.5310184442e+06	-1.9800532010e+05
0.0625            	9.9029459692e-01	9.7054030787e-03	8.1290561915e-01	5.3070322947e-02	5.0629332456e-01	1.3402405790e-01	4.9370667544e-01	1.3344514763e+05	3.4846501737e+02	3.3520691378e+02	3.3302908294e+02	3.8672165646e-01	-2.4784904913e-01	1.3887260733e-01	-1.7654432367e+06	1.5674425466e+06	-1.9800069009e+05
0.065             	9.9030131856e-01	9.6986814378e-03	8.0962216462e-01	5.3728146612e-02	5.0648014281e-01	1.3664968877e-01	4.9351985719e-01	1.3374037465e+05	3.4817504592e+02	3.3498443918e+02	3.3289524721e+02	3.9228583710e-01	-2.5341417102e-01	1.3887166608e-01	-1.8004003468e+06	1.6024045505e+06	-1.9799579626e+05
0.0675            	9.9030781727e-01	9.6921827269e-03	8.0647596879e-01	5.4342232923e-02	5.0666340168e-01	1.3918179828e-01	4.9333659832e-01	1.3401796762e+05	3.4788369415e+02	3.3477086863e+02	3.3276561036e+02	3.9765990459e-01	-2.5878917524e-01	1.3887072934e-01	-1.8339728306e+06	1.6359821083e+06	-1.9799072228e+05
0.07              	9.9031410335e-01	9.6858966528e-03	8.0345893923e-01	5.4915755237e-02	5.0684316555e-01	1.4162530553e-01	4.9315683445e-01	1.3427908016e+05	3.4759159544e+02	3.3456573818e+02	3.3264001403e+02	4.0285285680e-01	-2.6398305303e-01	1.3886980377e-01	-1.8662333047e+06	1.6682477699e+06	-1.9798553479e+05
0.0725            	9.9032018646e-01	9.6798135392e-03	8.0056360179e-01	5.5451621130e-02	5.0701949899e-01	1.4398477708e-01	4.9298050101e-01	1.3452478003e+05	3.4729930864e+02	3.3436861337e+02	3.3251830576e+02	4.0787314241e-01	-2.6900424810e-01	1.3886889431e-01	-1.8972496704e+06	1.6992693835e+06	-1.9798028686e+05
0.075             	9.9032607572e-01	9.6739242821e-03	7.9778304322e-01	5.5952498667e-02	5.0719246643e-01	1.4626445811e-01	4.9280753357e-01	1.3475605661e+05	3.4700732688e+02	3.3417908700e+02	3.3240033896e+02	4.1272870123e-01	-2.7386069667e-01	1.3886800455e-01	-1.9270854804e+06	1.7291104598e+06	-1.9797502066e+05
0.0775            	9.9033177969e-01	9.6682203092e-03	7.9511085996e-01	5.6420839604e-02	5.0736213196e-01	1.4846830044e-01	4.9263786804e-01	1.3497382755e+05	3.4671608523e+02	3.3399677713e+02	3.3228597273e+02	4.1742700126e-01	-2.7855986420e-01	1.3886713707e-01	-1.9558002714e+06	1.7578305018e+06	-1.9796976960e+05
