# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9003402536e-01	9.9659746359e-03	9.7308339756e-01	1.8788030077e-02	4.9939229866e-01	8.1285723657e-03	5.0060770134e-01	1.0380958103e+05	3.5293512408e+02	3.4875525929e+02	3.3870491568e+02	2.1808848894e-02	-3.1732531352e-02	-9.9236824570e-03	-2.8724777805e+05	3.4907164891e+05	6.1823870857e+04
0.005             	9.9003810399e-01	9.9618960066e-03	9.6233310423e-01	0.0000000000e+00	5.0820921173e-01	9.0320675147e-02	4.9179078827e-01	1.0459755942e+05	3.4471384736e+02	3.4587985191e+02	3.3922919057e+02	1.0981808655e-01	-1.4528018340e-02	9.5290068211e-02	-4.0151310743e+05	-7.4121979870e+05	-1.1427329061e+06
0.0075            	9.9005597056e-01	9.9440294397e-03	9.4775944427e-01	0.0000000000e+00	5.0783033425e-01	9.3381115581e-02	4.9216966575e-01	1.0636868075e+05	3.4597722903e+02	3.4483087513e+02	3.3482052988e+02	1.2665763564e-01	-3.1368430373e-02	9.5289205269e-02	-4.2534820340e+05	-5.6096786143e+05	-9.8631606483e+05
0.01              	9.9007299589e-01	9.9270041094e-03	9.3426277764e-01	0.0000000000e+00	5.0745796459e-01	9.6139724669e-02	4.9254203541e-01	1.0801870887e+05	3.4702790048e+02	3.4382579430e+02	3.3424414717e+02	1.4271967702e-01	-4.7439494937e-02	9.5280182087e-02	-4.4823458807e+05	-3.8806987690e+05	-8.3630446497e+05
0.0125            	9.9008923071e-01	9.9107692860e-03	9.2172719931e-01	0.0000000000e+00	5.0709187719e-01	9.8630557837e-02	4.9290812281e-01	1.0955888948e+05	3.4789540601e+02	3.4286165258e+02	3.3367905262e+02	1.5805929638e-01	-6.2787315105e-02	9.5271981271e-02	-4.7020747224e+05	-2.2211436371e+05	-6.9232183595e+05
0.015             	9.9010473004e-01	9.8952699616e-03	9.1005177554e-01	0.0000000000e+00	5.0673177602e-01	1.0088269653e-01	4.9326822398e-01	1.1099919065e+05	3.4860469898e+02	3.4193575155e+02	3.3312525102e+02	1.7272645657e-01	-7.7461946690e-02	9.5264509883e-02	-4.9130196550e+05	-6.2633059082e+04	-5.5393502458e+05
0.0175            	9.9011954375e-01	9.8804562475e-03	8.9914933701e-01	0.0000000000e+00	5.0637738951e-01	1.0292123377e-01	4.9362261049e-01	1.1234842204e+05	3.4917682516e+02	3.4104563293e+02	3.3258274778e+02	1.8676647898e-01	-9.1508791466e-02	9.5257687515e-02	-5.1155279618e+05	9.0799048237e+04	-4.2075374794e+05
0.02              	9.9013303178e-01	9.8669682240e-03	8.8964952483e-01	5.2526494417e-03	5.0611454332e-01	1.0509782573e-01	4.9388545668e-01	1.1396818648e+05	3.4971286986e+02	3.4026448573e+02	3.3303725367e+02	1.9941331659e-01	-1.0415606545e-01	9.5257251146e-02	-6.1250368931e+05	2.2434834923e+05	-3.8815534008e+05
0.0225            	9.9014531615e-01	9.8546838502e-03	8.8130079901e-01	1.1229529009e-02	5.0594067624e-01	1.0746967199e-01	4.9405932376e-01	1.1547557953e+05	3.5010297598e+02	3.3959037794e+02	3.3335504480e+02	2.1073107586e-01	-1.1551982886e-01	9.5211247005e-02	-7.2632243940e+05	3.3943141521e+05	-3.8689102420e+05
0.025             	9.9015674435e-01	9.8432556469e-03	8.7373088733e-01	1.6285805963e-02	5.0582961645e-01	1.0998330671e-01	4.9417038355e-01	1.1677180363e+05	3.5034636144e+02	3.3899430399e+02	3.3340726973e+02	2.2108537649e-01	-1.2597215229e-01	9.5113224204e-02	-8.2739361988e+05	4.4151186440e+05	-3.8588175547e+05
0.0275            	9.9016751701e-01	9.8324829930e-03	8.6676664151e-01	2.0634157165e-02	5.0576755348e-01	1.1259920133e-01	4.9423244652e-01	1.1790862645e+05	3.5047683645e+02	3.3845508527e+02	3.3337716820e+02	2.3074753962e-01	-1.3572481197e-01	9.5022727651e-02	-9.1858827489e+05	5.3345752485e+05	-3.8513075004e+05
0.03              	9.9017775397e-01	9.8222460305e-03	8.6029705758e-01	2.4423591110e-02	5.0574384357e-01	1.1527935131e-01	4.9425615643e-01	1.1891917403e+05	3.5051907335e+02	3.3796052156e+02	3.3329577528e+02	2.3986110139e-01	-1.4490994532e-01	9.4951156074e-02	-1.0018610053e+06	6.1727554013e+05	-3.8458546514e+05
0.0325            	9.9018753113e-01	9.8124688673e-03	8.5424700156e-01	2.7760747009e-02	5.0575042057e-01	1.1799225143e-01	4.9424957943e-01	1.1982621266e+05	3.5049129110e+02	3.3750275710e+02	3.3318368530e+02	2.4851204399e-01	-1.5361432399e-01	9.4897719995e-02	-1.0785809171e+06	6.9438743788e+05	-3.8419347926e+05
0.035             	9.9019689945e-01	9.8031005548e-03	8.4856272639e-01	3.0724202479e-02	5.0578112415e-01	1.2071307113e-01	4.9421887585e-01	1.2064623459e+05	3.5040724687e+02	3.3707632898e+02	3.3305368587e+02	2.5675697901e-01	-1.6189793566e-01	9.4859043347e-02	-1.1497416764e+06	7.6582809790e+05	-3.8391357845e+05
0.0375            	9.9020589532e-01	9.7941046774e-03	8.4320371826e-01	3.3373581027e-02	5.0583118228e-01	1.2342270071e-01	4.9416881772e-01	1.2139170081e+05	3.5027756857e+02	3.3667721148e+02	3.3291370019e+02	2.6463620898e-01	-1.6980450679e-01	9.4831702187e-02	-1.2160909153e+06	8.3237573396e+05	-3.8371518134e+05
0.04              	9.9021454642e-01	9.7854535771e-03	8.3813802931e-01	3.5755303578e-02	5.0589684612e-01	1.2610666711e-01	4.9410315388e-01	1.2207235010e+05	3.5011063227e+02	3.3630230076e+02	3.3276870695e+02	2.7218036397e-01	-1.7736752393e-01	9.4812840035e-02	-1.2782096327e+06	8.9463365519e+05	-3.8357597748e+05
0.0425            	9.9022287493e-01	9.7771250707e-03	8.3333951919e-01	3.7906311028e-02	5.0597513349e-01	1.2875416978e-01	4.9402486651e-01	1.2269600418e+05	3.4991315014e+02	3.3594911641e+02	3.3262188295e+02	2.7941400271e-01	-1.8461377339e-01	9.4800229319e-02	-1.3365621289e+06	9.5308237263e+05	-3.8347975624e+05
0.045             	9.9023089947e-01	9.7691005347e-03	8.2878616645e-01	3.9856548509e-02	5.0606364604e-01	1.3135728504e-01	4.9393635396e-01	1.2326908594e+05	3.4969057567e+02	3.3561561870e+02	3.3247527952e+02	2.8635766703e-01	-1.9156548385e-01	9.4792183189e-02	-1.3915283797e+06	1.0081136475e+06	-3.8341473228e+05
0.0475            	9.9023863624e-01	9.7613637633e-03	8.2445899706e-01	4.1630673430e-02	5.0616043642e-01	1.3391032951e-01	4.9383956358e-01	1.2379696622e+05	3.4944739076e+02	3.3530009133e+02	3.3233022954e+02	2.9302910311e-01	-1.9824166081e-01	9.4787442307e-02	-1.4434256669e+06	1.0600533486e+06	-3.8337231830e+05
0.05              	9.9024609973e-01	9.7539002715e-03	8.2034137999e-01	4.3249262168e-02	5.0626391032e-01	1.3640935785e-01	4.9373608968e-01	1.2428420386e+05	3.4918731417e+02	3.3500106333e+02	3.3218759788e+02	2.9944401436e-01	-2.0465894096e-01	9.4785073401e-02	-1.4925234441e+06	1.1091772036e+06	-3.8334624050e+05
0.0525            	9.9025330314e-01	9.7466968615e-03	8.1641854717e-01	4.4729683540e-02	5.0637275290e-01	1.3885176929e-01	4.9362724710e-01	1.2473471681e+05	3.4891345634e+02	3.3471725509e+02	3.3204793901e+02	3.0561654169e-01	-2.1083215401e-01	9.4784387676e-02	-1.5390538262e+06	1.1557219226e+06	-3.8333190356e+05
0.055             	9.9026025866e-01	9.7397413449e-03	8.1267725474e-01	4.6086744849e-02	5.0648587281e-01	1.4123600041e-01	4.9351412719e-01	1.2515190728e+05	3.4862843659e+02	3.3444754006e+02	3.3191159837e+02	3.1155958053e-01	-2.1677470240e-01	9.4784878134e-02	-1.5832191692e+06	1.1998932346e+06	-3.8332593464e+05
0.0575            	9.9026697764e-01	9.7330223624e-03	8.0910553569e-01	4.7333178991e-02	5.0660235913e-01	1.4356128532e-01	4.9339764087e-01	1.2553875558e+05	3.4833447328e+02	3.3419091661e+02	3.3177877887e+02	3.1728499756e-01	-2.2249882511e-01	9.4786172452e-02	-1.6251976724e+06	1.2418718177e+06	-3.8332585469e+05
0.06              	9.9027347074e-01	9.7265292610e-03	8.0569251325e-01	4.8480018072e-02	5.0672144777e-01	1.4582746868e-01	4.9327855223e-01	1.2589789178e+05	3.4803345426e+02	3.3394648710e+02	3.3164958530e+02	3.2280378422e-01	-2.2801578627e-01	9.4787997945e-02	-1.6651476035e+06	1.2818177628e+06	-3.8332984072e+05
0.0625            	9.9027974799e-01	9.7202520084e-03	8.0242825587e-01	4.9536884394e-02	5.0684249506e-01	1.4803485974e-01	4.9315750494e-01	1.2623165157e+05	3.4772699271e+02	3.3371344162e+02	3.3152405443e+02	3.2812616963e-01	-2.3333601401e-01	9.4790155616e-02	-1.7032105478e+06	1.3198739948e+06	-3.8333655303e+05
0.065             	9.9028581887e-01	9.7141811309e-03	7.9930366147e-01	5.0512220239e-02	5.0696495678e-01	1.5018411829e-01	4.9303504322e-01	1.2654212049e+05	3.4741647171e+02	3.3349104546e+02	3.3140217583e+02	3.3326170675e-01	-2.3846920576e-01	9.4792500994e-02	-1.7395139487e+06	1.3561689397e+06	-3.8334500903e+05
