# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9002460333e-01	9.9753966691e-03	9.7944140166e-01	6.9655245910e-03	5.0039251575e-01	1.3593073748e-02	4.9960748425e-01	1.0221717465e+05	3.5139941804e+02	3.4904312281e+02	3.3988832361e+02	2.0685883102e-02	-2.0981766950e-02	-2.9588384861e-04	-1.5111858131e+05	1.5264677407e+05	1.5281927667e+03
0.005             	9.9004759038e-01	9.9524096225e-03	9.6074652735e-01	1.3059338217e-02	5.0077647096e-01	2.6194134433e-02	4.9922352904e-01	1.0421424176e+05	3.5243418627e+02	3.4814847984e+02	3.3963219038e+02	4.0258058624e-02	-4.0548519392e-02	-2.9046076841e-04	-2.9201377727e+05	2.9353301547e+05	1.5192381951e+03
0.0075            	9.9006920291e-01	9.9307970902e-03	9.4384568538e-01	1.8484420845e-02	5.0114923184e-01	3.7669893773e-02	4.9885076816e-01	1.0603239079e+05	3.5322402544e+02	3.4731238013e+02	3.3936129714e+02	5.8620054847e-02	-5.8921244203e-02	-3.0118935522e-04	-4.2347054377e+05	4.2505022385e+05	1.5796800801e+03
0.01              	9.9008956520e-01	9.9104347999e-03	9.2847986598e-01	2.3327783633e-02	5.0151213110e-01	4.8192350388e-02	4.9848786890e-01	1.0769205345e+05	3.5381495405e+02	3.4652956407e+02	3.3909319862e+02	7.5894597352e-02	-7.6206999223e-02	-3.1240187055e-04	-5.4635264822e+05	5.4799224755e+05	1.6395993361e+03
0.0125            	9.9010878505e-01	9.8912149503e-03	9.1444761385e-01	2.7666555187e-02	5.0186579807e-01	5.7885830959e-02	4.9813420193e-01	1.0921112695e+05	3.5424461633e+02	3.4579547841e+02	3.3882896017e+02	9.2177107076e-02	-9.2499901448e-02	-3.2279437156e-04	-6.6141696319e+05	6.6311106358e+05	1.6941003902e+03
0.015             	9.9012695672e-01	9.8730432831e-03	9.0158279511e-01	3.1565831696e-02	5.0221065630e-01	6.6851373196e-02	4.9778934370e-01	1.1060488980e+05	3.5454262837e+02	3.4510608039e+02	3.3856960551e+02	1.0755032957e-01	-1.0788254418e-01	-3.3221460956e-04	-7.6933496966e+05	7.7107797295e+05	1.7430032858e+03
0.0175            	9.9014416366e-01	9.8558363396e-03	8.8974627915e-01	3.5080507361e-02	5.0254704476e-01	7.5173213485e-02	4.9745295524e-01	1.1188645388e+05	3.5473245685e+02	3.4445775807e+02	3.3831586130e+02	1.2208743529e-01	-1.2242814547e-01	-3.4071017668e-04	-8.7070463038e+05	8.7249144966e+05	1.7868192778e+03
0.02              	9.9016048032e-01	9.8395196788e-03	8.7882042672e-01	3.8257078048e-02	5.0287525916e-01	8.2922495234e-02	4.9712474084e-01	1.1306715043e+05	3.5483287940e+02	3.4384727157e+02	3.3806823128e+02	1.3585366227e-01	-1.3620203139e-01	-3.4836911946e-04	-9.6606018266e+05	9.6788632092e+05	1.8261382626e+03
0.0225            	9.9017597343e-01	9.8240265671e-03	8.6870500612e-01	4.1135140960e-02	5.0319556886e-01	9.0159852919e-02	4.9680443114e-01	1.1415683708e+05	3.5485906503e+02	3.4327170522e+02	3.3782705118e+02	1.4890747575e-01	-1.4926275816e-01	-3.5528241100e-04	-1.0558804171e+06	1.0577419226e+06	1.8615055303e+03
0.025             	9.9019070306e-01	9.8092969418e-03	8.5931404813e-01	4.3748604610e-02	5.0350822471e-01	9.6937347262e-02	4.9649177529e-01	1.1516414111e+05	3.5482337546e+02	3.4272842739e+02	3.3759252788e+02	1.6130147778e-01	-1.6166301181e-01	-3.6153402838e-04	-1.1405957056e+06	1.1424891051e+06	1.8933994806e+03
0.0275            	9.9020472344e-01	9.7952765623e-03	8.5057337488e-01	4.6126660584e-02	5.0381346309e-01	1.0329996454e-01	4.9618653691e-01	1.1609665397e+05	3.5473596538e+02	3.4221505642e+02	3.3736476881e+02	1.7308315312e-01	-1.7345035184e-01	-3.6719872381e-04	-1.2205939870e+06	1.2225162207e+06	1.9222336980e+03
0.03              	9.9021808370e-01	9.7819162976e-03	8.4241863251e-01	4.8294566068e-02	5.0411150834e-01	1.0928680142e-01	4.9588849166e-01	1.1696108816e+05	3.5460523705e+02	3.4172943149e+02	3.3714380447e+02	1.8429549446e-01	-1.8466783662e-01	-3.7234215824e-04	-1.2962258826e+06	1.2981742473e+06	1.9483646536e+03
