# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025336e-01	9.9897466397e-03	9.8942826143e-01	1.0571738574e-02	1.0221139490e+05	3.5170197854e+02	3.4943898975e+02	3.4333594226e+02	1.0529083625e-02	-1.0530200986e-02	-1.1173613889e-06	-1.4073939632e+05	1.4077360355e+05	3.4207227388e+01
0.005             	9.9001975778e-01	9.9802422190e-03	9.7982619738e-01	2.0173802616e-02	1.0422841303e+05	3.5311781252e+02	3.4891988336e+02	3.4327765791e+02	2.0289287165e-02	-2.0291241078e-02	-1.9539125550e-06	-2.7127677923e+05	2.7134870807e+05	7.1928841725e+01
0.0075            	9.9002858251e-01	9.9714174853e-03	9.7107599139e-01	2.8924008614e-02	1.0606786444e+05	3.5428259076e+02	3.4843882395e+02	3.4321426650e+02	2.9351636681e-02	-2.9354242644e-02	-2.6059631327e-06	-3.9255996397e+05	3.9266379919e+05	1.0383522674e+02
0.01              	9.9003678869e-01	9.9632113115e-03	9.6307805632e-01	3.6921943685e-02	1.0774760979e+05	3.5523518499e+02	3.4799242031e+02	3.4314774922e+02	3.7778873105e-02	-3.7781983086e-02	-3.1099811032e-06	-5.0541766232e+05	5.0554846112e+05	1.3079879472e+02
0.0125            	9.9004443051e-01	9.9555694878e-03	9.5574759070e-01	4.4252409297e-02	1.0928334119e+05	3.5600753779e+02	3.4757765514e+02	3.4307931852e+02	4.5626641419e-02	-4.5630136031e-02	-3.4946122264e-06	-6.1058490889e+05	6.1073853074e+05	1.5362185258e+02
0.015             	9.9005155624e-01	9.9484437599e-03	9.4901192158e-01	5.0988078423e-02	1.1068890041e+05	3.5662610832e+02	3.4719183326e+02	3.4300993004e+02	5.2944475902e-02	-5.2948258614e-02	-3.7827120100e-06	-7.0871609795e+05	7.0888906269e+05	1.7296473551e+02
0.0175            	9.9005820897e-01	9.9417910257e-03	9.4280840206e-01	5.7191597938e-02	1.1197654474e+05	3.5711298188e+02	3.4683253976e+02	3.4294033480e+02	5.9776623981e-02	-5.9780616621e-02	-3.9926394303e-06	-8.0039586513e+05	8.0058523850e+05	1.8937336800e+02
0.02              	9.9006442734e-01	9.9355726603e-03	9.3708273307e-01	6.2917266932e-02	1.1315716717e+05	3.5748672071e+02	3.4649760458e+02	3.4287111998e+02	6.6162738633e-02	-6.6166877860e-02	-4.1392269475e-06	-8.8614822947e+05	8.8635153054e+05	2.0330106571e+02
0.0225            	9.9007024605e-01	9.9297539457e-03	9.3178761249e-01	6.8212387510e-02	1.1424047990e+05	3.5776302384e+02	3.4618507240e+02	3.4280274136e+02	7.2138463207e-02	-7.2142697724e-02	-4.2345169714e-06	-9.6644431287e+05	9.6665943865e+05	2.1512577646e+02
0.025             	9.9007569641e-01	9.9243035870e-03	9.2688163964e-01	7.3118360362e-02	1.1523516844e+05	3.5795524422e+02	3.4589317688e+02	3.4273554925e+02	7.7735927785e-02	-7.7740216113e-02	-4.2883273507e-06	-1.0417088900e+06	1.0419340538e+06	2.2516379843e+02
0.0275            	9.9008080670e-01	9.9191932998e-03	9.2232842027e-01	7.7671579730e-02	1.1614902159e+05	3.5807479783e+02	3.4562031864e+02	3.4266980915e+02	8.2984172427e-02	-8.2988481117e-02	-4.3086899729e-06	-1.1123259725e+06	1.1125596533e+06	2.3368075970e+02
0.03              	9.9008560254e-01	9.9143974568e-03	9.1809583055e-01	8.1904169452e-02	1.1698904188e+05	3.5813149031e+02	3.4536504620e+02	3.4260571838e+02	8.7909509683e-02	-8.7913811877e-02	-4.3021940633e-06	-1.1786435905e+06	1.1788844909e+06	2.4090045449e+02
0.0325            	9.9009010722e-01	9.9098927841e-03	9.1415540785e-01	8.5844592146e-02	1.1776153981e+05	3.5813377983e+02	3.4512603958e+02	3.4254341944e+02	9.2535836440e-02	-9.2540110697e-02	-4.2742572423e-06	-1.2409779056e+06	1.2412249176e+06	2.4701199406e+02
0.035             	9.9009434190e-01	9.9056580987e-03	9.1048184358e-01	8.9518156415e-02	1.1847221469e+05	3.5808899027e+02	3.4490209603e+02	3.4248301077e+02	9.6884903266e-02	-9.6889132607e-02	-4.2293410626e-06	-1.2996167631e+06	1.2998689387e+06	2.5217562180e+02
0.0375            	9.9009832592e-01	9.9016740807e-03	9.0705255849e-01	9.2947441510e-02	1.1912622421e+05	3.5800348547e+02	3.4469211755e+02	3.4242455547e+02	1.0097654797e-01	-1.0098071910e-01	-4.1711235897e-06	-1.3548227712e+06	1.3550792986e+06	2.5652746438e+02
0.04              	9.9010207692e-01	9.8979230754e-03	9.0384734522e-01	9.6152654779e-02	1.1972824476e+05	3.5788281236e+02	3.4449510009e+02	3.4236808834e+02	1.0482889890e-01	-1.0483300154e-01	-4.1026384791e-06	-1.4068359814e+06	1.4070961648e+06	2.6018343210e+02
0.0425            	9.9010561108e-01	9.8943889203e-03	9.0084806595e-01	9.9151934049e-02	1.2028252371e+05	3.5773181954e+02	3.4431012398e+02	3.4231362164e+02	1.0845855246e-01	-1.0846257885e-01	-4.0263876163e-06	-1.4558762295e+06	1.4561394719e+06	2.6324243381e+02
0.045             	9.9010894321e-01	9.8910567934e-03	8.9803839538e-01	1.0196160462e-01	1.2079292507e+05	3.5755475591e+02	3.4413634552e+02	3.4226114970e+02	1.1188072877e-01	-1.1188467320e-01	-3.9444329832e-06	-1.5021451867e+06	1.5024109757e+06	2.6578903678e+02
0.0475            	9.9011208692e-01	9.8879130799e-03	8.9540360131e-01	1.0459639869e-01	1.2126296939e+05	3.5735535328e+02	3.4397298965e+02	3.4221065279e+02	1.1510940846e-01	-1.1511326693e-01	-3.8584715311e-06	-1.5458281636e+06	1.5460960593e+06	2.6789567760e+02
0.05              	9.9011505475e-01	9.8849452549e-03	8.9293035652e-01	1.0706964348e-01	1.2169586887e+05	3.5713689575e+02	3.4381934331e+02	3.4216210011e+02	1.1815745333e-01	-1.1816122323e-01	-3.7698969572e-06	-1.5870957008e+06	1.5873653253e+06	2.6962450452e+02
0.0525            	9.9011785822e-01	9.8821417790e-03	8.9060657684e-01	1.0939342316e-01	1.2209455818e+05	3.5690227855e+02	3.4367474967e+02	3.4211545240e+02	1.2103671314e-01	-1.2104039299e-01	-3.6798504829e-06	-1.6261049758e+06	1.6263760047e+06	2.7102891826e+02
0.055             	9.9012050799e-01	9.8794920064e-03	8.8842128120e-01	1.1157871880e-01	1.2246172179e+05	3.5665405783e+02	3.4353860297e+02	3.4207066392e+02	1.2375812020e-01	-1.2376170946e-01	-3.5892629157e-06	-1.6630010511e+06	1.6632732060e+06	2.7215486554e+02
0.0575            	9.9012301390e-01	9.8769861027e-03	8.8636447022e-01	1.1363552978e-01	1.2279981805e+05	3.5639449327e+02	3.4341034386e+02	3.4202768420e+02	1.2633177363e-01	-1.2633527252e-01	-3.4988895162e-06	-1.6979179840e+06	1.6981910259e+06	2.7304192733e+02
0.06              	9.9012538503e-01	9.8746149720e-03	8.8442702064e-01	1.1557297936e-01	1.2311110072e+05	3.5612558450e+02	3.4328945530e+02	3.4198645931e+02	1.2876701441e-01	-1.2877042374e-01	-3.4093390254e-06	-1.7309798164e+06	1.7312535407e+06	2.7372423729e+02
0.0625            	9.9012762981e-01	9.8723701913e-03	8.8260059304e-01	1.1739940696e-01	1.2339763804e+05	3.5584910245e+02	3.4317545886e+02	3.4194693304e+02	1.3107249246e-01	-1.3107581356e-01	-3.3210978648e-06	-1.7623014594e+06	1.7625756907e+06	2.7423125934e+02
0.065             	9.9012975605e-01	9.8702439520e-03	8.8087755108e-01	1.1912244892e-01	1.2366132977e+05	3.5556661641e+02	3.4306791139e+02	3.4190904778e+02	1.3325622680e-01	-1.3325946135e-01	-3.2345503577e-06	-1.7919894855e+06	1.7922640739e+06	2.7458844666e+02
0.0675            	9.9013177099e-01	9.8682290074e-03	8.7925089047e-01	1.2074910953e-01	1.2390392247e+05	3.5527951746e+02	3.4296640202e+02	3.4187274520e+02	1.3532565942e-01	-1.3532880942e-01	-3.1499956604e-06	-1.8201428401e+06	1.8204176579e+06	2.7481780275e+02
0.07              	9.9013368137e-01	9.8663186255e-03	8.7771417646e-01	1.2228582354e-01	1.2412702314e+05	3.5498903884e+02	3.4287054948e+02	3.4183796690e+02	1.3728770392e-01	-1.3729077158e-01	-3.0676619588e-06	-1.8468534819e+06	1.8471284202e+06	2.7493835900e+02
0.0725            	9.9013549345e-01	9.8645065463e-03	8.7626148856e-01	1.2373851144e-01	1.2433211152e+05	3.5469627367e+02	3.4277999966e+02	3.4180465481e+02	1.3914878923e-01	-1.3915177695e-01	-2.9877183899e-06	-1.8722069599e+06	1.8724819265e+06	2.7496658286e+02
0.075             	9.9013721306e-01	9.8627869431e-03	8.7488737161e-01	1.2511262839e-01	1.2452055115e+05	3.5440219051e+02	3.4269442341e+02	3.4177275160e+02	1.4091489914e-01	-1.4091780943e-01	-2.9102850599e-06	-1.8962829347e+06	1.8965578515e+06	2.7491672711e+02
0.0775            	9.9013884561e-01	9.8611543880e-03	8.7358679225e-01	1.2641320775e-01	1.2469359929e+05	3.5410764696e+02	3.4261351453e+02	3.4174220098e+02	1.4259160811e-01	-1.4259444355e-01	-2.8354414713e-06	-1.9191556506e+06	1.9194304518e+06	2.7480112889e+02
0.08              	9.9014039618e-01	9.8596038200e-03	8.7235510029e-01	1.2764489971e-01	1.2485241597e+05	3.5381340162e+02	3.4253698796e+02	3.4171294785e+02	1.4418411364e-01	-1.4418687687e-01	-2.7632336300e-06	-1.9408943629e+06	1.9411689934e+06	2.7463046732e+02
0.0825            	9.9014186948e-01	9.8581305166e-03	8.7118799408e-01	1.2881200592e-01	1.2499807210e+05	3.5352012465e+02	3.4246457813e+02	3.4168493857e+02	1.4569726577e-01	-1.4569995945e-01	-2.6936800038e-06	-1.9615637266e+06	1.9618381406e+06	2.7441398406e+02
0.085             	9.9014326993e-01	9.8567300676e-03	8.7008148970e-01	1.2991851030e-01	1.2513155689e+05	3.5322840709e+02	3.4239603745e+02	3.4165812100e+02	1.4713559381e-01	-1.4713822059e-01	-2.6267756187e-06	-1.9812241497e+06	1.9814983094e+06	2.7415967655e+02
0.0875            	9.9014460165e-01	9.8553983512e-03	8.6903189324e-01	1.3096810676e-01	1.2525378446e+05	3.5293876908e+02	3.4233113496e+02	3.4163244463e+02	1.4850333079e-01	-1.4850589329e-01	-2.5624992340e-06	-1.9999321151e+06	2.0002059895e+06	2.7387445538e+02
0.09              	9.9014586849e-01	9.8541315127e-03	8.6803577593e-01	1.3196422407e-01	1.2536560001e+05	3.5265166728e+02	3.4226965506e+02	3.4160786064e+02	1.4980443564e-01	-1.4980693646e-01	-2.5008138841e-06	-2.0177404740e+06	2.0180140383e+06	2.7356429353e+02
