#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107387.698   2.40815511e-37   7.40977192e-46   1.02301288e-47            3e-06
           0.025    0.00305600394       107286.949   1.40325697e-42   1.24007551e-51   2.55156461e-55            3e-06
           0.035    0.00305600394       107186.199   2.27196311e-16   2.02638756e-25   4.32878913e-29            3e-06
           0.045    0.00300031767       107102.601      0.341067074   3.04201276e-10    6.4983777e-14      0.341069074
           0.055    0.00300095646        107035.05       0.31902374   3.10858107e-08   1.25830056e-13       0.31902574
           0.065    0.00300160001       106966.509      0.321152393   1.81857882e-07   2.21514355e-13      0.321154393
           0.075    0.00300224374       106898.053       0.32069425   6.32794104e-07   4.59344134e-13       0.32069625
           0.085    0.00300288795       106829.582      0.320862291    1.2529824e-06    9.5453331e-13      0.320864544
           0.095    0.00300353259        106761.13      0.321054136    2.8181704e-06   3.04248357e-12      0.321057954
           0.105    0.00300417754       106692.698      0.321267377    5.8426499e-06   1.00344081e-11       0.32127422
           0.115    0.00300482278       106624.289      0.321483638   1.10842216e-05   3.03765092e-11      0.321495722
           0.125    0.00300546828       106555.902      0.321699056   1.95474837e-05   8.32031467e-11      0.321719603
           0.135    0.00300611402       106487.537      0.321910873   3.24921869e-05   2.08080508e-10      0.321944365
           0.145    0.00300675998       106419.195       0.32211719   5.14421672e-05   4.81001679e-10      0.322169632
           0.155    0.00300740614       106350.876      0.322316075   7.81907694e-05   1.03925528e-09      0.322395266
           0.165    0.00300805248        106282.58      0.322505432   0.000114801427   2.11835015e-09      0.322621234
           0.175    0.00300869898       106214.306      0.322682921   0.000163603147   4.10474999e-09      0.322847524
           0.185    0.00300934563       106146.055       0.32284596   0.000227181025   7.60870741e-09      0.323074141
           0.195    0.00300999241       106077.828      0.322992028   0.000308363274   1.35619922e-08      0.323301392
           0.205    0.00301063931       106009.622      0.323116495    0.00041019722   2.33453939e-08      0.323527692
           0.215    0.00301128631        105941.44      0.323218526   0.000535959606    3.8953593e-08      0.323755486
           0.225    0.00301193338       105873.283      0.323338122   0.000689069277   6.31958749e-08      0.324028192
           0.235    0.00301258057        105805.15      0.323353388   0.000873073312   9.99465234e-08      0.324227461
           0.245    0.00301322786       105737.037      0.323346196    0.00109172544   1.54459217e-07      0.324438922
           0.255    0.00301387525       105668.947      0.323314927    0.00134885565   2.33721424e-07      0.324664783
           0.265    0.00301452272       105600.879      0.323244149    0.00164831987   3.46873756e-07      0.324893469
           0.275    0.00301517027       105532.835      0.323127219    0.00199402355   5.05707861e-07      0.325122242
           0.285    0.00301581791       105464.813      0.322960389    0.00238988802   7.25233008e-07      0.325351277
           0.295    0.00301646565       105396.815      0.322739668    0.00283980658    1.0243111e-06      0.325580499
           0.305     0.0030171136        105328.84      0.322461372    0.00334761808   1.42637164e-06      0.325810416
           0.315    0.00301776167       105260.888      0.322121487    0.00391707447   1.96020418e-06      0.326040522
           0.325     0.0030184099       105192.959       0.32171644    0.00455182731   2.66083837e-06      0.326270928
           0.335    0.00301905828       105125.053      0.321242624    0.00525539115   3.57048965e-06      0.326501586
           0.345    0.00301970685       105057.171      0.320696705    0.00603112526   4.73959062e-06       0.32673257
           0.355     0.0030203556       104989.312      0.320075454    0.00688220552   6.22788572e-06      0.326963888
           0.365    0.00302100455       104921.476      0.319375791    0.00781160545   8.10560131e-06      0.327195502
           0.375    0.00302165374       104853.664      0.318594869    0.00882208077   1.04546828e-05      0.327427404
           0.385    0.00302230315       104785.875      0.317730075    0.00991615244   1.33700865e-05      0.327659598
           0.395    0.00302295283       104718.109      0.316779017     0.0110960922   1.69611244e-05      0.327892071
           0.405    0.00302360278       104650.367      0.315739556     0.0123639094   2.13528474e-05      0.328124818
           0.415    0.00302425301       104582.648      0.314609818     0.0137213415   2.66874677e-05      0.328357847
           0.425    0.00302490355       104514.953      0.313388197     0.0151698443   3.31257982e-05      0.328591168
           0.435    0.00302555441       104447.281      0.312073356     0.0167105842   4.08487014e-05      0.328824789
           0.445    0.00302620561       104379.633      0.310664227     0.0183444323   5.00585399e-05      0.329058718
           0.455    0.00302685715       104312.008      0.309160008     0.0200719635   6.09806282e-05      0.329292952
           0.465    0.00302750906       104244.407      0.307560173     0.0218934528   7.38646415e-05       0.32952749
           0.475    0.00302816135        104176.83      0.305864466     0.0238088778   8.89860176e-05       0.32976233
           0.485    0.00302881403       104109.276      0.304072908     0.0258179215   0.000106647308      0.329997476
