# Residuals      
# Time           	p_rgh            
0                	N/A              
0.00119904       	1.000000000e+00
0.00263616       	4.949094192e-03
0.00435873       	1.039417636e-02
0.00642437       	4.895809646e-02
0.00890212       	1.495019564e-01
0.0118695        	9.909950031e-02
0.0154239        	9.119264257e-02
0.0196861        	9.205365774e-02
0.0247919        	8.008361482e-02
0.030887         	6.755801770e-02
0.0381736        	6.035674433e-02
0.0469174        	5.627226328e-02
0.0573909        	5.087548024e-02
0.0688861        	4.471011181e-02
0.0821877        	4.021030725e-02
0.0938056        	2.665100349e-02
0.107132         	2.517393742e-02
0.11888          	1.712721701e-02
0.132436         	1.808112546e-02
0.14432          	1.378167178e-02
0.157903         	1.496887947e-02
0.169933         	1.229134718e-02
0.18354          	1.334411433e-02
0.195547         	1.097231207e-02
0.209182         	1.187238602e-02
0.221348         	9.941448085e-03
0.235009         	1.056988040e-02
0.247151         	8.808620786e-03
0.26084          	9.375207143e-03
0.272957         	7.790001311e-03
0.286675         	8.350452759e-03
0.298765         	7.036455078e-03
0.312515         	7.625630664e-03
0.324576         	6.199886407e-03
0.33836          	6.635863851e-03
0.350613         	5.457942116e-03
0.364429         	5.927262641e-03
0.376652         	5.225428903e-03
0.390203         	6.473029409e-03
0.402399         	4.519225223e-03
0.415981         	4.250112395e-03
0.428148         	3.824937358e-03
0.441763         	4.156209033e-03
0.453899         	3.601747589e-03
0.467551         	3.855550665e-03
0.479653         	3.298116993e-03
0.493346         	3.529317989e-03
0.505703         	3.227849420e-03
0.519434         	3.621952755e-03
0.531756         	3.254410714e-03
0.545134         	3.376404020e-03
0.557428         	2.977541449e-03
0.570839         	2.854451610e-03
0.583101         	2.709146422e-03
0.596549         	2.916491317e-03
0.608775         	2.670263043e-03
0.622266         	2.864523485e-03
0.634451         	2.544283629e-03
0.64799          	2.621389151e-03
0.660128         	2.198739703e-03
0.673723         	2.628526014e-03
0.685807         	2.405666085e-03
0.699468         	2.603986198e-03
0.711489         	2.225373796e-03
0.724603         	2.274241862e-03
0.736577         	2.031843440e-03
0.749748         	2.032345618e-03
0.761665         	2.046951586e-03
0.774906         	2.358047009e-03
0.787411         	2.224384325e-03
0.800698         	2.111844520e-03
0.813154         	1.921127195e-03
0.8265           	1.910501421e-03
0.838893         	1.676833770e-03
0.852319         	2.017678347e-03
0.864625         	1.985882185e-03
0.878163         	2.027135877e-03
0.890347         	1.667134909e-03
0.90253          	1.562114964e-03
0.914714         	1.509427513e-03
0.926898         	1.473648616e-03
0.939081         	1.702014892e-03
0.951265         	1.732214800e-03
0.963449         	1.675022961e-03
0.975633         	1.475499779e-03
0.987816         	1.408599441e-03
1                	1.279202845e-03
1.0125           	1.379483108e-03
1.025845         	1.639122920e-03
1.038334         	1.626052696e-03
1.05169          	1.613023146e-03
1.064168         	1.363315090e-03
1.077537         	1.296256859e-03
1.090003         	1.121907307e-03
1.103385         	1.372215202e-03
1.115838         	1.448138395e-03
1.129234         	1.515343707e-03
1.141674         	1.331255537e-03
1.155085         	1.253663650e-03
1.167696         	1.077431569e-03
1.18112          	1.104991344e-03
1.193718         	1.239472359e-03
1.206936         	1.358608190e-03
1.219524         	1.303399078e-03
1.232753         	1.206637968e-03
1.245331         	1.042510460e-03
1.25857          	9.550063413e-04
1.271137         	1.071386311e-03
1.284389         	1.247993091e-03
1.296944         	1.246816737e-03
1.310209         	1.222198478e-03
1.322751         	1.050227067e-03
1.33603          	9.091538533e-04
1.348558         	9.006503525e-04
1.361852         	1.127352136e-03
1.374365         	1.169225234e-03
1.387677         	1.209662113e-03
1.400173         	1.077761767e-03
1.413502         	8.744651477e-04
1.425981         	8.180715829e-04
1.439027         	9.295367594e-04
1.451493         	1.056666434e-03
1.464553         	1.115689203e-03
1.477005         	1.058051303e-03
1.49008          	1.060632169e-03
1.502517         	8.227380077e-04
1.515609         	8.549675980e-04
1.528029         	8.498145533e-04
1.541139         	8.891254350e-04
1.553541         	8.289724646e-04
1.566672         	8.253710036e-04
1.579053         	7.706930282e-04
1.592207         	8.012570872e-04
1.604565         	8.305768089e-04
1.617746         	9.067707766e-04
1.630077         	8.398880666e-04
1.643288         	8.124520719e-04
1.655589         	7.192326908e-04
1.668835         	8.106083760e-04
1.681101         	8.373485943e-04
1.693857         	8.334835085e-04
1.706102         	8.040943143e-04
1.71888          	7.964796242e-04
1.731103         	7.847162239e-04
1.743908         	8.691253012e-04
1.756103         	8.186298814e-04
1.768939         	8.313103424e-04
1.7811           	8.026526209e-04
1.793977         	7.745571796e-04
1.806096         	7.177373881e-04
1.819023         	7.419045717e-04
1.831088         	7.321836451e-04
1.844081         	8.188350368e-04
1.856075         	8.004666123e-04
1.869159         	8.803598077e-04
1.881054         	8.108332250e-04
1.892948         	6.602862084e-04
1.904843         	6.469239180e-04
1.916738         	6.811955240e-04
1.928632         	7.572450224e-04
1.940527         	7.818145688e-04
1.952421         	7.873967610e-04
1.964316         	7.664971933e-04
1.976211         	6.572402906e-04
1.988105         	6.138812172e-04
2                	6.881452917e-04
2.013158         	7.596509950e-04
2.02581          	7.735861484e-04
2.038799         	8.121425129e-04
2.051446         	8.372384730e-04
2.06444          	6.872377169e-04
2.077083         	6.627644336e-04
2.090082         	7.384022186e-04
2.102719         	7.933718654e-04
2.115724         	8.363081780e-04
2.128356         	8.312400668e-04
2.141366         	7.774695008e-04
2.153993         	6.863149860e-04
2.167008         	7.285231231e-04
2.179629         	7.664430204e-04
2.192651         	7.925585090e-04
2.205266         	8.344253711e-04
2.218294         	8.023462852e-04
2.230902         	7.089741752e-04
2.243938         	6.869849369e-04
2.256539         	7.234566523e-04
2.269582         	7.920287219e-04
2.282176         	8.172020080e-04
2.295227         	8.412155996e-04
2.307812         	6.714082123e-04
2.320872         	6.607254057e-04
2.333449         	7.208600955e-04
2.346518         	7.736228579e-04
2.359085         	7.810524441e-04
2.372165         	7.757440204e-04
2.384722         	6.714309181e-04
2.397813         	6.613957402e-04
2.410359         	6.857800640e-04
2.423462         	7.417633696e-04
2.435995         	7.207582093e-04
2.449111         	7.783281341e-04
2.461632         	6.936947491e-04
2.474763         	6.602204274e-04
2.487268         	6.604940938e-04
2.500087         	6.854252041e-04
2.512584         	6.924333032e-04
2.525411         	7.425148925e-04
2.5379           	6.924829751e-04
2.550736         	6.426303422e-04
2.563216         	6.298796081e-04
2.576063         	6.566342357e-04
2.588531         	6.723134919e-04
2.60139          	7.247112593e-04
2.613846         	6.733770865e-04
2.626718         	6.297159884e-04
2.639161         	6.132338797e-04
2.652048         	6.294714692e-04
2.664475         	6.308198337e-04
2.67738          	6.987298365e-04
2.689788         	6.855387465e-04
2.702714         	6.168080260e-04
2.7151           	6.023401128e-04
2.72805          	6.109000352e-04
2.740412         	5.971911330e-04
2.753391         	6.821168524e-04
2.766371         	6.969548093e-04
2.77935          	6.119177383e-04
2.792329         	6.221600566e-04
2.805309         	5.993065273e-04
2.818288         	5.926099473e-04
2.831268         	6.449049286e-04
2.844247         	6.668606930e-04
2.857226         	5.812936606e-04
2.870206         	5.799354450e-04
2.883185         	5.660499298e-04
2.896165         	5.740915623e-04
2.909144         	5.964132627e-04
2.922124         	6.357357378e-04
2.935103         	5.664776627e-04
2.948082         	5.708189477e-04
2.961062         	5.606946114e-04
2.974041         	5.685634737e-04
2.987021         	5.765154741e-04
3                	5.882514018e-04
3.013333         	5.623408169e-04
3.026667         	5.596243488e-04
3.040185         	5.656644694e-04
3.053704         	5.762975766e-04
3.067222         	5.986851709e-04
3.080741         	5.913234593e-04
3.094259         	5.323172765e-04
3.107778         	5.458572803e-04
3.121296         	5.438044885e-04
3.134815         	5.526635648e-04
3.148548         	5.840764203e-04
3.162281         	5.634014516e-04
3.176014         	5.029870732e-04
3.189747         	5.224341713e-04
3.20348          	5.200238473e-04
3.217213         	5.444920343e-04
3.230947         	5.615337188e-04
3.24468          	5.281314721e-04
3.258413         	5.123468907e-04
3.272146         	4.986372263e-04
3.286143         	4.952575850e-04
3.30014          	5.372228647e-04
3.314137         	5.488819209e-04
3.328135         	5.039766730e-04
3.342132         	5.048114150e-04
3.356129         	5.031372490e-04
3.370126         	4.722720712e-04
3.384123         	4.924056976e-04
3.398121         	4.828375317e-04
3.412118         	4.775134156e-04
3.426115         	4.800895880e-04
3.440112         	4.856124682e-04
3.454109         	4.768655078e-04
3.468107         	4.938585678e-04
3.482482         	4.632507942e-04
3.496858         	4.761668933e-04
3.511233         	4.674670488e-04
3.525609         	4.708691159e-04
3.539984         	4.866062255e-04
3.55436          	4.837843099e-04
3.568735         	4.700478759e-04
3.583111         	4.776060069e-04
3.597486         	4.689930541e-04
3.611862         	4.409977256e-04
3.626237         	4.505916682e-04
3.640613         	4.323539708e-04
3.654988         	4.535001482e-04
3.669364         	4.534902636e-04
3.683739         	4.424970654e-04
3.698115         	4.359247331e-04
3.71249          	3.976373028e-04
3.726866         	4.132164150e-04
3.741241         	4.177873602e-04
3.755617         	4.034056490e-04
3.769992         	4.228067601e-04
3.784368         	4.070765814e-04
3.798743         	4.107682883e-04
3.813119         	4.214564524e-04
3.827494         	4.247300029e-04
3.84187          	4.249609342e-04
3.856245         	4.169787523e-04
3.870621         	3.706542974e-04
3.884996         	3.771643146e-04
3.899372         	4.082571540e-04
3.913747         	4.048768978e-04
3.928123         	4.076311565e-04
3.942498         	3.843256988e-04
3.956874         	3.731387532e-04
3.971249         	3.778952082e-04
3.985625         	3.767720980e-04
4                	3.739761466e-04
4.015152         	3.733177292e-04
4.030303         	3.397829069e-04
4.045455         	3.870675029e-04
4.06085          	4.002932466e-04
4.076246         	4.128169432e-04
4.091642         	3.918357528e-04
4.107038         	3.730739827e-04
4.122434         	3.800725620e-04
4.13783          	3.921032497e-04
4.153226         	3.877659019e-04
4.168622         	3.568920519e-04
4.184018         	3.649271060e-04
4.199413         	3.658047594e-04
4.214809         	3.829579716e-04
4.230205         	3.828710426e-04
4.245601         	3.699562135e-04
4.261318         	3.431773223e-04
4.277034         	3.494150790e-04
4.292751         	3.541051740e-04
4.308468         	3.411643981e-04
4.324184         	3.629603922e-04
4.339901         	3.387958411e-04
4.355618         	3.501886120e-04
4.371334         	3.626251976e-04
4.387051         	3.666724892e-04
4.402768         	3.544914062e-04
4.418484         	3.342183472e-04
4.434201         	3.356743996e-04
4.449918         	3.266526594e-04
4.465634         	3.587539354e-04
4.481351         	3.537315985e-04
4.497067         	3.400686269e-04
4.512784         	3.386696602e-04
4.528501         	3.407987862e-04
4.544217         	3.447121598e-04
4.559934         	3.297462674e-04
4.575651         	3.043753570e-04
4.591367         	3.099023149e-04
4.607084         	3.345457966e-04
4.622801         	3.310529591e-04
4.638517         	3.289531742e-04
4.654234         	3.118769669e-04
4.669951         	3.075774797e-04
4.685667         	3.044929663e-04
4.701384         	3.110626961e-04
4.7171           	3.031601916e-04
4.732817         	2.786526837e-04
4.748534         	2.980335262e-04
4.76425          	3.087539088e-04
4.779967         	3.138634696e-04
4.795684         	3.173842749e-04
4.8114           	3.074283099e-04
4.827117         	3.029615377e-04
4.842834         	3.041305618e-04
4.85855          	3.017710391e-04
4.874267         	2.805478357e-04
4.889984         	2.872247338e-04
4.9057           	2.840185415e-04
4.921417         	2.866121530e-04
4.937133         	2.902260172e-04
4.95285          	2.846046237e-04
4.968567         	2.720455337e-04
4.984283         	2.706749813e-04
5                	2.691790561e-04
5.016129         	2.616820100e-04
5.032258         	2.833501178e-04
5.048387         	2.780121162e-04
5.064516         	2.778702683e-04
5.080645         	2.862830491e-04
5.096774         	2.861966269e-04
5.112903         	2.854331987e-04
5.129032         	2.736005395e-04
5.145161         	2.704946023e-04
5.16129          	2.725696717e-04
5.177419         	2.897512115e-04
5.193548         	2.807833787e-04
5.209677         	2.816278976e-04
5.225806         	2.776586728e-04
5.241935         	2.736186719e-04
5.258065         	2.688939781e-04
5.274194         	2.454347239e-04
5.290323         	2.446340436e-04
5.306452         	2.501813609e-04
5.322581         	2.569586736e-04
5.33871          	2.544329406e-04
5.354839         	2.445250872e-04
5.370968         	2.462694167e-04
5.387097         	2.468311519e-04
5.403226         	2.439905964e-04
5.419355         	2.258216756e-04
5.435484         	2.345415225e-04
5.451613         	2.385314296e-04
5.467742         	2.370583639e-04
5.483871         	2.392223323e-04
5.5              	2.332377263e-04
5.516129         	2.297598618e-04
5.532258         	2.279692303e-04
5.548387         	2.150386692e-04
5.564516         	2.276970856e-04
5.580645         	2.378391426e-04
5.596774         	2.332377638e-04
5.612903         	2.370051269e-04
5.629032         	2.397271180e-04
5.645161         	2.405376118e-04
5.66129          	2.266712894e-04
5.677419         	2.145873533e-04
5.693548         	2.261717847e-04
5.709677         	2.258021982e-04
5.725806         	2.236295267e-04
5.741935         	2.151927922e-04
5.758065         	2.076384711e-04
