# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air1)
0                   	0.000000000000e+00
0.001               	9.256733138765e-158
0.002               	1.841674257948e-157
0.003               	1.393319392292e-21
0.004               	2.104289426234e-20
0.005               	1.315622263889e-19
0.006               	5.505324116815e-19
0.007               	1.811939814549e-18
0.008               	5.066199037701e-18
0.009               	1.257087955601e-17
0.01                	2.845280367860e-17
0.011               	5.984362305435e-17
0.012               	1.185153800131e-16
0.013               	2.231699642713e-16
0.014               	4.025668086065e-16
0.015               	6.997066323713e-16
0.016               	1.177325523703e-15
0.017               	1.924993117209e-15
0.018               	3.068151025025e-15
0.019               	4.779472952069e-15
0.02                	7.292975994409e-15
0.021               	1.092136339396e-14
0.022               	1.607713240349e-14
0.023               	2.329803679304e-14
0.024               	3.327755178443e-14
0.025               	4.690104970638e-14
0.026               	6.528845728744e-14
0.027               	8.984423010556e-14
0.028               	1.223155461482e-13
0.029               	1.648596885549e-13
0.03                	2.201216572635e-13
0.031               	2.913231203024e-13
0.032               	3.823638877090e-13
0.033               	4.979371643479e-13
0.034               	6.436599120874e-13
0.035               	8.262197267089e-13
0.036               	1.053539710413e-12
0.037               	1.334962896679e-12
0.038               	1.681457860378e-12
0.039               	2.105847222270e-12
0.04                	2.623060833183e-12
0.041               	3.250415499117e-12
0.042               	4.007923184081e-12
0.043               	4.918629702528e-12
0.044               	6.008985987651e-12
0.045               	7.309254095387e-12
0.046               	8.853950176628e-12
0.047               	1.068232672176e-11
0.048               	1.283889645205e-11
0.049               	1.537400030154e-11
0.05                	1.834442200081e-11
0.051               	2.181405184024e-11
0.052               	2.585460225508e-11
0.053               	3.054637793752e-11
0.054               	3.597910324236e-11
0.055               	4.225280971230e-11
0.056               	4.947878660668e-11
0.057               	5.778059737322e-11
0.058               	6.729516505650e-11
0.059               	7.817392968909e-11
0.06                	9.058408076179e-11
0.061               	1.047098679181e-10
0.062               	1.207539930652e-10
0.063               	1.389390871396e-10
0.064               	1.595092748098e-10
0.065               	1.827318304405e-10
0.066               	2.088989286882e-10
0.067               	2.383294931343e-10
0.068               	2.713711464092e-10
0.069               	3.084022652967e-10
0.07                	3.498341443532e-10
0.071               	3.961132716167e-10
0.072               	4.477237200259e-10
0.073               	5.051896582147e-10
0.074               	5.690779843959e-10
0.075               	6.400010871019e-10
0.076               	7.186197366047e-10
0.077               	8.056461108993e-10
0.078               	9.018469602045e-10
0.079               	1.008046914008e-09
0.08                	1.125131934769e-09
0.081               	1.254052922482e-09
0.082               	1.395829474411e-09
0.083               	1.551553804432e-09
0.084               	1.722394826523e-09
0.085               	1.909602407138e-09
0.086               	2.114511791305e-09
0.087               	2.338548207538e-09
0.088               	2.583231656804e-09
0.089               	2.850181891045e-09
0.09                	3.141123587008e-09
0.091               	3.457891721402e-09
0.092               	3.802437153720e-09
0.093               	4.176832423409e-09
0.094               	4.583277768416e-09
0.095               	5.024107372576e-09
0.096               	5.501795849709e-09
0.097               	6.018964972772e-09
0.098               	6.578390656934e-09
0.099               	7.183010205923e-09
0.1                 	7.835929831609e-09
0.101               	8.540432457340e-09
0.102               	9.299985816158e-09
0.103               	1.011825085566e-08
0.104               	1.099909046193e-08
0.105               	1.194657851546e-08
0.106               	1.296500929291e-08
0.107               	1.405890722872e-08
0.108               	1.523303705159e-08
0.109               	1.649241431100e-08
0.11                	1.784231630962e-08
0.111               	1.928829345756e-08
0.112               	2.083618106474e-08
0.113               	2.249211158769e-08
0.114               	2.426252734678e-08
0.115               	2.615419372965e-08
0.116               	2.817421289571e-08
0.117               	3.033003799590e-08
0.118               	3.262948792015e-08
0.119               	3.508076258351e-08
0.12                	3.769245875963e-08
0.121               	4.047358646741e-08
0.122               	4.343358591355e-08
0.123               	4.658234498997e-08
0.124               	4.993021732028e-08
0.125               	5.348804084498e-08
0.126               	5.726715692895e-08
0.127               	6.127942996882e-08
0.128               	6.553726747100e-08
0.129               	7.005364056369e-08
0.13                	7.484210489867e-08
0.131               	7.991682189074e-08
0.132               	8.529258023447e-08
0.133               	9.098481763023e-08
0.134               	9.700964264366e-08
0.135               	1.033838566160e-07
0.136               	1.101249755368e-07
0.137               	1.172512517854e-07
0.138               	1.247816956463e-07
0.139               	1.327360964993e-07
0.14                	1.411350435920e-07
0.141               	1.499999463024e-07
0.142               	1.593530538078e-07
0.143               	1.692174740910e-07
0.144               	1.796171922226e-07
0.145               	1.905770878834e-07
0.146               	2.021229521062e-07
0.147               	2.142815032436e-07
0.148               	2.270804021953e-07
0.149               	2.405482669538e-07
0.15                	2.547146865605e-07
0.151               	2.696102345886e-07
0.152               	2.852664822997e-07
0.153               	3.017160116445e-07
0.154               	3.189924282991e-07
0.155               	3.371303749423e-07
0.156               	3.561655449930e-07
0.157               	3.761346970270e-07
0.158               	3.970756700889e-07
0.159               	4.190274001072e-07
0.16                	4.420299375994e-07
