# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment0(N,v).bubbles)
0                   	3.229936676236e+07
0.001               	3.229936676213e+07
0.002               	3.229936676189e+07
0.003               	3.229936676166e+07
0.004               	3.229936676143e+07
0.005               	3.229936676119e+07
0.006               	3.229936676096e+07
0.007               	3.229936676072e+07
0.008               	3.229936676048e+07
0.009               	3.229936676025e+07
0.01                	3.229936676001e+07
0.011               	3.229936675977e+07
0.012               	3.229936675953e+07
0.013               	3.229936675929e+07
0.014               	3.229936675905e+07
0.015               	3.229936675881e+07
0.016               	3.229936675857e+07
0.017               	3.229936675832e+07
0.018               	3.229936675808e+07
0.019               	3.229936675784e+07
0.02                	3.229936675759e+07
0.021               	3.229936675735e+07
0.022               	3.229936675711e+07
0.023               	3.229936675686e+07
0.024               	3.229936675662e+07
0.025               	3.229936675638e+07
0.026               	3.229936675614e+07
0.027               	3.229936675590e+07
0.028               	3.229936675566e+07
0.029               	3.229936675543e+07
0.03                	3.229936675521e+07
0.031               	3.229936675499e+07
0.032               	3.229936675477e+07
0.033               	3.229936675457e+07
0.034               	3.229936675439e+07
0.035               	3.229936675421e+07
0.036               	3.229936675406e+07
0.037               	3.229936675393e+07
0.038               	3.229936675383e+07
0.039               	3.229936675377e+07
0.04                	3.229936675374e+07
0.041               	3.229936675377e+07
0.042               	3.229936675385e+07
0.043               	3.229936675400e+07
0.044               	3.229936675423e+07
0.045               	3.229936675456e+07
0.046               	3.229936675500e+07
0.047               	3.229936675556e+07
0.048               	3.229936675627e+07
0.049               	3.229936675715e+07
0.05                	3.229936675823e+07
0.051               	3.229936675953e+07
0.052               	3.229936676109e+07
0.053               	3.229936676294e+07
0.054               	3.229936676512e+07
0.055               	3.229936676769e+07
0.056               	3.229936677068e+07
0.057               	3.229936677415e+07
0.058               	3.229936677817e+07
0.059               	3.229936678281e+07
0.06                	3.229936678813e+07
0.061               	3.229936679422e+07
0.062               	3.229936680117e+07
0.063               	3.229936680908e+07
0.064               	3.229936681806e+07
0.065               	3.229936682823e+07
0.066               	3.229936683972e+07
0.067               	3.229936685267e+07
0.068               	3.229936686723e+07
0.069               	3.229936688357e+07
0.07                	3.229936690188e+07
0.071               	3.229936692235e+07
0.072               	3.229936694519e+07
0.073               	3.229936697064e+07
0.074               	3.229936699894e+07
0.075               	3.229936703035e+07
0.076               	3.229936706518e+07
0.077               	3.229936710373e+07
0.078               	3.229936714632e+07
0.079               	3.229936719331e+07
0.08                	3.229936724509e+07
0.081               	3.229936730206e+07
0.082               	3.229936736464e+07
0.083               	3.229936743331e+07
0.084               	3.229936750854e+07
0.085               	3.229936759086e+07
0.086               	3.229936768082e+07
0.087               	3.229936777899e+07
0.088               	3.229936788600e+07
0.089               	3.229936800249e+07
0.09                	3.229936812913e+07
0.091               	3.229936826666e+07
0.092               	3.229936841580e+07
0.093               	3.229936857736e+07
0.094               	3.229936875214e+07
0.095               	3.229936894100e+07
0.096               	3.229936914482e+07
0.097               	3.229936936452e+07
0.098               	3.229936960104e+07
0.099               	3.229936985535e+07
0.1                 	3.229937012846e+07
0.101               	3.229937042139e+07
0.102               	3.229937073517e+07
0.103               	3.229937107086e+07
0.104               	3.229937142953e+07
0.105               	3.229937181225e+07
0.106               	3.229937222007e+07
0.107               	3.229937265406e+07
0.108               	3.229937311526e+07
0.109               	3.229937360467e+07
0.11                	3.229937412327e+07
0.111               	3.229937467199e+07
0.112               	3.229937525169e+07
0.113               	3.229937586317e+07
0.114               	3.229937650713e+07
0.115               	3.229937718417e+07
0.116               	3.229937789479e+07
0.117               	3.229937863932e+07
0.118               	3.229937941798e+07
0.119               	3.229938023077e+07
0.12                	3.229938107755e+07
0.121               	3.229938195793e+07
0.122               	3.229938287133e+07
0.123               	3.229938381689e+07
0.124               	3.229938479351e+07
0.125               	3.229938579979e+07
0.126               	3.229938683406e+07
0.127               	3.229938789431e+07
0.128               	3.229938897822e+07
0.129               	3.229939008315e+07
0.13                	3.229939120610e+07
0.131               	3.229939234376e+07
0.132               	3.229939349247e+07
0.133               	3.229939464824e+07
0.134               	3.229939580679e+07
0.135               	3.229939696353e+07
0.136               	3.229939811361e+07
0.137               	3.229939925195e+07
0.138               	3.229940037328e+07
0.139               	3.229940147220e+07
0.14                	3.229940254321e+07
0.141               	3.229940358077e+07
0.142               	3.229940457941e+07
0.143               	3.229940553374e+07
0.144               	3.229940643858e+07
0.145               	3.229940728899e+07
0.146               	3.229940808038e+07
0.147               	3.229940880858e+07
0.148               	3.229940946990e+07
0.149               	3.229941006122e+07
0.15                	3.229941058003e+07
0.151               	3.229941102449e+07
0.152               	3.229941139348e+07
0.153               	3.229941168663e+07
0.154               	3.229941190428e+07
0.155               	3.229941204758e+07
0.156               	3.229941211837e+07
0.157               	3.229941211919e+07
0.158               	3.229941205327e+07
0.159               	3.229941192437e+07
0.16                	3.229941173681e+07
0.161               	3.229941149530e+07
0.162               	3.229941120488e+07
0.163               	3.229941087081e+07
0.164               	3.229941049846e+07
0.165               	3.229941009320e+07
0.166               	3.229940966029e+07
0.167               	3.229940920477e+07
0.168               	3.229940873139e+07
0.169               	3.229940824449e+07
0.17                	3.229940774794e+07
0.171               	3.229940724510e+07
0.172               	3.229940673873e+07
0.173               	3.229940623104e+07
0.174               	3.229940572365e+07
0.175               	3.229940521766e+07
0.176               	3.229940471369e+07
0.177               	3.229940421210e+07
0.178               	3.229940371303e+07
0.179               	3.229940321659e+07
0.18                	3.229940272289e+07
0.181               	3.229940223204e+07
0.182               	3.229940174414e+07
0.183               	3.229940125928e+07
0.184               	3.229940077755e+07
0.185               	3.229940029901e+07
0.186               	3.229939982376e+07
0.187               	3.229939935184e+07
0.188               	3.229939888333e+07
0.189               	3.229939841829e+07
0.19                	3.229939795675e+07
0.191               	3.229939749878e+07
0.192               	3.229939704442e+07
0.193               	3.229939659370e+07
0.194               	3.229939614665e+07
0.195               	3.229939570332e+07
0.196               	3.229939526372e+07
0.197               	3.229939482788e+07
0.198               	3.229939439582e+07
0.199               	3.229939396755e+07
0.2                 	3.229939354309e+07
0.201               	3.229939312245e+07
0.202               	3.229939270563e+07
0.203               	3.229939229265e+07
0.204               	3.229939188350e+07
0.205               	3.229939147819e+07
0.206               	3.229939107671e+07
0.207               	3.229939067906e+07
0.208               	3.229939028522e+07
0.209               	3.229938989521e+07
0.21                	3.229938950900e+07
0.211               	3.229938912658e+07
0.212               	3.229938874794e+07
0.213               	3.229938837306e+07
0.214               	3.229938800194e+07
0.215               	3.229938763455e+07
0.216               	3.229938727087e+07
0.217               	3.229938691088e+07
0.218               	3.229938655457e+07
0.219               	3.229938620191e+07
0.22                	3.229938585287e+07
0.221               	3.229938550745e+07
0.222               	3.229938516560e+07
0.223               	3.229938482731e+07
0.224               	3.229938449255e+07
0.225               	3.229938416129e+07
0.226               	3.229938383351e+07
0.227               	3.229938350917e+07
0.228               	3.229938318826e+07
0.229               	3.229938287074e+07
0.23                	3.229938255658e+07
0.231               	3.229938224575e+07
0.232               	3.229938193823e+07
0.233               	3.229938163398e+07
0.234               	3.229938133298e+07
0.235               	3.229938103519e+07
0.236               	3.229938074058e+07
0.237               	3.229938044912e+07
0.238               	3.229938016079e+07
0.239               	3.229937987554e+07
0.24                	3.229937959335e+07
0.241               	3.229937931419e+07
0.242               	3.229937903803e+07
0.243               	3.229937876483e+07
0.244               	3.229937849456e+07
0.245               	3.229937822720e+07
0.246               	3.229937796270e+07
0.247               	3.229937770104e+07
0.248               	3.229937744220e+07
0.249               	3.229937718613e+07
0.25                	3.229937693280e+07
0.251               	3.229937668219e+07
0.252               	3.229937643427e+07
0.253               	3.229937618899e+07
0.254               	3.229937594634e+07
0.255               	3.229937570629e+07
0.256               	3.229937546879e+07
0.257               	3.229937523383e+07
0.258               	3.229937500137e+07
0.259               	3.229937477139e+07
0.26                	3.229937454384e+07
0.261               	3.229937431871e+07
0.262               	3.229937409597e+07
0.263               	3.229937387558e+07
0.264               	3.229937365751e+07
0.265               	3.229937344175e+07
0.266               	3.229937322826e+07
0.267               	3.229937301700e+07
0.268               	3.229937280797e+07
0.269               	3.229937260111e+07
0.27                	3.229937239642e+07
0.271               	3.229937219386e+07
0.272               	3.229937199340e+07
0.273               	3.229937179502e+07
0.274               	3.229937159870e+07
0.275               	3.229937140440e+07
0.276               	3.229937121209e+07
0.277               	3.229937102176e+07
0.278               	3.229937083338e+07
0.279               	3.229937064692e+07
0.28                	3.229937046236e+07
0.281               	3.229937027966e+07
0.282               	3.229937009882e+07
0.283               	3.229936991980e+07
0.284               	3.229936974257e+07
0.285               	3.229936956712e+07
0.286               	3.229936939342e+07
0.287               	3.229936922145e+07
0.288               	3.229936905117e+07
0.289               	3.229936888258e+07
0.29                	3.229936871565e+07
0.291               	3.229936855034e+07
0.292               	3.229936838665e+07
0.293               	3.229936822454e+07
0.294               	3.229936806400e+07
0.295               	3.229936790501e+07
0.296               	3.229936774753e+07
0.297               	3.229936759155e+07
0.298               	3.229936743705e+07
0.299               	3.229936728400e+07
0.3                 	3.229936713239e+07
0.301               	3.229936698218e+07
0.302               	3.229936683337e+07
0.303               	3.229936668593e+07
0.304               	3.229936653983e+07
0.305               	3.229936639506e+07
0.306               	3.229936625159e+07
0.307               	3.229936610941e+07
0.308               	3.229936596850e+07
0.309               	3.229936582882e+07
0.31                	3.229936569037e+07
0.311               	3.229936555311e+07
0.312               	3.229936541704e+07
0.313               	3.229936528212e+07
0.314               	3.229936514835e+07
0.315               	3.229936501568e+07
0.316               	3.229936488412e+07
0.317               	3.229936475363e+07
0.318               	3.229936462419e+07
0.319               	3.229936449579e+07
0.32                	3.229936436839e+07
0.321               	3.229936424199e+07
0.322               	3.229936411655e+07
0.323               	3.229936399207e+07
0.324               	3.229936386850e+07
0.325               	3.229936374584e+07
0.326               	3.229936362406e+07
0.327               	3.229936350314e+07
0.328               	3.229936338305e+07
0.329               	3.229936326377e+07
0.33                	3.229936314529e+07
0.331               	3.229936302757e+07
0.332               	3.229936291059e+07
0.333               	3.229936279433e+07
0.334               	3.229936267876e+07
0.335               	3.229936256387e+07
0.336               	3.229936244961e+07
0.337               	3.229936233598e+07
0.338               	3.229936222293e+07
0.339               	3.229936211045e+07
0.34                	3.229936199851e+07
0.341               	3.229936188708e+07
0.342               	3.229936177613e+07
0.343               	3.229936166564e+07
0.344               	3.229936155557e+07
0.345               	3.229936144590e+07
0.346               	3.229936133658e+07
0.347               	3.229936122760e+07
0.348               	3.229936111893e+07
0.349               	3.229936101051e+07
0.35                	3.229936090234e+07
0.351               	3.229936079436e+07
0.352               	3.229936068654e+07
0.353               	3.229936057886e+07
0.354               	3.229936047126e+07
0.355               	3.229936036372e+07
0.356               	3.229936025619e+07
