# time            
# Time            	cpu               	clock             
0                 	1.5301010000e+00	1
0.01              	1.5670950000e+00	1
0.02              	1.5713580000e+00	1
0.03              	1.5751000000e+00	1
0.04              	1.5789350000e+00	1
0.05              	1.5826650000e+00	1
0.06              	1.5863880000e+00	1
0.07              	1.5901110000e+00	1
0.08              	1.5938140000e+00	1
0.09              	1.5975370000e+00	1
0.1               	1.6012810000e+00	1
0.11              	1.6049920000e+00	1
0.12              	1.6086920000e+00	1
0.13              	1.6124410000e+00	1
0.14              	1.6161490000e+00	1
0.15              	1.6199190000e+00	1
0.16              	1.6236420000e+00	1
0.17              	1.6273910000e+00	1
0.18              	1.6311110000e+00	1
0.19              	1.6348200000e+00	1
0.2               	1.6385450000e+00	1
0.21              	1.6422570000e+00	1
0.22              	1.6459650000e+00	1
0.23              	1.6496900000e+00	1
0.24              	1.6534080000e+00	1
0.25              	1.6571150000e+00	1
0.26              	1.6608520000e+00	1
0.27              	1.6645810000e+00	1
0.28              	1.6683070000e+00	1
0.29              	1.6720150000e+00	1
0.3               	1.6757330000e+00	1
0.31              	1.6794640000e+00	1
0.32              	1.6831980000e+00	1
0.33              	1.6869110000e+00	1
0.34              	1.6906540000e+00	1
0.35              	1.6944060000e+00	1
0.36              	1.6981420000e+00	1
0.37              	1.7018690000e+00	1
0.38              	1.7055980000e+00	1
0.39              	1.7093350000e+00	1
0.4               	1.7130480000e+00	1
0.41              	1.7167700000e+00	1
0.42              	1.7204990000e+00	1
0.43              	1.7242180000e+00	1
0.44              	1.7279490000e+00	1
0.45              	1.7316830000e+00	1
0.46              	1.7354200000e+00	1
0.47              	1.7391440000e+00	1
0.48              	1.7428660000e+00	1
0.49              	1.7465870000e+00	1
0.5               	1.7503200000e+00	1
0.51              	1.7540350000e+00	1
0.52              	1.7577770000e+00	1
0.53              	1.7614950000e+00	1
0.54              	1.7652110000e+00	1
0.55              	1.7689320000e+00	1
0.56              	1.7726740000e+00	1
0.57              	1.7763980000e+00	1
0.58              	1.7801160000e+00	1
0.59              	1.7838340000e+00	1
0.6               	1.7875680000e+00	1
0.61              	1.7912960000e+00	1
0.62              	1.7950080000e+00	1
0.63              	1.7987270000e+00	1
0.64              	1.8024460000e+00	1
0.65              	1.8061580000e+00	1
0.66              	1.8098950000e+00	1
0.67              	1.8136140000e+00	1
0.68              	1.8173470000e+00	1
0.69              	1.8211590000e+00	1
0.7               	1.8248770000e+00	1
0.71              	1.8286120000e+00	1
0.72              	1.8323400000e+00	1
0.73              	1.8360620000e+00	1
0.74              	1.8397920000e+00	1
0.75              	1.8435110000e+00	1
0.76              	1.8472420000e+00	1
0.77              	1.8509510000e+00	1
0.78              	1.8546690000e+00	1
0.79              	1.8584000000e+00	1
0.8               	1.8621090000e+00	1
0.81              	1.8658360000e+00	1
0.82              	1.8695770000e+00	1
0.83              	1.8733020000e+00	1
0.84              	1.8770280000e+00	1
0.85              	1.8807370000e+00	1
0.86              	1.8844590000e+00	1
0.87              	1.8882130000e+00	1
0.88              	1.8919310000e+00	1
0.89              	1.8956780000e+00	1
0.9               	1.8993990000e+00	1
0.91              	1.9031130000e+00	2
0.92              	1.9068410000e+00	2
0.93              	1.9105650000e+00	2
0.94              	1.9142860000e+00	2
0.95              	1.9180150000e+00	2
0.96              	1.9217270000e+00	2
0.97              	1.9254610000e+00	2
0.98              	1.9291780000e+00	2
0.99              	1.9328990000e+00	2
1                 	1.9379980000e+00	2
