# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          2.000000e-02   8.673617e-19   3.995101e-01   
0.02          2.000000e-02   0.000000e+00   3.980435e-01   
0.03          2.000000e-02   5.682718e-19   3.956069e-01   
0.04          2.000000e-02   -6.687612e-19  3.922099e-01   
0.05          2.000000e-02   -3.252607e-19  3.878615e-01   
0.06          2.000000e-02   -5.421011e-20  3.825725e-01   
0.07          2.000000e-02   2.308936e-18   3.763547e-01   
0.08          2.000000e-02   1.301043e-18   3.692205e-01   
0.09          2.000000e-02   6.669010e-19   3.611837e-01   
0.1           2.000000e-02   4.761968e-19   3.522582e-01   
0.11          2.000000e-02   1.574020e-18   3.424587e-01   
0.12          2.000000e-02   1.552571e-18   3.318004e-01   
0.13          2.000000e-02   2.013872e-18   3.202990e-01   
0.14          2.000000e-02   2.168404e-18   3.079704e-01   
0.15          2.000000e-02   1.734723e-18   2.948311e-01   
0.16          2.000000e-02   2.990301e-18   2.808978e-01   
0.17          2.000000e-02   2.770512e-18   2.661872e-01   
0.18          2.000000e-02   3.088540e-18   2.507165e-01   
0.19          2.000000e-02   1.734723e-18   2.345029e-01   
0.2           2.000000e-02   1.572093e-18   2.175635e-01   
0.21          2.000000e-02   2.602085e-18   1.999156e-01   
0.22          2.000000e-02   2.025727e-20   1.815765e-01   
0.23          2.000000e-02   4.607859e-19   1.625635e-01   
0.24          2.000000e-02   1.409463e-18   1.428938e-01   
0.25          2.000000e-02   1.626303e-18   1.225843e-01   
0.26          2.000000e-02   6.297651e-19   1.016522e-01   
0.27          2.000000e-02   3.793810e-19   8.011405e-02   
0.28          2.000000e-02   -1.192622e-18  5.798659e-02   
0.29          2.000000e-02   -8.673617e-19  3.528623e-02   
0.3           2.000000e-02   1.562496e-18   1.202919e-02   
