# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          2.000000e-02   0.000000e+00   3.995098e-01   
0.02          2.000000e-02   0.000000e+00   3.980408e-01   
0.03          2.000000e-02   -1.153400e-18  3.955962e-01   
0.04          2.000000e-02   -1.214771e-18  3.921810e-01   
0.05          2.000000e-02   -2.168404e-18  3.877998e-01   
0.06          2.000000e-02   -2.341385e-18  3.824580e-01   
0.07          2.000000e-02   -3.224286e-18  3.761616e-01   
0.08          2.000000e-02   -4.336809e-18  3.689173e-01   
0.09          2.000000e-02   -2.991424e-18  3.607321e-01   
0.1           2.000000e-02   -1.725384e-18  3.516134e-01   
0.11          2.000000e-02   -1.297721e-18  3.415690e-01   
0.12          2.000000e-02   -1.211243e-18  3.306070e-01   
0.13          2.000000e-02   -2.168404e-18  3.187362e-01   
0.14          2.000000e-02   -2.463746e-18  3.059652e-01   
0.15          2.000000e-02   -2.325276e-18  2.923033e-01   
0.16          2.000000e-02   -1.843144e-18  2.777598e-01   
0.17          2.000000e-02   -2.873149e-18  2.623443e-01   
0.18          2.000000e-02   -3.172915e-18  2.460669e-01   
0.19          2.000000e-02   -1.734723e-18  2.289374e-01   
0.2           2.000000e-02   -3.764646e-18  2.109663e-01   
0.21          2.000000e-02   -3.903128e-18  1.934556e-01   
0.22          2.000000e-02   -3.903128e-18  1.942387e-01   
0.23          2.000000e-02   -3.903128e-18  1.940645e-01   
0.24          2.000000e-02   -4.336809e-18  1.934867e-01   
0.25          2.000000e-02   -3.984443e-18  1.926033e-01   
0.26          2.000000e-02   -3.900545e-18  1.915635e-01   
0.27          2.000000e-02   -3.832935e-18  1.904624e-01   
0.28          2.000000e-02   -3.903128e-18  1.893459e-01   
0.29          2.000000e-02   -4.553649e-18  1.882245e-01   
0.3           2.000000e-02   -4.492431e-18  1.871010e-01   
0.31          2.000000e-02   -4.858756e-18  1.859767e-01   
0.32          2.000000e-02   -5.204170e-18  1.848523e-01   
0.33          2.000000e-02   -4.770490e-18  1.837278e-01   
0.34          2.000000e-02   -5.068645e-18  1.826034e-01   
0.35          2.000000e-02   -5.130987e-18  1.814789e-01   
0.36          2.000000e-02   -4.087731e-18  1.803544e-01   
0.37          2.000000e-02   -4.770490e-18  1.792300e-01   
0.38          2.000000e-02   -5.204170e-18  1.781055e-01   
0.39          2.000000e-02   -4.928164e-18  1.769810e-01   
0.4           2.000000e-02   -4.646877e-18  1.758565e-01   
0.41          2.000000e-02   -5.204170e-18  1.747321e-01   
0.42          2.000000e-02   -4.770490e-18  1.736076e-01   
0.43          2.000000e-02   -5.119739e-18  1.724831e-01   
0.44          2.000000e-02   -4.632136e-18  1.713587e-01   
0.45          2.000000e-02   -4.022561e-18  1.702342e-01   
0.46          2.000000e-02   -3.469447e-18  1.691097e-01   
0.47          2.000000e-02   -3.686287e-18  1.679853e-01   
0.48          2.000000e-02   -3.603296e-18  1.668608e-01   
0.49          2.000000e-02   -2.993721e-18  1.657363e-01   
0.5           2.000000e-02   -2.602085e-18  1.646119e-01   
