# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          -2.000000e-02  -1.734723e-18  3.995101e-01   
0.02          -2.000000e-02  -2.168404e-18  3.980435e-01   
0.03          -2.000000e-02  -3.194635e-18  3.956069e-01   
0.04          -2.000000e-02  -2.413686e-18  3.922099e-01   
0.05          -2.000000e-02  -2.818926e-18  3.878615e-01   
0.06          -2.000000e-02  -2.791821e-18  3.825725e-01   
0.07          -2.000000e-02  -2.789296e-18  3.763547e-01   
0.08          -2.000000e-02  -1.734723e-18  3.692205e-01   
0.09          -2.000000e-02  -2.448300e-18  3.611837e-01   
0.1           -2.000000e-02  3.986921e-19   3.522582e-01   
0.11          -2.000000e-02  -5.771593e-19  3.424587e-01   
0.12          -2.000000e-02  -2.982132e-19  3.318004e-01   
0.13          -2.000000e-02  -5.284115e-19  3.202990e-01   
0.14          -2.000000e-02  -9.757820e-19  3.079704e-01   
0.15          -2.000000e-02  0.000000e+00   2.948312e-01   
0.16          -2.000000e-02  4.336809e-19   2.808978e-01   
0.17          -2.000000e-02  0.000000e+00   2.661873e-01   
0.18          -2.000000e-02  4.336809e-19   2.507167e-01   
0.19          -2.000000e-02  1.475599e-18   2.345030e-01   
0.2           -2.000000e-02  1.659579e-18   2.175636e-01   
0.21          -2.000000e-02  3.728360e-18   1.999158e-01   
0.22          -2.000000e-02  5.637851e-18   1.815767e-01   
0.23          -2.000000e-02  4.451306e-18   1.625638e-01   
0.24          -2.000000e-02  3.648839e-18   1.428941e-01   
0.25          -2.000000e-02  5.524177e-18   1.225847e-01   
0.26          -2.000000e-02  4.553649e-18   1.016526e-01   
0.27          -2.000000e-02  3.469447e-18   8.011450e-02   
0.28          -2.000000e-02  2.234418e-18   5.798709e-02   
0.29          -2.000000e-02  1.734723e-18   3.528679e-02   
0.3           -2.000000e-02  3.361027e-18   1.202981e-02   
