# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          -2.000000e-02  -8.673617e-19  3.995098e-01   
0.02          -2.000000e-02  -1.517883e-18  3.980408e-01   
0.03          -2.000000e-02  -1.032031e-18  3.955962e-01   
0.04          -2.000000e-02  -1.325575e-18  3.921810e-01   
0.05          -2.000000e-02  -2.710505e-18  3.877998e-01   
0.06          -2.000000e-02  -2.773941e-18  3.824580e-01   
0.07          -2.000000e-02  -1.592883e-18  3.761616e-01   
0.08          -2.000000e-02  0.000000e+00   3.689173e-01   
0.09          -2.000000e-02  -5.247015e-19  3.607321e-01   
0.1           -2.000000e-02  3.776599e-19   3.516134e-01   
0.11          -2.000000e-02  -2.868929e-18  3.415690e-01   
0.12          -2.000000e-02  -2.738568e-18  3.306071e-01   
0.13          -2.000000e-02  -1.301043e-18  3.187362e-01   
0.14          -2.000000e-02  -1.850237e-19  3.059652e-01   
0.15          -2.000000e-02  -6.374158e-19  2.923033e-01   
0.16          -2.000000e-02  -1.192622e-18  2.777598e-01   
0.17          -2.000000e-02  -1.727188e-18  2.623444e-01   
0.18          -2.000000e-02  -7.768601e-19  2.460669e-01   
0.19          -2.000000e-02  -4.336809e-19  2.289375e-01   
0.2           -2.000000e-02  2.485064e-19   2.109663e-01   
0.21          -2.000000e-02  1.734723e-18   1.934556e-01   
0.22          -2.000000e-02  1.734723e-18   1.942387e-01   
0.23          -2.000000e-02  9.617997e-19   1.940645e-01   
0.24          -2.000000e-02  1.275032e-18   1.934867e-01   
0.25          -2.000000e-02  1.428656e-18   1.926033e-01   
0.26          -2.000000e-02  1.301043e-18   1.915635e-01   
0.27          -2.000000e-02  8.673617e-19   1.904624e-01   
0.28          -2.000000e-02  8.673617e-19   1.893459e-01   
0.29          -2.000000e-02  1.084202e-18   1.882245e-01   
0.3           -2.000000e-02  1.192622e-18   1.871010e-01   
0.31          -2.000000e-02  8.673617e-19   1.859768e-01   
0.32          -2.000000e-02  4.188674e-19   1.848523e-01   
0.33          -2.000000e-02  5.947557e-19   1.837279e-01   
0.34          -2.000000e-02  7.977534e-19   1.826034e-01   
0.35          -2.000000e-02  8.673617e-19   1.814789e-01   
0.36          -2.000000e-02  8.673617e-19   1.803545e-01   
0.37          -2.000000e-02  1.301043e-18   1.792300e-01   
0.38          -2.000000e-02  2.168404e-18   1.781055e-01   
0.39          -2.000000e-02  2.818926e-18   1.769811e-01   
0.4           -2.000000e-02  3.035766e-18   1.758566e-01   
0.41          -2.000000e-02  1.831065e-18   1.747321e-01   
0.42          -2.000000e-02  2.335248e-18   1.736077e-01   
0.43          -2.000000e-02  2.093865e-18   1.724832e-01   
0.44          -2.000000e-02  2.602085e-18   1.713587e-01   
0.45          -2.000000e-02  2.602085e-18   1.702343e-01   
0.46          -2.000000e-02  2.854281e-18   1.691098e-01   
0.47          -2.000000e-02  3.247016e-18   1.679853e-01   
0.48          -2.000000e-02  3.035766e-18   1.668608e-01   
0.49          -2.000000e-02  2.602085e-18   1.657364e-01   
0.5           -2.000000e-02  2.582078e-18   1.646119e-01   
