# Selection   : all
# Cells       : 2000
# Volume      : 1.075128e-03
# Time        	volIntegrate(kinematicParticle:alpha)
0.01          	0.000000e+00
0.02          	9.424778e-07
0.03          	1.884956e-06
0.04          	2.827433e-06
0.05          	3.769911e-06
0.06          	4.712389e-06
0.07          	5.654867e-06
0.08          	6.597345e-06
0.09          	7.539822e-06
0.1           	8.478111e-06
0.11          	9.419542e-06
0.12          	1.032066e-05
0.13          	1.121391e-05
0.14          	1.209880e-05
0.15          	1.298996e-05
0.16          	1.387537e-05
0.17          	1.471470e-05
0.18          	1.554774e-05
0.19          	1.639388e-05
0.2           	1.723268e-05
