# Lagrangian Sum    
# Time              	average(m)          	average(d)          	average(p)          	average(T)          
0.01                7.293265571878e-10   2.000197376192e-03   1.502142689306e+04   2.999644173652e+02   
0.02                7.293265571878e-10   2.000936344734e-03   1.499813071789e+04   2.998312842887e+02   
0.03                7.293265571878e-10   2.001589822815e-03   1.497756665398e+04   2.997136383428e+02   
0.04                7.293265571878e-10   2.002219943487e-03   1.495777053601e+04   2.996002749713e+02   
0.05                7.293265571878e-10   2.003072435152e-03   1.493104054520e+04   2.994470443041e+02   
0.06                7.293265571878e-10   2.003769648103e-03   1.490922278250e+04   2.993218206908e+02   
0.07                7.293265571878e-10   2.004607961507e-03   1.488304238632e+04   2.991713929491e+02   
0.08                7.293265571878e-10   2.005299900400e-03   1.486147566878e+04   2.990473262801e+02   
0.09                7.293265571878e-10   2.006132681599e-03   1.483557086452e+04   2.988981408270e+02   
0.1                 7.293265571878e-10   2.006843905352e-03   1.481349122243e+04   2.987708333211e+02   
0.11                7.293265571877e-10   2.007672703586e-03   1.478781315347e+04   2.986226120314e+02   
0.12                7.293265571877e-10   2.008392854757e-03   1.476554563151e+04   2.984939239936e+02   
0.13                7.293265571877e-10   2.009216376804e-03   1.474013300877e+04   2.983468953374e+02   
0.14                7.293265571877e-10   2.009949095399e-03   1.471756761623e+04   2.982161832179e+02   
0.15                7.293265571877e-10   2.010767941887e-03   1.469240068918e+04   2.980702376505e+02   
0.16                7.293265571877e-10   2.011512054689e-03   1.466957655893e+04   2.979377193699e+02   
0.17                7.293265571877e-10   2.012325674162e-03   1.464467098222e+04   2.977929525718e+02   
0.18                7.293265571877e-10   2.013081699975e-03   1.462157506646e+04   2.976585440930e+02   
0.19                7.293265571877e-10   2.013890027173e-03   1.459693148041e+04   2.975149649378e+02   
0.2                 7.293265571877e-10   2.014657941484e-03   1.457356745801e+04   2.973786791432e+02   
0.21                7.293265571877e-10   2.015460630496e-03   1.454919498243e+04   2.972363461393e+02   
0.22                7.293265571877e-10   2.016240717840e-03   1.452555699993e+04   2.970981382697e+02   
0.23                7.293265571877e-10   2.017037692497e-03   1.450145647216e+04   2.969570618529e+02   
0.24                7.293265571877e-10   2.017830235969e-03   1.447753889306e+04   2.968168889619e+02   
0.25                7.293265571877e-10   2.018621339658e-03   1.445371355426e+04   2.966770937392e+02   
0.26                7.293265571877e-10   2.019426535610e-03   1.442951352940e+04   2.965349300503e+02   
0.27                7.293265571877e-10   2.020211554748e-03   1.440596827012e+04   2.963964505195e+02   
0.28                7.293265571877e-10   2.021029576313e-03   1.438148370916e+04   2.962522745357e+02   
0.29                7.293265571877e-10   2.021808256378e-03   1.435822455829e+04   2.961151521811e+02   
0.3                 7.293265571877e-10   2.022639308337e-03   1.433345248068e+04   2.959689370090e+02   
0.31                7.293265571877e-10   2.023411356172e-03   1.431048651665e+04   2.958332198456e+02   
0.32                7.293265571877e-10   2.024255684849e-03   1.428542273830e+04   2.956849307801e+02   
0.33                7.293265571877e-10   2.025020858480e-03   1.426275541201e+04   2.955506575358e+02   
0.34                7.293265571877e-10   2.025878873540e-03   1.423739086205e+04   2.954002284389e+02   
0.35                7.293265571877e-10   2.026637141825e-03   1.421502133111e+04   2.952674007244e+02   
0.36                7.293265571877e-10   2.027509195832e-03   1.418934896786e+04   2.951147796550e+02   
0.37                7.293265571877e-10   2.028260407954e-03   1.416727990805e+04   2.949834200073e+02   
0.38                7.293265571877e-10   2.029146684925e-03   1.414129776035e+04   2.948285848153e+02   
0.39                7.293265571877e-10   2.029890660374e-03   1.411953265983e+04   2.946987207988e+02   
0.4                 7.293265571877e-10   2.030791351969e-03   1.409323859376e+04   2.945416481839e+02   
0.41                7.293265571876e-10   2.031527896673e-03   1.407178126782e+04   2.944133095405e+02   
0.42                7.293265571876e-10   2.032443209368e-03   1.404517278183e+04   2.942539738182e+02   
0.43                7.293265571876e-10   2.033172112291e-03   1.402402746534e+04   2.941271930428e+02   
0.44                7.293265571876e-10   2.034102271709e-03   1.399710152461e+04   2.939655644207e+02   
0.45                7.293265571876e-10   2.034830980195e-03   1.397605134644e+04   2.938390445582e+02   
0.46                7.293265571876e-10   2.035767360459e-03   1.394906027772e+04   2.936766276025e+02   
0.47                7.293265571876e-10   2.036503706042e-03   1.392787995484e+04   2.935490109730e+02   
0.48                7.293265571876e-10   2.037438449346e-03   1.390105088878e+04   2.933871703378e+02   
0.49                7.293265571876e-10   2.038185348505e-03   1.387965874444e+04   2.932579583387e+02   
0.5                 7.293265571876e-10   2.039118218686e-03   1.385299804565e+04   2.930967345929e+02   
0.51                7.293265571876e-10   2.039875379338e-03   1.383140503327e+04   2.929659855707e+02   
0.52                7.293265571876e-10   2.040806443715e-03   1.380491031292e+04   2.928053666460e+02   
0.53                7.293265571876e-10   2.041573742188e-03   1.378312248011e+04   2.926731095693e+02   
0.54                7.293265571876e-10   2.042503051472e-03   1.375679183509e+04   2.925130862941e+02   
0.55                7.293265571876e-10   2.043280372788e-03   1.373481492642e+04   2.923793484683e+02   
0.56                7.293265571876e-10   2.044207952187e-03   1.370864718121e+04   2.922199160714e+02   
0.57                7.293265571876e-10   2.044995216251e-03   1.368648590541e+04   2.920847186643e+02   
0.58                7.293265571876e-10   2.045921071335e-03   1.366048043651e+04   2.919258757486e+02   
0.59                7.293265571876e-10   2.046718288855e-03   1.363813682260e+04   2.917892222020e+02   
