#           d           PDF           CDF
  0.000314932       794.042             0
  0.000374185       297.599     0.0323414
  0.000433438       633.446     0.0599249
   0.00049269        750.95       0.10094
  0.000551943       650.118      0.142448
  0.000611196       912.288      0.188737
  0.000670449       934.321      0.243445
  0.000729702       870.295      0.296909
  0.000788954       904.004      0.349475
  0.000848207       904.517      0.403055
   0.00090746       960.086      0.458297
  0.000966713       892.751       0.51319
   0.00102597       979.649      0.568662
   0.00108522       1041.16      0.628532
   0.00114447       942.461      0.687299
   0.00120372       947.954      0.743305
   0.00126298       938.301      0.799188
   0.00132223       894.375      0.853484
   0.00138148       834.709       0.90471
   0.00144074       806.514      0.953334
   0.00149999       768.638             1
