# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
0             0.000000e+00   0.000000e+00   
0.01          1.136932e-10   2.054025e-08   
0.02          2.765814e-10   4.103896e-08   
0.03          5.390879e-10   6.144363e-08   
0.04          9.546069e-10   8.170425e-08   
0.05          1.571741e-09   1.017677e-07   
0.06          2.434009e-09   1.215931e-07   
0.07          3.593429e-09   1.411284e-07   
0.08          5.099909e-09   1.603225e-07   
0.09          6.988447e-09   1.770758e-07   
0.1           9.330792e-09   1.954473e-07   
0.11          1.217344e-08   2.133260e-07   
0.12          1.556612e-08   2.306597e-07   
0.13          1.955469e-08   2.474042e-07   
0.14          2.419354e-08   2.635050e-07   
0.15          2.953565e-08   2.789094e-07   
0.16          3.564487e-08   2.956179e-07   
0.17          4.255151e-08   3.094702e-07   
0.18          5.031403e-08   3.224717e-07   
0.19          5.897922e-08   3.345761e-07   
0.2           6.859792e-08   3.457332e-07   
0.21          7.922629e-08   3.558873e-07   
0.22          9.091465e-08   3.649868e-07   
0.23          1.037132e-07   3.729818e-07   
0.24          1.176747e-07   3.798195e-07   
0.25          1.328504e-07   3.854494e-07   
0.26          1.492884e-07   3.898206e-07   
0.27          1.670335e-07   3.928895e-07   
0.28          1.861365e-07   3.946060e-07   
0.29          2.064204e-07   3.951473e-07   
0.3           2.263206e-07   3.960796e-07   
0.31          2.445177e-07   3.987228e-07   
0.32          2.616528e-07   4.024379e-07   
0.33          2.770323e-07   4.079170e-07   
0.34          2.919047e-07   4.139101e-07   
0.35          3.055430e-07   4.211453e-07   
0.36          3.178914e-07   4.296789e-07   
0.37          3.294864e-07   4.389749e-07   
0.38          3.401418e-07   4.492172e-07   
0.39          3.494869e-07   4.607787e-07   
0.4           3.576630e-07   4.735186e-07   
0.41          3.653942e-07   4.867113e-07   
0.42          3.721399e-07   5.008980e-07   
0.43          3.778610e-07   5.161166e-07   
0.44          3.826623e-07   5.322634e-07   
0.45          3.867670e-07   5.491134e-07   
0.46          3.902558e-07   5.665884e-07   
0.47          3.934289e-07   5.843865e-07   
0.48          3.960947e-07   6.026997e-07   
0.49          3.981126e-07   6.216675e-07   
0.5           3.994596e-07   6.413152e-07   
0.51          4.004894e-07   6.612856e-07   
0.52          4.010492e-07   6.817329e-07   
0.53          4.014059e-07   7.023919e-07   
0.54          4.013723e-07   7.234496e-07   
0.55          4.016583e-07   7.441935e-07   
0.56          4.017719e-07   7.651168e-07   
0.57          4.018511e-07   7.860821e-07   
0.58          4.016694e-07   8.073156e-07   
0.59          4.017880e-07   8.282557e-07   
0.6           4.022518e-07   8.488565e-07   
0.61          4.022569e-07   8.699246e-07   
0.62          4.029609e-07   8.902984e-07   
0.63          4.037888e-07   9.105556e-07   
0.64          4.050705e-07   9.303649e-07   
0.65          4.066822e-07   9.498519e-07   
0.66          4.084775e-07   9.691615e-07   
0.67          4.110667e-07   9.876846e-07   
0.68          4.139183e-07   1.005952e-06   
0.69          4.169340e-07   1.024061e-06   
0.7           4.203881e-07   1.041737e-06   
0.71          4.245620e-07   1.058702e-06   
0.72          4.296740e-07   1.074733e-06   
0.73          4.354723e-07   1.090086e-06   
0.74          4.420635e-07   1.104648e-06   
0.75          4.493511e-07   1.118522e-06   
0.76          4.573918e-07   1.131649e-06   
0.77          4.665385e-07   1.143676e-06   
0.78          4.767063e-07   1.154686e-06   
0.79          4.878944e-07   1.164683e-06   
0.8           5.008095e-07   1.172958e-06   
0.81          5.145361e-07   1.180426e-06   
0.82          5.294216e-07   1.186741e-06   
0.83          5.450443e-07   1.192325e-06   
0.84          5.622535e-07   1.196328e-06   
0.85          5.807064e-07   1.199093e-06   
0.86          6.006267e-07   1.200396e-06   
0.87          6.213319e-07   1.200919e-06   
0.88          6.407780e-07   1.202709e-06   
0.89          6.591195e-07   1.205611e-06   
0.9           6.758006e-07   1.210184e-06   
0.91          6.917579e-07   1.215489e-06   
0.92          7.066299e-07   1.221887e-06   
0.93          7.202718e-07   1.229523e-06   
0.94          7.327168e-07   1.238365e-06   
0.95          7.444349e-07   1.247943e-06   
0.96          7.547861e-07   1.258895e-06   
0.97          7.636746e-07   1.271319e-06   
0.98          7.720955e-07   1.284217e-06   
0.99          7.800231e-07   1.297617e-06   
1             7.860671e-07   1.312908e-06   
1.01          7.916735e-07   1.307991e-06   
1.02          7.960686e-07   1.304286e-06   
1.03          8.003693e-07   1.300676e-06   
1.04          8.037920e-07   1.297945e-06   
1.05          8.066166e-07   1.295813e-06   
1.06          8.081941e-07   1.294929e-06   
1.07          8.087604e-07   1.295058e-06   
1.08          8.084844e-07   1.296030e-06   
1.09          8.075628e-07   1.297648e-06   
1.1           8.057384e-07   1.300170e-06   
1.11          8.033459e-07   1.303261e-06   
1.12          8.000170e-07   1.307290e-06   
1.13          7.959849e-07   1.312023e-06   
1.14          7.912261e-07   1.317482e-06   
1.15          7.856784e-07   1.323731e-06   
1.16          7.796096e-07   1.330503e-06   
1.17          7.732291e-07   1.337587e-06   
1.18          7.658831e-07   1.345637e-06   
1.19          7.574046e-07   1.354822e-06   
1.2           7.483246e-07   1.364609e-06   
1.21          7.384298e-07   1.375212e-06   
1.22          7.280758e-07   1.386274e-06   
1.23          7.170579e-07   1.398001e-06   
1.24          7.047128e-07   1.411057e-06   
1.25          6.921075e-07   1.424374e-06   
1.26          6.783260e-07   1.438869e-06   
1.27          6.634385e-07   1.454471e-06   
1.28          6.480161e-07   1.470608e-06   
1.29          6.322455e-07   1.487094e-06   
1.3           6.175591e-07   1.502495e-06   
1.31          6.051143e-07   1.515653e-06   
1.32          5.945193e-07   1.526957e-06   
1.33          5.860592e-07   1.536125e-06   
1.34          5.797187e-07   1.543170e-06   
1.35          5.755271e-07   1.548064e-06   
1.36          5.734718e-07   1.550819e-06   
1.37          5.737057e-07   1.551281e-06   
1.38          5.766414e-07   1.549039e-06   
1.39          5.810700e-07   1.545303e-06   
1.4           5.875621e-07   1.539500e-06   
1.41          5.960557e-07   1.531694e-06   
1.42          6.068526e-07   1.521581e-06   
1.43          6.194948e-07   1.509620e-06   
1.44          6.345155e-07   1.495278e-06   
1.45          6.510973e-07   1.479373e-06   
1.46          6.678204e-07   1.463327e-06   
1.47          6.835959e-07   1.448229e-06   
1.48          6.988373e-07   1.433666e-06   
1.49          7.129439e-07   1.420240e-06   
1.5           7.268279e-07   1.407037e-06   
1.51          7.398439e-07   1.394701e-06   
1.52          7.517760e-07   1.383451e-06   
1.53          7.630858e-07   1.372824e-06   
1.54          7.736303e-07   1.362963e-06   
1.55          7.828402e-07   1.354438e-06   
1.56          7.916144e-07   1.346350e-06   
1.57          7.994873e-07   1.339163e-06   
1.58          8.062139e-07   1.333124e-06   
1.59          8.121394e-07   1.327887e-06   
1.6           8.173027e-07   1.323414e-06   
1.61          8.217399e-07   1.319666e-06   
1.62          8.252014e-07   1.316896e-06   
1.63          8.279404e-07   1.314849e-06   
1.64          8.298436e-07   1.313640e-06   
1.65          8.304237e-07   1.313754e-06   
1.66          8.302604e-07   1.314614e-06   
1.67          8.293190e-07   1.316252e-06   
1.68          8.273503e-07   1.318918e-06   
1.69          8.248343e-07   1.322132e-06   
1.7           8.209416e-07   1.326725e-06   
1.71          8.166193e-07   1.331748e-06   
1.72          8.115157e-07   1.337554e-06   
1.73          8.057884e-07   1.343983e-06   
1.74          7.993430e-07   1.351133e-06   
1.75          7.922966e-07   1.358883e-06   
1.76          7.845596e-07   1.367325e-06   
1.77          7.751549e-07   1.377438e-06   
1.78          7.654168e-07   1.387884e-06   
1.79          7.548277e-07   1.399183e-06   
1.8           7.438020e-07   1.410918e-06   
1.81          7.316750e-07   1.423756e-06   
1.82          7.185323e-07   1.437611e-06   
1.83          7.050347e-07   1.451821e-06   
1.84          6.903468e-07   1.467223e-06   
