# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
0             0.000000e+00   0.000000e+00   
0.01          1.136932e-10   2.053703e-08   
0.02          2.765814e-10   4.102481e-08   
0.03          5.390879e-10   6.141285e-08   
0.04          9.546069e-10   8.164769e-08   
0.05          1.571741e-09   1.016807e-07   
0.06          2.434009e-09   1.214682e-07   
0.07          3.593429e-09   1.409583e-07   
0.08          5.099909e-09   1.601009e-07   
0.09          6.988447e-09   1.767958e-07   
0.1           9.330792e-09   1.951015e-07   
0.11          1.217344e-08   2.129063e-07   
0.12          1.556612e-08   2.301604e-07   
0.13          1.955469e-08   2.468179e-07   
0.14          2.419354e-08   2.628244e-07   
0.15          2.953565e-08   2.781267e-07   
0.16          3.564487e-08   2.947261e-07   
0.17          4.255151e-08   3.084620e-07   
0.18          5.031403e-08   3.213410e-07   
0.19          5.897922e-08   3.333163e-07   
0.2           6.859792e-08   3.443369e-07   
0.21          7.922629e-08   3.543466e-07   
0.22          9.091465e-08   3.632951e-07   
0.23          1.037132e-07   3.711320e-07   
0.24          1.176747e-07   3.778046e-07   
0.25          1.328504e-07   3.832615e-07   
0.26          1.492884e-07   3.874547e-07   
0.27          1.670335e-07   3.903391e-07   
0.28          1.861365e-07   3.918640e-07   
0.29          2.062616e-07   3.923656e-07   
0.3           2.257493e-07   3.935054e-07   
0.31          2.436940e-07   3.961900e-07   
0.32          2.602762e-07   4.002386e-07   
0.33          2.755279e-07   4.056195e-07   
0.34          2.900273e-07   4.117536e-07   
0.35          3.033267e-07   4.190890e-07   
0.36          3.153650e-07   4.276871e-07   
0.37          3.267322e-07   4.369571e-07   
0.38          3.371098e-07   4.472180e-07   
0.39          3.460578e-07   4.589101e-07   
0.4           3.540797e-07   4.715293e-07   
0.41          3.616245e-07   4.846264e-07   
0.42          3.680041e-07   4.988900e-07   
0.43          3.735419e-07   5.139964e-07   
0.44          3.781575e-07   5.300260e-07   
0.45          3.820547e-07   5.467750e-07   
0.46          3.854347e-07   5.640418e-07   
0.47          3.885192e-07   5.816045e-07   
0.48          3.910277e-07   5.997439e-07   
0.49          3.927582e-07   6.186621e-07   
0.5           3.940643e-07   6.380053e-07   
0.51          3.950146e-07   6.577047e-07   
0.52          3.954199e-07   6.779498e-07   
0.53          3.956563e-07   6.983640e-07   
0.54          3.957104e-07   7.189607e-07   
0.55          3.959586e-07   7.393631e-07   
0.56          3.960820e-07   7.598904e-07   
0.57          3.961360e-07   7.804872e-07   
0.58          3.959159e-07   8.013584e-07   
0.59          3.961703e-07   8.217546e-07   
0.6           3.965750e-07   8.420003e-07   
0.61          3.966321e-07   8.625939e-07   
0.62          3.974536e-07   8.824223e-07   
0.63          3.983285e-07   9.021972e-07   
0.64          3.996823e-07   9.214926e-07   
0.65          4.013937e-07   9.404300e-07   
0.66          4.033426e-07   9.591296e-07   
0.67          4.060076e-07   9.771123e-07   
0.68          4.089902e-07   9.947771e-07   
0.69          4.120826e-07   1.012332e-06   
0.7           4.158207e-07   1.029240e-06   
0.71          4.201903e-07   1.045516e-06   
0.72          4.254672e-07   1.060884e-06   
0.73          4.315140e-07   1.075480e-06   
0.74          4.382549e-07   1.089382e-06   
0.75          4.457528e-07   1.102526e-06   
0.76          4.541251e-07   1.114795e-06   
0.77          4.635178e-07   1.126042e-06   
0.78          4.739526e-07   1.136245e-06   
0.79          4.854847e-07   1.145350e-06   
0.8           4.987804e-07   1.152689e-06   
0.81          5.127086e-07   1.159395e-06   
0.82          5.278861e-07   1.164850e-06   
0.83          5.439064e-07   1.169462e-06   
0.84          5.615408e-07   1.172457e-06   
0.85          5.802987e-07   1.174327e-06   
0.86          6.004249e-07   1.174828e-06   
0.87          6.200757e-07   1.175804e-06   
0.88          6.378041e-07   1.178705e-06   
0.89          6.547147e-07   1.182425e-06   
0.9           6.699613e-07   1.187811e-06   
0.91          6.848198e-07   1.193586e-06   
0.92          6.983809e-07   1.200659e-06   
0.93          7.107260e-07   1.208950e-06   
0.94          7.222185e-07   1.218095e-06   
0.95          7.326994e-07   1.228252e-06   
0.96          7.417244e-07   1.239867e-06   
0.97          7.495433e-07   1.252690e-06   
0.98          7.573482e-07   1.265526e-06   
0.99          7.640373e-07   1.279480e-06   
1             7.692080e-07   1.294954e-06   
1.01          7.738515e-07   1.290305e-06   
1.02          7.776489e-07   1.286503e-06   
1.03          7.812296e-07   1.282918e-06   
1.04          7.840870e-07   1.280057e-06   
1.05          7.862275e-07   1.277914e-06   
1.06          7.872238e-07   1.276917e-06   
1.07          7.872750e-07   1.276865e-06   
1.08          7.866220e-07   1.277519e-06   
1.09          7.851977e-07   1.278945e-06   
1.1           7.831905e-07   1.280955e-06   
1.11          7.805115e-07   1.283637e-06   
1.12          7.771312e-07   1.287021e-06   
1.13          7.729318e-07   1.291226e-06   
1.14          7.681098e-07   1.296053e-06   
1.15          7.624577e-07   1.301712e-06   
1.16          7.567090e-07   1.307468e-06   
1.17          7.505232e-07   1.313661e-06   
1.18          7.429287e-07   1.321265e-06   
1.19          7.349728e-07   1.329230e-06   
1.2           7.260172e-07   1.338197e-06   
1.21          7.166272e-07   1.347598e-06   
1.22          7.066960e-07   1.357541e-06   
1.23          6.957932e-07   1.368457e-06   
1.24          6.842496e-07   1.380014e-06   
1.25          6.721124e-07   1.392166e-06   
1.26          6.586325e-07   1.405662e-06   
1.27          6.443447e-07   1.419967e-06   
1.28          6.297434e-07   1.434586e-06   
1.29          6.148886e-07   1.449459e-06   
1.3           6.014283e-07   1.462935e-06   
1.31          5.901427e-07   1.474234e-06   
1.32          5.808767e-07   1.483512e-06   
1.33          5.736376e-07   1.490759e-06   
1.34          5.687278e-07   1.495675e-06   
1.35          5.660119e-07   1.498394e-06   
1.36          5.654263e-07   1.498981e-06   
1.37          5.676340e-07   1.496770e-06   
1.38          5.716912e-07   1.492708e-06   
1.39          5.778650e-07   1.486527e-06   
1.4           5.857031e-07   1.478679e-06   
1.41          5.959864e-07   1.468384e-06   
1.42          6.083408e-07   1.456015e-06   
1.43          6.228493e-07   1.441489e-06   
1.44          6.378553e-07   1.426464e-06   
1.45          6.515331e-07   1.412770e-06   
1.46          6.652091e-07   1.399078e-06   
1.47          6.775128e-07   1.386759e-06   
1.48          6.901339e-07   1.374123e-06   
1.49          7.018762e-07   1.362367e-06   
1.5           7.127859e-07   1.351444e-06   
1.51          7.231909e-07   1.341026e-06   
1.52          7.329796e-07   1.331226e-06   
1.53          7.415098e-07   1.322686e-06   
1.54          7.490464e-07   1.315140e-06   
1.55          7.564878e-07   1.307689e-06   
1.56          7.633265e-07   1.300843e-06   
1.57          7.684757e-07   1.295687e-06   
1.58          7.732204e-07   1.290937e-06   
1.59          7.769768e-07   1.287176e-06   
1.6           7.806802e-07   1.283468e-06   
1.61          7.836517e-07   1.280493e-06   
1.62          7.860025e-07   1.278139e-06   
1.63          7.870459e-07   1.277095e-06   
1.64          7.872746e-07   1.276866e-06   
1.65          7.867110e-07   1.277430e-06   
1.66          7.854875e-07   1.278655e-06   
1.67          7.835962e-07   1.280549e-06   
1.68          7.809596e-07   1.283188e-06   
1.69          7.777179e-07   1.286434e-06   
1.7           7.736042e-07   1.290553e-06   
1.71          7.689053e-07   1.295257e-06   
1.72          7.633430e-07   1.300826e-06   
1.73          7.575272e-07   1.306649e-06   
1.74          7.514935e-07   1.312690e-06   
1.75          7.441148e-07   1.320077e-06   
1.76          7.361798e-07   1.328022e-06   
1.77          7.273409e-07   1.336871e-06   
1.78          7.180964e-07   1.346127e-06   
1.79          7.082127e-07   1.356023e-06   
1.8           6.975090e-07   1.366739e-06   
1.81          6.859951e-07   1.378267e-06   
1.82          6.740090e-07   1.390267e-06   
1.83          6.606590e-07   1.403633e-06   
1.84          6.464905e-07   1.417819e-06   
1.85          6.318092e-07   1.432518e-06   
1.86          6.170601e-07   1.447285e-06   
1.87          6.032759e-07   1.461085e-06   
1.88          5.917413e-07   1.472634e-06   
1.89          5.821148e-07   1.482272e-06   
1.9           5.745622e-07   1.489834e-06   
1.91          5.693314e-07   1.495071e-06   
1.92          5.663332e-07   1.498073e-06   
1.93          5.653664e-07   1.499041e-06   
1.94          5.671734e-07   1.497231e-06   
1.95          5.710720e-07   1.493328e-06   
1.96          5.768897e-07   1.487503e-06   
1.97          5.843118e-07   1.480072e-06   
1.98          5.942900e-07   1.470082e-06   
1.99          6.064155e-07   1.457942e-06   
2             6.206110e-07   1.443730e-06   
2.01          6.356707e-07   1.428652e-06   
2.02          6.494553e-07   1.414851e-06   
2.03          6.633051e-07   1.400984e-06   
2.04          6.755799e-07   1.388695e-06   
2.05          6.883233e-07   1.375936e-06   
2.06          7.001688e-07   1.364076e-06   
2.07          7.112526e-07   1.352979e-06   
2.08          7.216862e-07   1.342533e-06   
2.09          7.316343e-07   1.332573e-06   
