# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          -9.424778e-03  4.000000e-01   0.000000e+00   
0.02          -1.884956e-02  3.994078e-01   -3.469447e-18  
0.03          -2.822031e-02  3.980902e-01   -3.469447e-18  
0.04          -3.752510e-02  3.963171e-01   -1.734723e-18  
0.05          -4.671847e-02  3.939593e-01   -8.673617e-19  
0.06          -5.572106e-02  3.908925e-01   1.734723e-18   
0.07          -6.457360e-02  3.873915e-01   8.673617e-19   
0.08          -7.320616e-02  3.833342e-01   0.000000e+00   
0.09          -8.153516e-02  3.786459e-01   -6.938894e-18  
0.1           -8.955218e-02  3.734187e-01   -3.469447e-18  
0.11          -9.730680e-02  3.677920e-01   -4.336809e-18  
0.12          -1.046190e-01  3.615704e-01   -4.878910e-18  
0.13          -1.116291e-01  3.549970e-01   -3.469447e-18  
0.14          -1.181360e-01  3.478982e-01   -3.469447e-18  
0.15          -1.242871e-01  3.404755e-01   -3.035766e-18  
0.16          -1.299181e-01  3.326271e-01   -8.673617e-19  
0.17          -1.350782e-01  3.244441e-01   -2.168404e-18  
0.18          -1.397557e-01  3.159569e-01   -3.903128e-18  
0.19          -1.438999e-01  3.071758e-01   -3.035766e-18  
0.2           -1.473993e-01  2.980973e-01   -2.168404e-18  
0.21          -1.503515e-01  2.888132e-01   -3.469447e-18  
0.22          -1.527902e-01  2.793663e-01   -5.204170e-18  
0.23          -1.544858e-01  2.697375e-01   -3.469447e-18  
0.24          -1.557259e-01  2.600308e-01   -2.602085e-18  
0.25          -1.563562e-01  2.502463e-01   -3.469447e-18  
0.26          -1.563566e-01  2.404221e-01   -4.336809e-18  
0.27          -1.557548e-01  2.305979e-01   -2.602085e-18  
0.28          -1.543852e-01  2.208303e-01   -3.469447e-18  
0.29          -1.525524e-01  2.111300e-01   -3.686287e-18  
0.3           -1.501101e-01  2.015449e-01   -1.734723e-18  
0.31          -1.469817e-01  1.921404e-01   -3.469447e-18  
0.32          -1.433463e-01  1.829053e-01   -1.517883e-18  
0.33          -1.390699e-01  1.739270e-01   -3.469447e-18  
0.34          -1.342900e-01  1.651890e-01   -3.469447e-18  
0.35          -1.289612e-01  1.567513e-01   -4.336809e-18  
0.36          -1.229778e-01  1.487393e-01   -2.276825e-18  
0.37          -1.166154e-01  1.410123e-01   -2.602085e-18  
0.38          -1.097675e-01  1.336852e-01   -1.301043e-18  
0.39          -1.024592e-01  1.267883e-01   -3.469447e-18  
0.4           -9.462582e-02  1.204614e-01   -3.144186e-18  
0.41          -8.648667e-02  1.145159e-01   -3.252607e-18  
0.42          -7.797395e-02  1.090818e-01   -3.035766e-18  
0.43          -6.905113e-02  1.043066e-01   -6.071532e-18  
0.44          -5.989495e-02  9.997223e-02   -5.637851e-18  
0.45          -5.046843e-02  9.620892e-02   -8.673617e-18  
0.46          -4.079626e-02  9.306590e-02   -4.770490e-18  
0.47          -3.093580e-02  9.050259e-02   -6.071532e-18  
0.48          -2.088479e-02  8.871089e-02   -6.288373e-18  
0.49          -1.075070e-02  8.739866e-02   -6.030875e-18  
0.5           -5.341531e-04  8.672318e-02   -5.421011e-18  
0.51          9.724936e-03   8.672143e-02   -5.637851e-18  
0.52          1.998403e-02   8.733246e-02   -7.182839e-18  
0.53          3.018502e-02   8.874859e-02   -9.540979e-18  
0.54          4.031674e-02   9.064517e-02   -9.107298e-18  
0.55          5.032424e-02   9.319836e-02   -8.673617e-18  
0.56          6.017638e-02   9.636032e-02   -5.204170e-18  
0.57          6.982130e-02   1.001631e-01   -8.673617e-18  
0.58          7.916760e-02   1.046965e-01   -5.637851e-18  
0.59          8.829729e-02   1.096708e-01   -3.469447e-18  
0.6           9.711443e-02   1.152187e-01   -5.204170e-18  
0.61          1.054969e-01   1.214401e-01   -3.686287e-18  
0.62          1.134710e-01   1.281948e-01   0.000000e+00   
0.63          1.211242e-01   1.353244e-01   -4.336809e-19  
0.64          1.282106e-01   1.430474e-01   -4.336809e-18  
0.65          1.348709e-01   1.511530e-01   -3.469447e-18  
0.66          1.410816e-01   1.596272e-01   -3.903128e-18  
0.67          1.467599e-01   1.684916e-01   -3.469447e-18  
0.68          1.517340e-01   1.777939e-01   -2.818926e-18  
0.69          1.562709e-01   1.873277e-01   -2.602085e-18  
0.7           1.602087e-01   1.971464e-01   -2.602085e-18  
0.71          1.634011e-01   2.072550e-01   -4.336809e-18  
0.72          1.660869e-01   2.175218e-01   -3.469447e-18  
0.73          1.679944e-01   2.279834e-01   -6.938894e-18  
0.74          1.693777e-01   2.385388e-01   -7.806256e-18  
0.75          1.700978e-01   2.491811e-01   -7.806256e-18  
0.76          1.701018e-01   2.598689e-01   -7.372575e-18  
0.77          1.694817e-01   2.705567e-01   -1.040834e-17  
0.78          1.680274e-01   2.811858e-01   -7.806256e-18  
0.79          1.660679e-01   2.917433e-01   -6.938894e-18  
0.8           1.633368e-01   3.021505e-01   -5.204170e-18  
0.81          1.600601e-01   3.124132e-01   -5.204170e-18  
0.82          1.561386e-01   3.224701e-01   -3.035766e-18  
0.83          1.514672e-01   3.322258e-01   -4.336809e-18  
0.84          1.461792e-01   3.416768e-01   -5.204170e-18  
0.85          1.403699e-01   3.508307e-01   -8.673617e-18  
0.86          1.340346e-01   3.596504e-01   -8.890458e-18  
0.87          1.271450e-01   3.680721e-01   -9.540979e-18  
0.88          1.195875e-01   3.759307e-01   -1.040834e-17  
0.89          1.116750e-01   3.834446e-01   -8.131516e-18  
0.9           1.032905e-01   3.904613e-01   -1.084202e-17  
0.91          9.436968e-02   3.968216e-01   -1.040834e-17  
0.92          8.505196e-02   4.026069e-01   -1.170938e-17  
0.93          7.546338e-02   4.079508e-01   -9.540979e-18  
0.94          6.552578e-02   4.126646e-01   -9.540979e-18  
0.95          5.530526e-02   4.167817e-01   -1.040834e-17  
0.96          4.477149e-02   4.200920e-01   -1.040834e-17  
0.97          3.408429e-02   4.229051e-01   -1.040834e-17  
0.98          2.320191e-02   4.249532e-01   -1.040834e-17  
0.99          1.220643e-02   4.263895e-01   -8.890458e-18  
1             1.123545e-03   4.271565e-01   -1.040834e-17  
1.01          -1.000793e-02  4.271636e-01   -1.214306e-17  
1.02          -2.113945e-02  4.265348e-01   -1.214306e-17  
1.03          -3.221252e-02  4.250484e-01   -1.387779e-17  
1.04          -4.320817e-02  4.230083e-01   -1.474515e-17  
1.05          -5.403861e-02  4.201334e-01   -1.387779e-17  
1.06          -6.472841e-02  4.167380e-01   -1.517883e-17  
1.07          -7.519996e-02  4.126584e-01   -1.387779e-17  
1.08          -8.542009e-02  4.079334e-01   -1.561251e-17  
1.09          -9.534334e-02  4.025663e-01   -1.561251e-17  
1.1           -1.048254e-01  3.964105e-01   -1.908196e-17  
1.11          -1.140247e-01  3.898241e-01   -1.973248e-17  
1.12          -1.228101e-01  3.826597e-01   -1.734723e-17  
1.13          -1.310443e-01  3.748345e-01   -1.821460e-17  
1.14          -1.388879e-01  3.666007e-01   -1.908196e-17  
1.15          -1.462141e-01  3.578741e-01   -1.908196e-17  
1.16          -1.528238e-01  3.485645e-01   -1.734723e-17  
1.17          -1.590168e-01  3.389623e-01   -1.951564e-17  
1.18          -1.646065e-01  3.289709e-01   -1.821460e-17  
1.19          -1.694146e-01  3.185547e-01   -1.561251e-17  
1.2           -1.737221e-01  3.079100e-01   -1.474515e-17  
1.21          -1.771332e-01  2.969207e-01   -1.561251e-17  
1.22          -1.800813e-01  2.857910e-01   -1.669671e-17  
1.23          -1.822987e-01  2.744700e-01   -1.734723e-17  
1.24          -1.838362e-01  2.630158e-01   -1.691355e-17  
1.25          -1.846540e-01  2.514650e-01   -1.908196e-17  
1.26          -1.846656e-01  2.398622e-01   -1.778092e-17  
1.27          -1.840287e-01  2.282594e-01   -1.908196e-17  
1.28          -1.825156e-01  2.167139e-01   -1.821460e-17  
1.29          -1.804242e-01  2.052461e-01   -1.821460e-17  
1.3           -1.774351e-01  1.939536e-01   -1.908196e-17  
1.31          -1.737642e-01  1.828522e-01   -1.647987e-17  
1.32          -1.694066e-01  1.719879e-01   -1.908196e-17  
1.33          -1.645050e-01  1.613437e-01   -1.810618e-17  
1.34          -1.589345e-01  1.510076e-01   -1.561251e-17  
1.35          -1.526577e-01  1.410569e-01   -1.734723e-17  
1.36          -1.456695e-01  1.315673e-01   -1.778092e-17  
1.37          -1.381116e-01  1.225093e-01   -2.081668e-17  
