# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
0.01          -9.424778e-03  3.997039e-01   1.301043e-18   
0.02          -1.881235e-02  3.988162e-01   2.602085e-18   
0.03          -2.812150e-02  3.973410e-01   -1.734723e-18  
0.04          -3.732370e-02  3.952833e-01   -2.710505e-20  
0.05          -4.637844e-02  3.926514e-01   0.000000e+00   
0.06          -5.524568e-02  3.894571e-01   2.602085e-18   
0.07          -6.389898e-02  3.857107e-01   2.818926e-18   
0.08          -7.229981e-02  3.814279e-01   2.168404e-18   
0.09          -8.041137e-02  3.766278e-01   1.734723e-18   
0.1           -8.820551e-02  3.713276e-01   1.734723e-18   
0.11          -9.565464e-02  3.655460e-01   4.336809e-19   
0.12          -1.027224e-01  3.593106e-01   -4.336809e-19  
0.13          -1.093878e-01  3.526406e-01   0.000000e+00   
0.14          -1.156180e-01  3.455682e-01   1.734723e-18   
0.15          -1.213945e-01  3.381150e-01   2.168404e-18   
0.16          -1.266889e-01  3.303170e-01   0.000000e+00   
0.17          -1.314831e-01  3.222019e-01   -8.673617e-19  
0.18          -1.357602e-01  3.137980e-01   8.673617e-19   
0.19          -1.395007e-01  3.051421e-01   8.673617e-19   
0.2           -1.426884e-01  2.962723e-01   1.734723e-18   
0.21          -1.453141e-01  2.872156e-01   8.673617e-19   
0.22          -1.473656e-01  2.780118e-01   2.059984e-18   
0.23          -1.488340e-01  2.687013e-01   2.602085e-18   
0.24          -1.497153e-01  2.593128e-01   3.469447e-18   
0.25          -1.500048e-01  2.498898e-01   3.469447e-18   
0.26          -1.497018e-01  2.404668e-01   5.637851e-18   
0.27          -1.488073e-01  2.310796e-01   7.806256e-18   
0.28          -1.473253e-01  2.217713e-01   6.938894e-18   
0.29          -1.452608e-01  2.125703e-01   7.101524e-18   
0.3           -1.426223e-01  2.035172e-01   6.938894e-18   
0.31          -1.394216e-01  1.946519e-01   6.938894e-18   
0.32          -1.356688e-01  1.860011e-01   7.589415e-18   
0.33          -1.313798e-01  1.776031e-01   6.938894e-18   
0.34          -1.265736e-01  1.694947e-01   6.938894e-18   
0.35          -1.212676e-01  1.617040e-01   5.204170e-18   
0.36          -1.154804e-01  1.542589e-01   4.770490e-18   
0.37          -1.092398e-01  1.471954e-01   3.035766e-18   
0.38          -1.025647e-01  1.405346e-01   3.469447e-18   
0.39          -9.548755e-02  1.343093e-01   4.336809e-18   
0.4           -8.803001e-02  1.285380e-01   5.312591e-18   
0.41          -8.022796e-02  1.232491e-01   2.602085e-18   
0.42          -7.210921e-02  1.184607e-01   8.673617e-19   
0.43          -6.370201e-02  1.141896e-01   1.843144e-18   
0.44          -5.504305e-02  1.104551e-01   2.602085e-18   
0.45          -4.617078e-02  1.072738e-01   1.301043e-18   
0.46          -3.711189e-02  1.046545e-01   0.000000e+00   
0.47          -2.790631e-02  1.026096e-01   3.469447e-18   
0.48          -1.859435e-02  1.011478e-01   2.602085e-18   
0.49          -9.204988e-03  1.002733e-01   5.204170e-18   
0.5           2.177769e-04   9.999069e-02   3.632077e-18   
0.51          9.640264e-03   1.003005e-01   3.469447e-18   
0.52          1.902713e-02   1.012017e-01   3.469447e-18   
0.53          2.833460e-02   1.026903e-01   1.734723e-18   
0.54          3.753441e-02   1.047614e-01   2.602085e-18   
0.55          4.658593e-02   1.074065e-01   2.602085e-18   
0.56          5.544922e-02   1.106136e-01   8.673617e-19   
0.57          6.409768e-02   1.143727e-01   4.336809e-19   
0.58          7.249287e-02   1.186678e-01   3.469447e-18   
0.59          8.059817e-02   1.234800e-01   6.071532e-18   
0.6           8.838531e-02   1.287918e-01   6.938894e-18   
0.61          9.582658e-02   1.345844e-01   6.938894e-18   
0.62          1.028857e-01   1.408303e-01   9.974660e-18   
0.63          1.095420e-01   1.475103e-01   6.938894e-18   
0.64          1.157625e-01   1.545922e-01   6.938894e-18   
0.65          1.215286e-01   1.620541e-01   2.493665e-18   
0.66          1.268121e-01   1.698601e-01   4.336809e-18   
0.67          1.315948e-01   1.779825e-01   6.071532e-18   
0.68          1.358601e-01   1.863930e-01   8.782038e-18   
0.69          1.395884e-01   1.950549e-01   7.372575e-18   
0.7           1.427636e-01   2.039296e-01   8.673617e-18   
0.71          1.453764e-01   2.129907e-01   8.673617e-18   
0.72          1.474148e-01   2.221980e-01   1.040834e-17   
0.73          1.488700e-01   2.315114e-01   7.806256e-18   
0.74          1.497378e-01   2.409016e-01   6.938894e-18   
0.75          1.500137e-01   2.503244e-01   3.089976e-18   
0.76          1.496972e-01   2.597466e-01   5.204170e-18   
0.77          1.487894e-01   2.691331e-01   1.734723e-18   
0.78          1.472941e-01   2.784397e-01   1.734723e-18   
0.79          1.452164e-01   2.876384e-01   3.469447e-18   
0.8           1.425649e-01   2.966883e-01   8.673617e-19   
0.81          1.393513e-01   3.055496e-01   1.734723e-18   
0.82          1.355860e-01   3.141957e-01   -2.168404e-19  
0.83          1.312848e-01   3.225881e-01   1.734723e-18   
0.84          1.264667e-01   3.306903e-01   1.734723e-18   
0.85          1.211492e-01   3.384740e-01   1.734723e-18   
0.86          1.153511e-01   3.459114e-01   4.336809e-19   
0.87          1.091000e-01   3.529663e-01   4.336809e-19   
0.88          1.024151e-01   3.596180e-01   -1.734723e-18  
0.89          9.532857e-02   3.658337e-01   1.734723e-18   
0.9           8.786236e-02   3.715947e-01   -6.505213e-19  
0.91          8.005242e-02   3.768728e-01   -5.204170e-18  
0.92          7.192645e-02   3.816499e-01   -5.204170e-18  
0.93          6.351267e-02   3.859093e-01   -5.421011e-18  
0.94          5.484787e-02   3.896316e-01   -5.637851e-18  
0.95          4.597059e-02   3.928005e-01   -5.204170e-18  
0.96          3.690743e-02   3.954071e-01   -6.938894e-18  
0.97          2.769838e-02   3.974390e-01   -6.911789e-18  
0.98          1.838362e-02   3.988876e-01   -6.071532e-18  
0.99          8.992443e-03   3.997488e-01   -3.469447e-18  
1             -4.303639e-04  4.000180e-01   -5.204170e-18  
1.01          -9.852390e-03  3.996949e-01   -5.637851e-18  
1.02          -1.923855e-02  3.987804e-01   -7.806256e-18  
1.03          -2.854437e-02  3.972785e-01   -1.040834e-17  
1.04          -3.774180e-02  3.951943e-01   -9.540979e-18  
1.05          -4.679013e-02  3.925363e-01   -1.127570e-17  
1.06          -5.564952e-02  3.893164e-01   -1.040834e-17  
1.07          -6.429318e-02  3.855448e-01   -9.107298e-18  
1.08          -7.268281e-02  3.812376e-01   -1.301043e-17  
1.09          -8.078195e-02  3.764136e-01   -1.561251e-17  
1.1           -8.856218e-02  3.710904e-01   -1.734723e-17  
1.11          -9.599570e-02  3.652869e-01   -1.647987e-17  
1.12          -1.030464e-01  3.590307e-01   -1.431147e-17  
1.13          -1.096936e-01  3.523409e-01   -1.214306e-17  
1.14          -1.159045e-01  3.452496e-01   -1.734723e-17  
1.15          -1.216604e-01  3.377791e-01   -1.664250e-17  
1.16          -1.269331e-01  3.299653e-01   -1.908196e-17  
1.17          -1.317046e-01  3.218357e-01   -1.734723e-17  
1.18          -1.359582e-01  3.134187e-01   -1.582935e-17  
1.19          -1.396745e-01  3.047510e-01   -1.517883e-17  
1.2           -1.428373e-01  2.958712e-01   -1.431147e-17  
1.21          -1.454375e-01  2.868060e-01   -1.561251e-17  
1.22          -1.474630e-01  2.775952e-01   -1.387101e-17  
1.23          -1.489051e-01  2.682790e-01   -1.387779e-17  
1.24          -1.497597e-01  2.588870e-01   -1.214306e-17  
1.25          -1.500222e-01  2.494640e-01   -1.387779e-17  
1.26          -1.496925e-01  2.400421e-01   -1.561251e-17  
1.27          -1.487713e-01  2.306563e-01   -1.561251e-17  
1.28          -1.472629e-01  2.213513e-01   -1.561251e-17  
1.29          -1.451721e-01  2.121551e-01   -1.561251e-17  
1.3           -1.425077e-01  2.031083e-01   -1.647987e-17  
1.31          -1.392815e-01  1.942509e-01   -1.561251e-17  
1.32          -1.355037e-01  1.856096e-01   -1.582935e-17  
1.33          -1.311905e-01  1.772228e-01   -1.908196e-17  
1.34          -1.263606e-01  1.691267e-01   -1.908196e-17  
1.35          -1.210317e-01  1.613499e-01   -2.081668e-17  
1.36          -1.152227e-01  1.539202e-01   -1.821460e-17  
1.37          -1.089614e-01  1.468737e-01   -1.604619e-17  
1.38          -1.022667e-01  1.402311e-01   -1.734723e-17  
1.39          -9.517087e-02  1.340249e-01   -1.734723e-17  
1.4           -8.769608e-02  1.282741e-01   -1.938011e-17  
1.41          -7.987832e-02  1.230068e-01   -1.821460e-17  
1.42          -7.174521e-02  1.182409e-01   -1.994932e-17  
1.43          -6.332493e-02  1.139931e-01   -1.908196e-17  
1.44          -5.465436e-02  1.102827e-01   -2.081668e-17  
1.45          -4.577212e-02  1.071262e-01   -1.994932e-17  
1.46          -3.670474e-02  1.045322e-01   -1.908196e-17  
1.47          -2.749228e-02  1.025131e-01   -1.561251e-17  
1.48          -1.817473e-02  1.010775e-01   -1.387779e-17  
1.49          -8.781783e-03  1.002295e-01   -1.561251e-17  
1.5           6.414108e-04   9.997362e-02   -1.311885e-17  
1.51          1.006320e-02   1.003100e-01   -1.517883e-17  
1.52          1.944864e-02   1.012378e-01   -1.561251e-17  
1.53          2.875281e-02   1.027528e-01   -1.734723e-17  
1.54          3.794787e-02   1.048501e-01   -1.647987e-17  
1.55          4.699300e-02   1.075209e-01   -1.647987e-17  
1.56          5.584853e-02   1.107535e-01   -1.734723e-17  
1.57          6.448741e-02   1.145374e-01   -1.778092e-17  
1.58          7.287148e-02   1.188567e-01   -1.387779e-17  
1.59          8.096450e-02   1.236924e-01   -1.561251e-17  
1.6           8.873786e-02   1.290270e-01   -1.561251e-17  
1.61          9.616366e-02   1.348413e-01   -1.604619e-17  
1.62          1.032059e-01   1.411078e-01   -1.604619e-17  
1.63          1.098441e-01   1.478074e-01   -1.474515e-17  
1.64          1.160455e-01   1.549078e-01   -1.734723e-17  
1.65          1.217913e-01   1.623869e-01   -1.871604e-17  
1.66          1.270532e-01   1.702086e-01   -1.821460e-17  
1.67          1.318135e-01   1.783452e-01   -1.647987e-17  
1.68          1.360555e-01   1.867688e-01   -1.507041e-17  
1.69          1.397599e-01   1.954422e-01   -1.604619e-17  
1.7           1.429103e-01   2.043269e-01   -1.387779e-17  
1.71          1.454979e-01   2.133964e-01   -1.387779e-17  
1.72          1.475106e-01   2.226105e-01   -1.387779e-17  
1.73          1.489397e-01   2.319295e-01   -1.301043e-17  
1.74          1.497811e-01   2.413233e-01   -1.561251e-17  
1.75          1.500304e-01   2.507468e-01   -1.756408e-17  
1.76          1.496874e-01   2.601685e-01   -1.864828e-17  
1.77          1.487530e-01   2.695535e-01   -2.081668e-17  
1.78          1.472314e-01   2.788569e-01   -2.255141e-17  
1.79          1.451277e-01   2.880508e-01   -2.341877e-17  
1.8           1.424504e-01   2.970943e-01   -2.255141e-17  
1.81          1.392115e-01   3.059479e-01   -2.255141e-17  
1.82          1.354214e-01   3.145844e-01   -2.374996e-17  
1.83          1.310961e-01   3.229657e-01   -2.168404e-17  
1.84          1.262545e-01   3.310556e-01   -1.821460e-17  
1.85          1.209143e-01   3.388256e-01   -2.081668e-17  
1.86          1.150945e-01   3.462475e-01   -2.255141e-17  
1.87          1.088229e-01   3.532856e-01   -2.341877e-17  
1.88          1.021185e-01   3.599192e-01   -2.515349e-17  
1.89          9.501341e-02   3.661159e-01   -2.255141e-17  
1.9           8.753009e-02   3.718566e-01   -2.532290e-17  
1.91          7.970452e-02   3.771131e-01   -2.775558e-17  
1.92          7.156429e-02   3.818678e-01   -2.775558e-17  
1.93          6.313753e-02   3.861040e-01   -2.862294e-17  
1.94          5.446123e-02   3.898024e-01   -2.775558e-17  
1.95          4.557403e-02   3.929467e-01   -2.602085e-17  
1.96          3.650246e-02   3.955280e-01   -2.602085e-17  
1.97          2.728661e-02   3.975343e-01   -2.428613e-17  
1.98          1.796630e-02   3.989569e-01   -2.168404e-17  
1.99          8.571596e-03   3.997918e-01   -2.428613e-17  
2             -8.521688e-04  4.000344e-01   -2.775558e-17  
2.01          -1.027383e-02  3.996848e-01   -2.775558e-17  
2.02          -1.965852e-02  3.987438e-01   -2.688821e-17  
2.03          -2.896105e-02  3.972156e-01   -2.602085e-17  
2.04          -3.815372e-02  3.951054e-01   -2.775558e-17  
2.05          -4.719564e-02  3.924217e-01   -2.862294e-17  
2.06          -5.604730e-02  3.891764e-01   -2.862294e-17  
2.07          -6.468138e-02  3.853801e-01   -2.921925e-17  
2.08          -7.305989e-02  3.810489e-01   -3.035766e-17  
2.09          -8.114679e-02  3.762014e-01   -3.469447e-17  
2.1           -8.891329e-02  3.708554e-01   -3.122502e-17  
2.11          -9.633135e-02  3.650303e-01   -3.426079e-17  
2.12          -1.033652e-01  3.587536e-01   -3.512815e-17  
2.13          -1.099944e-01  3.520443e-01   -3.816392e-17  
2.14          -1.161863e-01  3.449345e-01   -3.859760e-17  
2.15          -1.219219e-01  3.374470e-01   -3.816392e-17  
2.16          -1.271730e-01  3.296175e-01   -3.989864e-17  
2.17          -1.319221e-01  3.214737e-01   -3.903128e-17  
2.18          -1.361525e-01  3.130437e-01   -3.773024e-17  
2.19          -1.398449e-01  3.043645e-01   -3.903128e-17  
2.2           -1.429831e-01  2.954748e-01   -4.119968e-17  
2.21          -1.455581e-01  2.864012e-01   -4.076600e-17  
2.22          -1.475579e-01  2.771837e-01   -4.163336e-17  
2.23          -1.489741e-01  2.678620e-01   -4.163336e-17  
2.24          -1.498023e-01  2.584664e-01   -4.510281e-17  
2.25          -1.500383e-01  2.490423e-01   -4.683753e-17  
2.26          -1.496821e-01  2.396207e-01   -4.423545e-17  
2.27          -1.487344e-01  2.302364e-01   -4.597017e-17  
2.28          -1.471997e-01  2.209346e-01   -4.510281e-17  
2.29          -1.450829e-01  2.117432e-01   -4.423545e-17  
2.3           -1.423928e-01  2.027029e-01   -4.510281e-17  
2.31          -1.391412e-01  1.938532e-01   -4.336809e-17  
2.32          -1.353387e-01  1.852215e-01   -4.163336e-17  
2.33          -1.310014e-01  1.768458e-01   -4.510281e-17  
2.34          -1.261480e-01  1.687619e-01   -4.510281e-17  
2.35          -1.207965e-01  1.609989e-01   -4.770490e-17  
