# Selection         : all
# Cells             : 100
# Volume            : 2.000000000000e-04
# Time              	sum(droplets:rhoEqn.water:Su)	sum(droplets:rhoEqn.air:Su)
0.01                	0.000000000000e+00	4.966944906861e-09
0.02                	0.000000000000e+00	4.927369730264e-09
0.03                	0.000000000000e+00	4.887954103772e-09
0.04                	3.437457597743e-09	4.812900319806e-09
0.05                	0.000000000000e+00	4.768483408869e-09
0.06                	0.000000000000e+00	4.748866095491e-09
0.07                	0.000000000000e+00	4.703909143612e-09
0.08                	0.000000000000e+00	4.659145855424e-09
0.09                	0.000000000000e+00	4.618584655705e-09
0.1                 	0.000000000000e+00	4.582085869779e-09
0.11                	0.000000000000e+00	4.548126701201e-09
0.12                	0.000000000000e+00	4.514937349425e-09
0.13                	0.000000000000e+00	4.480843912343e-09
0.14                	0.000000000000e+00	4.444466192942e-09
0.15                	0.000000000000e+00	4.404766713426e-09
0.16                	0.000000000000e+00	4.362513970813e-09
0.17                	0.000000000000e+00	4.326663701048e-09
0.18                	0.000000000000e+00	4.295209180504e-09
0.19                	0.000000000000e+00	4.258507932774e-09
0.2                 	0.000000000000e+00	4.216400325911e-09
0.21                	0.000000000000e+00	4.179831742753e-09
0.22                	0.000000000000e+00	4.149067002011e-09
0.23                	0.000000000000e+00	4.113154179243e-09
0.24                	0.000000000000e+00	4.071762134897e-09
0.25                	0.000000000000e+00	4.035693186071e-09
0.26                	0.000000000000e+00	4.005434170546e-09
0.27                	0.000000000000e+00	3.970509406497e-09
0.28                	0.000000000000e+00	3.930690687909e-09
0.29                	0.000000000000e+00	3.894010215014e-09
0.3                 	0.000000000000e+00	3.863166544444e-09
0.31                	0.000000000000e+00	3.830579590728e-09
0.32                	0.000000000000e+00	3.793909642307e-09
0.33                	0.000000000000e+00	3.753886013301e-09
0.34                	0.000000000000e+00	3.719650027412e-09
0.35                	0.000000000000e+00	3.690845580570e-09
0.36                	0.000000000000e+00	3.658743115099e-09
0.37                	0.000000000000e+00	3.623704647535e-09
0.38                	0.000000000000e+00	3.586061061876e-09
0.39                	0.000000000000e+00	3.549115401216e-09
0.4                 	0.000000000000e+00	3.517613443058e-09
0.41                	0.000000000000e+00	3.488572985877e-09
0.42                	0.000000000000e+00	3.457513626432e-09
0.43                	0.000000000000e+00	3.424738574872e-09
0.44                	0.000000000000e+00	3.390526214673e-09
0.45                	0.000000000000e+00	3.355134594808e-09
0.46                	0.000000000000e+00	3.318804412967e-09
0.47                	0.000000000000e+00	3.284112717519e-09
0.48                	0.000000000000e+00	3.253683784456e-09
0.49                	0.000000000000e+00	3.225026538878e-09
0.5                 	0.000000000000e+00	3.195558692050e-09
0.51                	0.000000000000e+00	3.165470509696e-09
0.52                	0.000000000000e+00	3.134930781739e-09
0.53                	1.205449136465e-09	3.086014870720e-09
0.54                	1.529347061411e-08	2.849904295517e-09
0.55                	4.111544720652e-08	2.363064254539e-09
0.56                	2.833155986808e-08	1.890435712702e-09
0.57                	3.746030078051e-08	1.286913602918e-09
0.58                	3.137398119366e-08	7.414389168065e-10
0.59                	2.059253726501e-08	3.640948148702e-10
0.6                 	1.113540629205e-08	1.484905621124e-10
0.61                	4.425689041965e-09	6.445568854974e-11
0.62                	2.253223104255e-09	2.347340765947e-11
0.63                	5.304222154100e-10	1.161545277162e-11
0.64                	7.293667801052e-10	4.626507168492e-12
