# Lagrangian Sum    
# Time              	sum(m)              
0                   0.000000000000e+00   
0.01                4.139120755718e-07   
0.02                4.089847058415e-07   
0.03                4.040967517377e-07   
0.04                3.958463938202e-07   
0.05                3.910779104113e-07   
0.06                3.863290443158e-07   
0.07                3.816251351722e-07   
0.08                3.769659893168e-07   
0.09                3.723474046611e-07   
0.1                 3.677653187913e-07   
0.11                3.632171920901e-07   
0.12                3.587022547407e-07   
0.13                3.542214108283e-07   
0.14                3.497769446354e-07   
0.15                3.453721779220e-07   
0.16                3.410096639512e-07   
0.17                3.366830002501e-07   
0.18                3.323877910696e-07   
0.19                3.281292831368e-07   
0.2                 3.239128828109e-07   
0.21                3.197330510682e-07   
0.22                3.155839840662e-07   
0.23                3.114708298869e-07   
0.24                3.073990677520e-07   
0.25                3.033633745659e-07   
0.26                2.993579403954e-07   
0.27                2.953874309889e-07   
0.28                2.914567403010e-07   
0.29                2.875627300860e-07   
0.3                 2.836995635415e-07   
0.31                2.798689839508e-07   
0.32                2.760750743085e-07   
0.33                2.723211882952e-07   
0.34                2.686015382678e-07   
0.35                2.649106926872e-07   
0.36                2.612519495721e-07   
0.37                2.576282449246e-07   
0.38                2.540421838627e-07   
0.39                2.504930684615e-07   
0.4                 2.469754550184e-07   
0.41                2.434868820326e-07   
0.42                2.400293684061e-07   
0.43                2.366046298313e-07   
0.44                2.332141036166e-07   
0.45                2.298589690218e-07   
0.46                2.265401646088e-07   
0.47                2.232560518913e-07   
0.48                2.200023681068e-07   
0.49                2.167773415680e-07   
0.5                 2.135817828759e-07   
0.51                2.104163123662e-07   
0.52                2.072813815845e-07   
0.53                2.029899175773e-07   
0.54                1.848465426677e-07   
0.55                1.413680312066e-07   
0.56                1.111460356258e-07   
0.57                7.239882124239e-08   
0.58                4.028340113192e-08   
0.59                1.932676905204e-08   
0.6                 8.042872197885e-09   
0.61                3.552727467370e-09   
0.62                1.276030955455e-09   
0.63                7.339932872737e-10   
0.64                0.000000000000e+00   
0.65                0.000000000000e+00   
0.66                0.000000000000e+00   
0.67                0.000000000000e+00   
0.68                0.000000000000e+00   
0.69                0.000000000000e+00   
0.7                 0.000000000000e+00   
0.71                0.000000000000e+00   
0.72                0.000000000000e+00   
0.73                0.000000000000e+00   
0.74                0.000000000000e+00   
0.75                0.000000000000e+00   
0.76                0.000000000000e+00   
0.77                0.000000000000e+00   
0.78                0.000000000000e+00   
0.79                0.000000000000e+00   
0.8                 0.000000000000e+00   
0.81                0.000000000000e+00   
0.82                0.000000000000e+00   
0.83                0.000000000000e+00   
0.84                0.000000000000e+00   
0.85                0.000000000000e+00   
0.86                0.000000000000e+00   
0.87                0.000000000000e+00   
0.88                0.000000000000e+00   
0.89                0.000000000000e+00   
0.9                 0.000000000000e+00   
0.91                0.000000000000e+00   
0.92                0.000000000000e+00   
0.93                0.000000000000e+00   
0.94                0.000000000000e+00   
0.95                0.000000000000e+00   
0.96                0.000000000000e+00   
0.97                0.000000000000e+00   
0.98                0.000000000000e+00   
0.99                0.000000000000e+00   
1                   0.000000000000e+00   
