# Selection         : all
# Cells             : 100
# Volume            : 2.000000000000e-04
# Time              	sum(droplets:1Eqn:Su)
0.01                	1.918529864788e-11
0.02                	1.858151787782e-11
0.03                	1.798768983928e-11
0.04                	1.740380897184e-11
0.05                	1.689196877676e-11
0.06                	1.650841588782e-11
0.07                	1.574307639741e-11
0.08                	1.515590443364e-11
0.09                	1.474264106009e-11
0.1                 	1.427269934028e-11
0.11                	1.377076685944e-11
0.12                	1.326198804345e-11
0.13                	1.275575095815e-11
0.14                	1.225630240350e-11
0.15                	1.176640605869e-11
0.16                	1.128843666637e-11
0.17                	1.082440438420e-11
0.18                	1.037548116195e-11
0.19                	9.941235315237e-12
0.2                 	9.518639466870e-12
0.21                	9.100880272579e-12
0.22                	8.676045172577e-12
0.23                	8.225907786422e-12
0.24                	7.725190397683e-12
0.25                	7.325948790624e-12
0.26                	7.078755914244e-12
0.27                	6.764714155555e-12
0.28                	6.283719862154e-12
0.29                	5.911233008810e-12
0.3                 	5.732939263166e-12
0.31                	5.262670974072e-12
0.32                	4.964343617867e-12
0.33                	4.768264926826e-12
0.34                	4.368496125472e-12
0.35                	4.210762989851e-12
0.36                	3.817749774016e-12
0.37                	3.650133913557e-12
0.38                	3.307314102926e-12
0.39                	3.069749544399e-12
0.4                 	2.900999243063e-12
0.41                	2.618331298224e-12
0.42                	2.409268007094e-12
0.43                	2.237403433299e-12
0.44                	2.016739057323e-12
0.45                	1.835760482359e-12
0.46                	1.702828813188e-12
0.47                	1.497566824887e-12
0.48                	1.344349175586e-12
0.49                	1.200193817738e-12
0.5                 	1.065033258625e-12
0.51                	9.387928592869e-13
0.52                	8.554927770968e-13
0.53                	7.080784624326e-13
0.54                	6.084446771804e-13
0.55                	5.173295140106e-13
0.56                	4.345997344877e-13
0.57                	3.601033853053e-13
0.58                	2.936660816756e-13
0.59                	2.350863861584e-13
0.6                 	1.841300513727e-13
0.61                	1.405228563386e-13
0.62                	1.039417527255e-13
0.63                	7.400409790469e-14
0.64                	5.025499143806e-14
0.65                	3.215336069772e-14
0.66                	1.905884032729e-14
0.67                	1.022422422979e-14
0.68                	4.802769894808e-15
0.69                	1.884805462315e-15
0.7                 	7.222957420118e-16
