# Lagrangian Sum    
# Time              	sum(v)              
0                   0.000000000000e+00   
0.01                3.996937218308e-10   
0.02                3.811122039529e-10   
0.03                3.631245141137e-10   
0.04                3.457207051418e-10   
0.05                3.288287363651e-10   
0.06                3.123203204772e-10   
0.07                2.965772440798e-10   
0.08                2.814213396462e-10   
0.09                2.666786985861e-10   
0.1                 2.524059992458e-10   
0.11                2.386352323864e-10   
0.12                2.253732443429e-10   
0.13                2.126174933848e-10   
0.14                2.003611909813e-10   
0.15                1.885947849226e-10   
0.16                1.773063482562e-10   
0.17                1.664819438720e-10   
0.18                1.561064627101e-10   
0.19                1.461652273948e-10   
0.2                 1.366465879280e-10   
0.21                1.275457076554e-10   
0.22                1.188696624828e-10   
0.23                1.106437546964e-10   
0.24                1.029185642987e-10   
0.25                9.559261550807e-11   
0.26                8.851385959382e-11   
0.27                8.174914543827e-11   
0.28                7.546542557612e-11   
0.29                6.955419256731e-11   
0.3                 6.382125330414e-11   
0.31                5.855858233007e-11   
0.32                5.359423871220e-11   
0.33                4.882597378538e-11   
0.34                4.445747765990e-11   
0.35                4.024671467005e-11   
0.36                3.642896489604e-11   
0.37                3.277883098248e-11   
0.38                2.947151687955e-11   
0.39                2.640176733515e-11   
0.4                 2.350076809209e-11   
0.41                2.088243679387e-11   
0.42                1.847316878677e-11   
0.43                1.623576535347e-11   
0.44                1.421902629615e-11   
0.45                1.238326581379e-11   
0.46                1.068043700060e-11   
0.47                9.182870175717e-12   
0.48                7.838521000131e-12   
0.49                6.638327182392e-12   
0.5                 5.573293923768e-12   
0.51                4.634501064481e-12   
0.52                3.779008287384e-12   
0.53                3.070929824951e-12   
0.54                2.462485147771e-12   
0.55                1.945155633760e-12   
0.56                1.510555899273e-12   
0.57                1.150452513967e-12   
0.58                8.567864322919e-13   
0.59                6.217000461335e-13   
0.6                 4.375699947607e-13   
0.61                2.970471384222e-13   
0.62                1.931053856967e-13   
0.63                1.191012877920e-13   
0.64                6.884629635393e-14   
0.65                3.669293565621e-14   
0.66                1.763409532893e-14   
0.67                7.409871099135e-15   
0.68                2.607101204327e-15   
0.69                7.222957420118e-16   
0.7                 0.000000000000e+00   
0.71                0.000000000000e+00   
0.72                0.000000000000e+00   
0.73                0.000000000000e+00   
0.74                0.000000000000e+00   
0.75                0.000000000000e+00   
0.76                0.000000000000e+00   
0.77                0.000000000000e+00   
0.78                0.000000000000e+00   
0.79                0.000000000000e+00   
0.8                 0.000000000000e+00   
0.81                0.000000000000e+00   
0.82                0.000000000000e+00   
0.83                0.000000000000e+00   
0.84                0.000000000000e+00   
0.85                0.000000000000e+00   
0.86                0.000000000000e+00   
0.87                0.000000000000e+00   
0.88                0.000000000000e+00   
0.89                0.000000000000e+00   
0.9                 0.000000000000e+00   
0.91                0.000000000000e+00   
0.92                0.000000000000e+00   
0.93                0.000000000000e+00   
0.94                0.000000000000e+00   
0.95                0.000000000000e+00   
0.96                0.000000000000e+00   
0.97                0.000000000000e+00   
0.98                0.000000000000e+00   
0.99                0.000000000000e+00   
1                   0.000000000000e+00   
