# Selection         : all
# Cells             : 100
# Volume            : 2.000000000000e-04
# Time              	sum(droplets:1Eqn.water:Su)	sum(droplets:1Eqn.air:Su)
0.01                	0.000000000000e+00	9.817477042468e-12
0.02                	0.000000000000e+00	9.661676161996e-12
0.03                	0.000000000000e+00	9.507141092012e-12
0.04                	0.000000000000e+00	9.353871662898e-12
0.05                	0.000000000000e+00	9.207180218681e-12
0.06                	0.000000000000e+00	9.122900974219e-12
0.07                	0.000000000000e+00	8.938161419905e-12
0.08                	0.000000000000e+00	8.755225085189e-12
0.09                	0.000000000000e+00	8.604558165345e-12
0.1                 	0.000000000000e+00	8.471127477728e-12
0.11                	0.000000000000e+00	8.326510351779e-12
0.12                	0.000000000000e+00	8.188719966797e-12
0.13                	0.000000000000e+00	8.064309598789e-12
0.14                	0.000000000000e+00	7.939997408154e-12
0.15                	0.000000000000e+00	7.810992765263e-12
0.16                	0.000000000000e+00	7.675421066133e-12
0.17                	0.000000000000e+00	7.532376652059e-12
0.18                	0.000000000000e+00	7.381700676986e-12
0.19                	0.000000000000e+00	7.228569380654e-12
0.2                 	0.000000000000e+00	7.097598385527e-12
0.21                	0.000000000000e+00	6.983271364546e-12
0.22                	0.000000000000e+00	6.861495363058e-12
0.23                	0.000000000000e+00	6.733659159261e-12
0.24                	0.000000000000e+00	6.601210272069e-12
0.25                	0.000000000000e+00	6.465600942710e-12
0.26                	0.000000000000e+00	6.328248120819e-12
0.27                	0.000000000000e+00	6.190504275379e-12
0.28                	0.000000000000e+00	6.053634558568e-12
0.29                	0.000000000000e+00	5.928113788370e-12
0.3                 	0.000000000000e+00	5.813257126336e-12
0.31                	0.000000000000e+00	5.697604209263e-12
0.32                	0.000000000000e+00	5.580304312799e-12
0.33                	0.000000000000e+00	5.461508565252e-12
0.34                	0.000000000000e+00	5.341062076638e-12
0.35                	0.000000000000e+00	5.218488015767e-12
0.36                	0.000000000000e+00	5.099851638055e-12
0.37                	0.000000000000e+00	4.994878149065e-12
0.38                	0.000000000000e+00	4.898611318400e-12
0.39                	0.000000000000e+00	4.803127717015e-12
0.4                 	0.000000000000e+00	4.705982167930e-12
0.41                	0.000000000000e+00	4.604122264463e-12
0.42                	0.000000000000e+00	4.493900506644e-12
0.43                	0.000000000000e+00	4.371144367862e-12
0.44                	0.000000000000e+00	4.238268619274e-12
0.45                	0.000000000000e+00	4.143483743245e-12
0.46                	0.000000000000e+00	4.075410887059e-12
0.47                	0.000000000000e+00	3.984218484234e-12
0.48                	0.000000000000e+00	3.861352181323e-12
0.49                	0.000000000000e+00	3.741386862683e-12
0.5                 	0.000000000000e+00	3.675340947812e-12
0.51                	0.000000000000e+00	3.596075686612e-12
0.52                	0.000000000000e+00	3.459399977122e-12
0.53                	0.000000000000e+00	3.366945735741e-12
0.54                	0.000000000000e+00	3.319948858908e-12
0.55                	0.000000000000e+00	3.192762545406e-12
0.56                	0.000000000000e+00	3.099449717281e-12
0.57                	0.000000000000e+00	3.054573420390e-12
0.58                	0.000000000000e+00	2.927107990376e-12
0.59                	0.000000000000e+00	2.864090648423e-12
0.6                 	0.000000000000e+00	2.781857128740e-12
0.61                	0.000000000000e+00	2.678540667179e-12
0.62                	0.000000000000e+00	2.635458697600e-12
0.63                	0.000000000000e+00	2.518799956702e-12
0.64                	0.000000000000e+00	2.477972185320e-12
0.65                	0.000000000000e+00	2.364051779349e-12
0.66                	0.000000000000e+00	2.322919016889e-12
0.67                	2.206322274719e-13	2.203886570079e-12
0.68                	0.000000000000e+00	2.165320860560e-12
0.69                	1.790508468124e-12	1.971898600149e-12
0.7                 	1.708142092731e-12	1.868111916407e-12
0.71                	1.987324211044e-12	1.653221933177e-12
0.72                	9.081751510814e-13	1.580348112948e-12
0.73                	1.933750749586e-12	1.389544488886e-12
0.74                	2.927855510904e-12	1.182451708444e-12
0.75                	1.955132010222e-12	1.085858776230e-12
0.76                	2.003900940736e-12	8.795209040064e-13
0.77                	2.498460420149e-12	7.054024199348e-13
0.78                	1.250588899787e-12	6.135250775176e-13
0.79                	1.916830197286e-12	4.702285989404e-13
0.8                 	9.015175033358e-13	4.017040296234e-13
0.81                	8.501100367065e-13	3.298097601382e-13
0.82                	2.012617159338e-13	3.032896689236e-13
0.83                	3.590346293967e-13	2.683205179445e-13
0.84                	1.250040241071e-12	1.895376939300e-13
0.85                	2.666221138281e-13	1.521824227331e-13
0.86                	6.039570126293e-13	1.060197267898e-13
0.87                	4.791297339713e-13	7.813368843712e-14
0.88                	3.411081374082e-13	4.229402882812e-14
0.89                	9.002625161576e-14	3.390566300360e-14
0.9                 	1.333970050064e-13	2.297434880718e-14
0.91                	8.727061668635e-14	1.573959930061e-14
0.92                	8.746337068948e-14	8.498500647595e-15
0.93                	1.025449984241e-13	7.995045903078e-15
