# Lagrangian Sum    
# Time              	sum(v)              
0                   0.000000000000e+00   
0.01                4.090615434362e-10   
0.02                3.993998672742e-10   
0.03                3.898927261822e-10   
0.04                3.805388545193e-10   
0.05                3.713316743006e-10   
0.06                3.622087733264e-10   
0.07                3.532706119065e-10   
0.08                3.445153868213e-10   
0.09                3.359108286559e-10   
0.1                 3.274397011782e-10   
0.11                3.191131908264e-10   
0.12                3.109244708596e-10   
0.13                3.028601612608e-10   
0.14                2.949201638527e-10   
0.15                2.871091710874e-10   
0.16                2.794337500213e-10   
0.17                2.719013733692e-10   
0.18                2.645196726922e-10   
0.19                2.572911033116e-10   
0.2                 2.501935049261e-10   
0.21                2.432102335615e-10   
0.22                2.363487381984e-10   
0.23                2.296150790392e-10   
0.24                2.230138687671e-10   
0.25                2.165482678244e-10   
0.26                2.102200197036e-10   
0.27                2.040295154282e-10   
0.28                1.979758808696e-10   
0.29                1.920477670813e-10   
0.3                 1.862345099549e-10   
0.31                1.805369057457e-10   
0.32                1.749566014329e-10   
0.33                1.694950928676e-10   
0.34                1.641540307910e-10   
0.35                1.589355427752e-10   
0.36                1.538356911372e-10   
0.37                1.488408129881e-10   
0.38                1.439422016697e-10   
0.39                1.391390739527e-10   
0.4                 1.344330917848e-10   
0.41                1.298289695203e-10   
0.42                1.253350690136e-10   
0.43                1.209639246458e-10   
0.44                1.167256560265e-10   
0.45                1.125821722833e-10   
0.46                1.085067613962e-10   
0.47                1.045225429120e-10   
0.48                1.006611907306e-10   
0.49                9.691980386796e-11   
0.5                 9.324446292015e-11   
0.51                8.964838723354e-11   
0.52                8.618898725642e-11   
0.53                8.282204152068e-11   
0.54                7.950209266177e-11   
0.55                7.630933011636e-11   
0.56                7.320988039908e-11   
0.57                7.015530697869e-11   
0.58                6.722819898832e-11   
0.59                6.436410833989e-11   
0.6                 6.158225121115e-11   
0.61                5.890371054397e-11   
0.62                5.626825184637e-11   
0.63                5.374945188967e-11   
0.64                5.127147970435e-11   
0.65                4.890742792500e-11   
0.66                4.658450890811e-11   
0.67                4.415999011056e-11   
0.68                4.199466925000e-11   
0.69                3.823226218173e-11   
0.7                 3.465600817259e-11   
0.71                3.101546202837e-11   
0.72                2.852693876434e-11   
0.73                2.520364352587e-11   
0.74                2.109333630652e-11   
0.75                1.805234552007e-11   
0.76                1.516892367533e-11   
0.77                1.196506083524e-11   
0.78                1.010094685794e-11   
0.79                7.713888061713e-12   
0.8                 6.410666528754e-12   
0.81                5.230746731909e-12   
0.82                4.726195347051e-12   
0.83                4.098840199710e-12   
0.84                2.659262264709e-12   
0.85                2.240457728148e-12   
0.86                1.530480988729e-12   
0.87                9.732175663205e-13   
0.88                5.898154000841e-13   
0.89                4.658834854648e-13   
0.9                 3.095121316512e-13   
0.91                2.065019156642e-13   
0.92                1.105400443272e-13   
0.93                0.000000000000e+00   
0.94                0.000000000000e+00   
0.95                0.000000000000e+00   
0.96                0.000000000000e+00   
0.97                0.000000000000e+00   
0.98                0.000000000000e+00   
0.99                0.000000000000e+00   
1                   0.000000000000e+00   
