# Selection         : all
# Cells             : 100
# Volume            : 2.000000000000e-04
# Time              	sum(droplets:rhoEqn:Su)
0.01                	1.455564163825e-08
0.02                	1.421060570727e-08
0.03                	1.386980552529e-08
0.04                	1.353323978782e-08
0.05                	1.322615098089e-08
0.06                	1.302191189721e-08
0.07                	1.259747434958e-08
0.08                	1.222358056573e-08
0.09                	1.194599458338e-08
0.1                 	1.167001707372e-08
0.11                	1.136948139232e-08
0.12                	1.105849971536e-08
0.13                	1.074189965285e-08
0.14                	1.042162958448e-08
0.15                	1.012968014914e-08
0.16                	9.868812237933e-09
0.17                	9.608330924163e-09
0.18                	9.344822414128e-09
0.19                	9.079225841545e-09
0.2                 	8.812838075746e-09
0.21                	8.546961475455e-09
0.22                	8.282586499824e-09
0.23                	8.020095140805e-09
0.24                	7.758973668493e-09
0.25                	7.497531186481e-09
0.26                	7.232632604756e-09
0.27                	6.959471193029e-09
0.28                	6.676499749856e-09
0.29                	6.451015367600e-09
0.3                 	6.280816187404e-09
0.31                	6.093949782510e-09
0.32                	5.872090158847e-09
0.33                	5.593254796509e-09
0.34                	5.345918595737e-09
0.35                	5.210651532698e-09
0.36                	5.025722755848e-09
0.37                	4.736670167749e-09
0.38                	4.573617892879e-09
0.39                	4.438174364061e-09
0.4                 	4.166732413099e-09
0.41                	4.048891048004e-09
0.42                	3.820514482644e-09
0.43                	3.635947709054e-09
0.44                	3.518988325602e-09
0.45                	3.302689533827e-09
0.46                	3.193565244781e-09
0.47                	2.985949733393e-09
0.48                	2.847005295366e-09
0.49                	2.687659002840e-09
0.5                 	2.544994649287e-09
0.51                	2.465661798671e-09
0.52                	2.268576798714e-09
0.53                	2.138268529958e-09
0.54                	2.032030842141e-09
0.55                	1.888618152578e-09
0.56                	1.770532909247e-09
0.57                	1.700006351311e-09
0.58                	1.543542756715e-09
0.59                	1.437663652521e-09
0.6                 	1.335794854801e-09
0.61                	1.273576352405e-09
0.62                	1.141284951949e-09
0.63                	1.051489766340e-09
0.64                	9.656504267109e-10
0.65                	8.837507129589e-10
0.66                	8.223804822560e-10
0.67                	7.301381623378e-10
0.68                	6.600296282159e-10
0.69                	5.937802374442e-10
0.7                 	5.313651378436e-10
0.71                	4.727569994065e-10
0.72                	4.179256500610e-10
0.73                	3.668376411327e-10
0.74                	3.194557259008e-10
0.75                	2.757382301024e-10
0.76                	2.356382873684e-10
0.77                	1.991029049752e-10
0.78                	1.660718155552e-10
0.79                	1.364760580983e-10
0.8                 	1.137984423762e-10
0.81                	8.648360164952e-11
0.82                	6.677673473144e-11
0.83                	5.009505696147e-11
0.84                	3.628849857783e-11
0.85                	2.517887936438e-11
0.86                	1.655420287617e-11
0.87                	1.016281451589e-11
0.88                	5.708860839241e-12
0.89                	2.852064529214e-12
0.9                 	1.217036830849e-12
0.91                	5.458124136270e-13
