# Lagrangian Sum    
# Time              	sum(m)              
0                   0.000000000000e+00   
0.01                4.043233788404e-07   
0.02                3.901127731331e-07   
0.03                3.762429676078e-07   
0.04                3.627097278200e-07   
0.05                3.494835768391e-07   
0.06                3.364616649419e-07   
0.07                3.238641905923e-07   
0.08                3.116406100266e-07   
0.09                2.996946154432e-07   
0.1                 2.880245983695e-07   
0.11                2.766551169772e-07   
0.12                2.655966172618e-07   
0.13                2.548547176090e-07   
0.14                2.444330880245e-07   
0.15                2.343034078753e-07   
0.16                2.244345956374e-07   
0.17                2.148262647132e-07   
0.18                2.054814422991e-07   
0.19                1.964022164576e-07   
0.2                 1.875893783818e-07   
0.21                1.790424169064e-07   
0.22                1.707598304065e-07   
0.23                1.627397352657e-07   
0.24                1.549807615972e-07   
0.25                1.474832304108e-07   
0.26                1.402505978060e-07   
0.27                1.332911266130e-07   
0.28                1.266146268631e-07   
0.29                1.201636114955e-07   
0.3                 1.138827953081e-07   
0.31                1.077888455256e-07   
0.32                1.019167553668e-07   
0.33                9.632350057026e-08   
0.34                9.097758197452e-08   
0.35                8.576693044182e-08   
0.36                8.074120768597e-08   
0.37                7.600453751822e-08   
0.38                7.143091962534e-08   
0.39                6.699274526128e-08   
0.4                 6.282601284818e-08   
0.41                5.877712180018e-08   
0.42                5.495660731754e-08   
0.43                5.132065960848e-08   
0.44                4.780167128288e-08   
0.45                4.449898174905e-08   
0.46                4.130541650427e-08   
0.47                3.831946677088e-08   
0.48                3.547246147551e-08   
0.49                3.278480247267e-08   
0.5                 3.023980782339e-08   
0.51                2.777414602472e-08   
0.52                2.550556922600e-08   
0.53                2.336730069604e-08   
0.54                2.133526985390e-08   
0.55                1.944665170132e-08   
0.56                1.767611879208e-08   
0.57                1.597611244077e-08   
0.58                1.443256968405e-08   
0.59                1.299490603153e-08   
0.6                 1.165911117673e-08   
0.61                1.038553482432e-08   
0.62                9.244249872374e-09   
0.63                8.192760106034e-09   
0.64                7.227109679323e-09   
0.65                6.343358966364e-09   
0.66                5.520978484108e-09   
0.67                4.790840321770e-09   
0.68                4.130810693554e-09   
0.69                3.537030456110e-09   
0.7                 3.005665318266e-09   
0.71                2.532908318860e-09   
0.72                2.114982668799e-09   
0.73                1.748145027666e-09   
0.74                1.428689301765e-09   
0.75                1.152951071663e-09   
0.76                9.173127842944e-10   
0.77                7.182098793192e-10   
0.78                5.521380637641e-10   
0.79                4.156620056658e-10   
0.8                 3.018635632896e-10   
0.81                2.153799616401e-10   
0.82                1.486032269087e-10   
0.83                9.850816994720e-11   
0.84                6.221967136937e-11   
0.85                3.704079200499e-11   
0.86                2.048658912882e-11   
0.87                1.032377461293e-11   
0.88                4.614913773690e-12   
0.89                1.762849244476e-12   
0.9                 5.458124136270e-13   
0.91                0.000000000000e+00   
0.92                0.000000000000e+00   
0.93                0.000000000000e+00   
0.94                0.000000000000e+00   
0.95                0.000000000000e+00   
0.96                0.000000000000e+00   
0.97                0.000000000000e+00   
0.98                0.000000000000e+00   
0.99                0.000000000000e+00   
1                   0.000000000000e+00   
