# Time	Temperature [K]	Pressure [Pa]
1e-07	1000	202650
2.9996e-07	1000	202650
6.9972e-07	1000	202650
1.4986e-06	1000	202650
2.43563e-06	1000	202650
3.47007e-06	1000	202650
4.62479e-06	1000	202650
5.94932e-06	1000	202650
7.48364e-06	1000	202650
9.26812e-06	1000	202650
1.13387e-05	1000	202650
1.37341e-05	1000	202650
1.64507e-05	1000	202650
1.95111e-05	1000	202650
2.29188e-05	1000	202650
2.6646e-05	1000	202650
3.06575e-05	1000	202650
3.48858e-05	1000	202650
4.33425e-05	1000	202650
5.16453e-05	1000	202650
6.02675e-05	1000	202650
6.88897e-05	1000	202650
7.76879e-05	1000	202650
8.64861e-05	1000	202650
9.52842e-05	1000.01	202650
0.000103895	1000.01	202650
0.000112506	1000.02	202650
0.00012093	1000.03	202650
0.000129171	1000.04	202650
0.000137061	1000.06	202650
0.000144622	1000.09	202650
0.000151874	1000.14	202650
0.000158569	1000.21	202650
0.000164777	1000.31	202650
0.000170459	1000.48	202650
0.000175608	1000.72	202650
0.000180309	1001.11	202650
0.000184572	1001.7	202650
0.000188515	1002.63	202650
0.000192179	1004.06	202650
0.000195677	1006.29	202650
0.000199021	1009.72	202650
0.000202189	1014.91	202650
0.000205138	1022.57	202650
0.000207843	1033.69	202650
0.000210238	1049.17	202650
0.000212308	1070.01	202650
0.000214073	1097.33	202650
0.00021557	1132.38	202650
0.000216834	1176.17	202650
0.000217915	1229.72	202650
0.000218887	1295.3	202650
0.000219837	1375.24	202650
0.00022082	1463.09	202650
0.00022196	1550.24	202650
0.000223645	1642.69	202650
0.000226785	1750.53	202650
0.000231845	1850.56	202650
0.000239506	1935.67	202650
0.000251347	2008.03	202650
0.000269108	2066.39	202650
0.000294762	2111.33	202650
0.000328969	2143.8	202650
0.000371727	2166.72	202650
0.000435863	2185.96	202650
0.0005	2197.03	202650
0.000571429	2204.88	202650
0.000657143	2210.91	202650
0.000771429	2215.79	202650
0.000885714	2218.69	202650
0.001	2220.46	202650
