# Time	Temperature [K]	Pressure [Pa]
1e-07	800	5.06625e+06
2.996e-07	800	5.06625e+06
6.97203e-07	800	5.06625e+06
1.49241e-06	800	5.06625e+06
3.05717e-06	800	5.06625e+06
6.18669e-06	800	5.06625e+06
9.8378e-06	800	5.06625e+06
1.43003e-05	800	5.06625e+06
1.87627e-05	800	5.06625e+06
2.39689e-05	800	5.06625e+06
2.91752e-05	800	5.06625e+06
3.43814e-05	800	5.06625e+06
3.95876e-05	800	5.06625e+06
4.47938e-05	800	5.06625e+06
5e-05	800	5.06625e+06
5.625e-05	800	5.06625e+06
6.71875e-05	800.001	5.06625e+06
7.53906e-05	800.001	5.06625e+06
8.35938e-05	800.001	5.06625e+06
9.17969e-05	800.002	5.06625e+06
0.0001	800.003	5.06625e+06
0.00011	800.005	5.06625e+06
0.00012	800.008	5.06625e+06
0.00013	800.014	5.06625e+06
0.00014	800.022	5.06625e+06
0.00015	800.036	5.06625e+06
0.00016	800.06	5.06625e+06
0.000168	800.088	5.06625e+06
0.000176	800.131	5.06625e+06
0.000184	800.193	5.06625e+06
0.000192	800.286	5.06625e+06
0.0002	800.424	5.06625e+06
0.000208333	800.639	5.06625e+06
0.000216667	800.965	5.06625e+06
0.000225	801.462	5.06625e+06
0.00023125	802	5.06625e+06
0.0002375	802.744	5.06625e+06
0.00024375	803.782	5.06625e+06
0.00025	805.243	5.06625e+06
0.00025625	807.331	5.06625e+06
0.0002625	810.378	5.06625e+06
0.000267857	814.186	5.06625e+06
0.000272449	818.842	5.06625e+06
0.000276385	824.448	5.06625e+06
0.000279758	831.123	5.06625e+06
0.00028265	839.008	5.06625e+06
0.000285129	848.262	5.06625e+06
0.000287253	859.037	5.06625e+06
0.000289074	871.422	5.06625e+06
0.000290635	885.327	5.06625e+06
0.000291973	900.315	5.06625e+06
0.00029312	915.464	5.06625e+06
0.000294266	931.771	5.06625e+06
0.000295413	946.84	5.06625e+06
0.00029656	958.138	5.06625e+06
0.000297707	965.46	5.06625e+06
0.000298853	970.285	5.06625e+06
0.0003	973.829	5.06625e+06
0.00030122	976.889	5.06625e+06
0.000302846	980.3	5.06625e+06
0.000305091	984.173	5.06625e+06
0.000307898	988	5.06625e+06
0.000311136	991.361	5.06625e+06
0.000314669	994.103	5.06625e+06
0.000318203	996.194	5.06625e+06
0.000322177	998.048	5.06625e+06
0.000326152	999.578	5.06625e+06
0.000330922	1001.56	5.06625e+06
0.000335691	1003	5.06625e+06
0.000342846	1005.06	5.06625e+06
0.00035	1007.08	5.06625e+06
0.0003625	1010.69	5.06625e+06
0.00038125	1016.46	5.06625e+06
0.0004	1022.78	5.06625e+06
0.000425	1032.34	5.06625e+06
0.00045	1043.64	5.06625e+06
0.000475	1057.59	5.06625e+06
0.0005	1075.76	5.06625e+06
0.000525	1101.58	5.06625e+06
0.00055	1143.86	5.06625e+06
0.000566667	1193.98	5.06625e+06
0.000577778	1248.8	5.06625e+06
0.000585185	1300.6	5.06625e+06
0.000590123	1344.14	5.06625e+06
0.000593416	1379.42	5.06625e+06
0.000596708	1424.14	5.06625e+06
0.0006	1488.37	5.06625e+06
0.000601613	1535.52	5.06625e+06
0.000603226	1609.65	5.06625e+06
0.000603968	1668.87	5.06625e+06
0.00060459	1759.05	5.06625e+06
0.000604966	1869.19	5.06625e+06
0.000605171	1961.93	5.06625e+06
0.000605322	2029.38	5.06625e+06
0.000605455	2078.87	5.06625e+06
0.000605559	2112.02	5.06625e+06
0.000605719	2157.31	5.06625e+06
0.000605886	2200.28	5.06625e+06
0.000606121	2255.48	5.06625e+06
0.000606349	2303.75	5.06625e+06
0.00060668	2363.09	5.06625e+06
0.000607018	2410.91	5.06625e+06
0.000607584	2466.13	5.06625e+06
0.000608226	2505.09	5.06625e+06
0.000609097	2536.1	5.06625e+06
0.000610375	2560.73	5.06625e+06
0.000612262	2578.66	5.06625e+06
0.000615407	2591.24	5.06625e+06
0.000621172	2598.62	5.06625e+06
0.000630782	2602.46	5.06625e+06
0.00065	2607.26	5.06625e+06
0.000675	2612.8	5.06625e+06
0.0007	2617.77	5.06625e+06
0.00075	2626.22	5.06625e+06
0.0008	2633.01	5.06625e+06
0.00085	2638.51	5.06625e+06
0.0009	2642.97	5.06625e+06
0.00095	2646.62	5.06625e+06
0.001	2649.61	5.06625e+06
