# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+05	3.8000000000e+02	3.8000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.005             	9.9001709135e-01	9.9829086533e-03	1.0390491499e+05	3.8294468132e+02	3.7909248884e+02	1.7542812006e-02	-1.7552813059e-02	-1.0001053279e-05	-2.3325986426e+05	2.3341514550e+05	1.5528124038e+02
0.01              	9.9003205638e-01	9.9679436213e-03	1.0728943145e+05	3.8525649727e+02	3.7829807373e+02	3.2904219491e-02	-3.2921900946e-02	-1.7681455050e-05	-4.3763488264e+05	4.3790943960e+05	2.7455696739e+02
0.015             	9.9004516355e-01	9.9548364487e-03	1.1022250643e+05	3.8707576830e+02	3.7760281450e+02	4.6359385687e-02	-4.6382967204e-02	-2.3581516291e-05	-6.1675720034e+05	6.1712340195e+05	3.6620160926e+02
0.02              	9.9005664736e-01	9.9433526449e-03	1.1276364850e+05	3.8850616882e+02	3.7699445313e+02	5.8148717559e-02	-5.8176833737e-02	-2.8116178404e-05	-7.7380271963e+05	7.7423936906e+05	4.3664943642e+02
0.025             	9.9006671259e-01	9.9332874110e-03	1.1496429976e+05	3.8962581003e+02	3.7646221924e+02	6.8482225370e-02	-6.8513828857e-02	-3.1603487350e-05	-9.1154765028e+05	9.1203848436e+05	4.9083407392e+02
0.03              	9.9007553811e-01	9.9244618890e-03	1.1686899297e+05	3.9049455920e+02	3.7599665607e+02	7.7543352789e-02	-7.7577639984e-02	-3.4287195618e-05	-1.0324183886e+06	1.0329509265e+06	5.3253793080e+02
0.035             	9.9008328012e-01	9.9167198757e-03	1.1851632635e+05	3.9115899830e+02	3.7558946527e+02	8.5492333538e-02	-8.5528687654e-02	-3.6354116260e-05	-1.1385353656e+06	1.1391000263e+06	5.6466069921e+02
0.04              	9.9009007505e-01	9.9099249503e-03	1.1993978908e+05	3.9165585976e+02	3.7523336886e+02	9.2469128612e-02	-9.2507076048e-02	-3.7947435419e-05	-1.2317515111e+06	1.2323409366e+06	5.8942545961e+02
0.045             	9.9009604204e-01	9.9039579640e-03	1.2116846327e+05	3.9201445486e+02	3.7492198670e+02	9.8595994022e-02	-9.8635170940e-02	-3.9176917798e-05	-1.3136859470e+06	1.3142944838e+06	6.0853677366e+02
