# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+05	3.8000000000e+02	3.8000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.005             	9.9001709209e-01	9.9829079140e-03	1.0390508624e+05	3.8294481352e+02	3.7909248774e+02	1.7543570803e-02	-1.7553572371e-02	-1.0001568045e-05	-2.3326994553e+05	2.3342516641e+05	1.5522087700e+02
0.01              	9.9003205776e-01	9.9679422365e-03	1.0728975101e+05	3.8525672868e+02	3.7829807194e+02	3.2905640818e-02	-3.2923323095e-02	-1.7682276864e-05	-4.3765377038e+05	4.3792822004e+05	2.7444965748e+02
0.015             	9.9004516550e-01	9.9548344999e-03	1.1022295457e+05	3.8707607524e+02	3.7760281230e+02	4.6361386071e-02	-4.6384968628e-02	-2.3582556618e-05	-6.1678378860e+05	6.1714984703e+05	3.6605842569e+02
0.02              	9.9005664980e-01	9.9433502026e-03	1.1276420821e+05	3.8850653389e+02	3.7699445073e+02	5.8151224552e-02	-5.8179341924e-02	-2.8117371492e-05	-7.7383604815e+05	7.7427252695e+05	4.3647880349e+02
0.025             	9.9006671546e-01	9.9332845367e-03	1.1496495636e+05	3.8962622018e+02	3.7646221677e+02	6.8485176044e-02	-6.8516780829e-02	-3.1604784634e-05	-9.1158688467e+05	9.1207752708e+05	4.9064241069e+02
0.03              	9.9007554136e-01	9.9244586358e-03	1.1686973376e+05	3.9049500447e+02	3.7599665364e+02	7.7546692437e-02	-7.7580980998e-02	-3.4288561439e-05	-1.0324628032e+06	1.0329951333e+06	5.3233013288e+02
0.035             	9.9008328371e-01	9.9167162901e-03	1.1851714034e+05	3.9115947101e+02	3.7558946294e+02	8.5496014565e-02	-8.5532370089e-02	-3.6355524670e-05	-1.1385843290e+06	1.1391487695e+06	5.6444050442e+02
0.04              	9.9009007893e-01	9.9099210726e-03	1.1994066672e+05	3.9165635387e+02	3.7523336666e+02	9.2473109580e-02	-9.2511058447e-02	-3.7948867700e-05	-1.2318044735e+06	1.2323936692e+06	5.8919572414e+02
0.045             	9.9009604617e-01	9.9039538294e-03	1.2116939629e+05	3.9201496556e+02	3.7492198466e+02	9.8600238829e-02	-9.8639417190e-02	-3.9178360640e-05	-1.3137424291e+06	1.3143507287e+06	6.0829968242e+02
