# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+05	3.8000000000e+02	3.8000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.005             	9.9001709100e-01	9.9829090029e-03	1.0390301040e+05	3.8293769930e+02	3.7909248866e+02	1.7542754956e-02	-1.7552454022e-02	-9.6990657409e-06	-2.3326576974e+05	2.3340956357e+05	1.4379382550e+02
0.01              	9.9003205602e-01	9.9679439759e-03	1.0728784779e+05	3.8525087575e+02	3.7829807363e+02	3.2904118318e-02	-3.2921536782e-02	-1.7418463884e-05	-4.3763914210e+05	4.3790378000e+05	2.6463789320e+02
0.015             	9.9004516319e-01	9.9548368052e-03	1.1022119235e+05	3.8707123923e+02	3.7760281445e+02	4.6359250274e-02	-4.6382601031e-02	-2.3350756439e-05	-6.1676011847e+05	6.1711771231e+05	3.5759384205e+02
0.02              	9.9005664700e-01	9.9433530011e-03	1.1276256106e+05	3.8850252312e+02	3.7699445311e+02	5.8148555668e-02	-5.8176467825e-02	-2.7912157093e-05	-7.7380454383e+05	7.7423368410e+05	4.2914027867e+02
0.025             	9.9006671223e-01	9.9332877654e-03	1.1496340358e+05	3.8962288480e+02	3.7646221925e+02	6.8482043156e-02	-6.8513464960e-02	-3.1421803835e-05	-9.1154858058e+05	9.1203283098e+05	4.8425039655e+02
0.03              	9.9007553776e-01	9.9244622401e-03	1.1686825871e+05	3.9049222586e+02	3.7599665609e+02	7.7543155174e-02	-7.7577279461e-02	-3.4124286611e-05	-1.0324185879e+06	1.0329453256e+06	5.2673762971e+02
0.035             	9.9008327978e-01	9.9167202224e-03	1.1851572954e+05	3.9115715420e+02	3.7558946530e+02	8.5492124485e-02	-8.5528331554e-02	-3.6207069433e-05	-1.1385349677e+06	1.1390944939e+06	5.5952626020e+02
0.04              	9.9009007471e-01	9.9099252919e-03	1.1993930919e+05	3.9165442211e+02	3.7523336890e+02	9.2468911330e-02	-9.2506725181e-02	-3.7813850584e-05	-1.2317506262e+06	1.2323354853e+06	5.8485904970e+02
0.045             	9.9009604170e-01	9.9039583000e-03	1.2116808301e+05	3.9201335624e+02	3.7492198674e+02	9.8595771124e-02	-9.8634825926e-02	-3.9054802185e-05	-1.3136846667e+06	1.3142891231e+06	6.0445645437e+02
0.05              	9.9010128482e-01	9.8987151779e-03	1.2222732778e+05	3.9225760630e+02	3.7464972803e+02	1.0397949784e-01	-1.0401951225e-01	-4.0014414897e-05	-1.3857518739e+06	1.3863715125e+06	6.1963865988e+02
0.055             	9.9010589498e-01	9.8941050235e-03	1.2313902478e+05	3.9240642379e+02	3.7441169539e+02	1.0871338335e-01	-1.0875414086e-01	-4.0757506167e-05	-1.4491885025e+06	1.4498199216e+06	6.3141908956e+02
0.06              	9.9010995157e-01	9.8900484302e-03	1.2392230002e+05	3.9247561111e+02	3.7420360018e+02	1.1287892838e-01	-1.1292026220e-01	-4.1333821249e-05	-1.5050748217e+06	1.5057153977e+06	6.4057604162e+02
0.065             	9.9011352397e-01	9.8864760293e-03	1.2459380309e+05	3.9247823566e+02	3.7402168786e+02	1.1654733630e-01	-1.1658911786e-01	-4.1781556176e-05	-1.5543548183e+06	1.5550025259e+06	6.4770756359e+02
0.07              	9.9011667278e-01	9.8833272176e-03	1.2516803361e+05	3.9242517375e+02	3.7386267222e+02	1.1978081745e-01	-1.1982294751e-01	-4.2130055257e-05	-1.5978534148e+06	1.5985066883e+06	6.5327348512e+02
0.075             	9.9011945095e-01	9.8805490461e-03	1.2565762317e+05	3.9232552998e+02	3.7372367760e+02	1.2263372783e-01	-1.2267612971e-01	-4.2401876601e-05	-1.6362915120e+06	1.6369491396e+06	6.5762761608e+02
0.08              	9.9012190475e-01	9.8780952505e-03	1.2607357914e+05	3.9218696400e+02	3.7360218801e+02	1.2515356335e-01	-1.2519617772e-01	-4.2614373826e-05	-1.6702991318e+06	1.6709601742e+06	6.6104241201e+02
0.085             	9.9012407459e-01	9.8759254052e-03	1.2642549575e+05	3.9201594771e+02	3.7349600253e+02	1.2738182797e-01	-1.2742460888e-01	-4.2780907516e-05	-1.7004268985e+06	1.7010906264e+06	6.6372787326e+02
0.09              	9.9012599582e-01	9.8740041835e-03	1.2672173708e+05	3.9181796979e+02	3.7340319608e+02	1.2935479174e-01	-1.2939770352e-01	-4.2911773211e-05	-1.7271560689e+06	1.7278219150e+06	6.6584602785e+02
0.095             	9.9012769929e-01	9.8723007131e-03	1.2696959590e+05	3.9159769966e+02	3.7332208509e+02	1.3110415273e-01	-1.3114716765e-01	-4.3014912487e-05	-1.7509072942e+06	1.7515748162e+06	6.6752203405e+02
0.1               	9.9012921199e-01	9.8707880121e-03	1.2717543155e+05	3.9135912021e+02	3.7325119734e+02	1.3265761512e-01	-1.3270071158e-01	-4.3096457946e-05	-1.7720482744e+06	1.7727171271e+06	6.6885269304e+02
0.105             	9.9013055750e-01	9.8694424974e-03	1.2734478985e+05	3.9110563589e+02	3.7318924555e+02	1.3403939403e-01	-1.3408255518e-01	-4.3161151081e-05	-1.7909004454e+06	1.7915703584e+06	6.6991297972e+02
0.11              	9.9013175645e-01	9.8682435549e-03	1.2748250737e+05	3.9084016158e+02	3.7313510422e+02	1.3527065646e-01	-1.3531386912e-01	-4.3212662776e-05	-1.8077448201e+06	1.8084155811e+06	6.7076105403e+02
0.115             	9.9013282684e-01	9.8671731643e-03	1.2759280214e+05	3.9056519606e+02	3.7308778940e+02	1.3636990639e-01	-1.3641316023e-01	-4.3253839284e-05	-1.8228270918e+06	1.8234985339e+06	6.7144210961e+02
0.12              	9.9013378443e-01	9.8662155715e-03	1.2767935273e+05	3.9028288310e+02	3.7304644092e+02	1.3735332114e-01	-1.3739660803e-01	-4.3286891045e-05	-1.8363620926e+06	1.8370340839e+06	6.7199132986e+02
0.125             	9.9013464300e-01	9.8653570022e-03	1.2774536701e+05	3.8999506264e+02	3.7301030686e+02	1.3823504523e-01	-1.3827835876e-01	-4.3313537774e-05	-1.8485376881e+06	1.8492101243e+06	6.7243616122e+02
0.13              	9.9013541459e-01	9.8645854118e-03	1.2779364217e+05	3.8970331389e+02	3.7297872996e+02	1.3902744697e-01	-1.3907078209e-01	-4.3335119986e-05	-1.8595181802e+06	1.8601909783e+06	6.7279806187e+02
0.135             	9.9013610973e-01	9.8638902674e-03	1.2782661702e+05	3.8940899168e+02	3.7295113574e+02	1.3974134274e-01	-1.3978469542e-01	-4.3352684806e-05	-1.8694472800e+06	1.8701203738e+06	6.7309384845e+02
0.14              	9.9013673764e-01	9.8632623565e-03	1.2784641758e+05	3.8911325741e+02	3.7292702207e+02	1.4038619278e-01	-1.4042955983e-01	-4.3367052021e-05	-1.8784507049e+06	1.8791240416e+06	6.7333673395e+02
0.145             	9.9013730638e-01	9.8626936210e-03	1.2785489684e+05	3.8881710540e+02	3.7290595009e+02	1.4097027233e-01	-1.4101365120e-01	-4.3378865010e-05	-1.8866384482e+06	1.8873119853e+06	6.7353712865e+02
0.15              	9.9013782299e-01	9.8621770109e-03	1.2785366947e+05	3.8852138546e+02	3.7288753622e+02	1.4150082113e-01	-1.4154420976e-01	-4.3388630002e-05	-1.8941067612e+06	1.8947804644e+06	6.7370325841e+02
0.155             	9.9013829364e-01	9.8617063577e-03	1.2784414213e+05	3.8822682224e+02	3.7287144526e+02	1.4198417394e-01	-1.4202757069e-01	-4.3396746442e-05	-1.9009398859e+06	1.9016137275e+06	6.7384164374e+02
0.16              	9.9013872374e-01	9.8612762627e-03	1.2782753984e+05	3.8793403187e+02	3.7285738423e+02	1.4242587471e-01	-1.4246927824e-01	-4.3403530428e-05	-1.9072115681e+06	1.9078855256e+06	6.7395747008e+02
