# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+05	3.8000000000e+02	3.8000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.005             	9.9001709173e-01	9.9829082749e-03	1.0390317971e+05	3.8293782604e+02	3.7909248663e+02	1.7543511136e-02	-1.7553201638e-02	-9.6905019671e-06	-2.3327582096e+05	2.3341936282e+05	1.4354186033e+02
0.01              	9.9003205739e-01	9.9679426066e-03	1.0728816460e+05	3.8525110272e+02	3.7829806973e+02	3.2905531247e-02	-3.2922943040e-02	-1.7411792858e-05	-4.3765792123e+05	4.3792222377e+05	2.6430253181e+02
0.015             	9.9004516513e-01	9.9548348747e-03	1.1022163722e+05	3.8707154268e+02	3.7760281071e+02	4.6361238031e-02	-4.6384583668e-02	-2.3345636125e-05	-6.1678654047e+05	6.1714379979e+05	3.5725932557e+02
0.02              	9.9005664942e-01	9.9433505790e-03	1.1276311717e+05	3.8850288556e+02	3.7699444962e+02	5.8151047037e-02	-5.8178955348e-02	-2.7908310757e-05	-7.7383766502e+05	7.7426647428e+05	4.2880925925e+02
0.025             	9.9006671509e-01	9.9332849122e-03	1.1496405643e+05	3.8962329310e+02	3.7646221604e+02	6.8484976177e-02	-6.8516395186e-02	-3.1419009801e-05	-9.1158757962e+05	9.1207150415e+05	4.8392452304e+02
0.03              	9.9007554099e-01	9.9244590085e-03	1.1686899571e+05	3.9049267000e+02	3.7599665319e+02	7.7546475897e-02	-7.7580598263e-02	-3.4122366238e-05	-1.0324627495e+06	1.0329891673e+06	5.2641785606e+02
0.035             	9.9008328334e-01	9.9167166584e-03	1.1851653979e+05	3.9115762641e+02	3.7558946272e+02	8.5495785904e-02	-8.5531991781e-02	-3.6205877881e-05	-1.1385836682e+06	1.1391428812e+06	5.5921304534e+02
0.04              	9.9009007856e-01	9.9099214355e-03	1.1994018323e+05	3.9165491628e+02	3.7523336661e+02	9.2472872461e-02	-9.2510685731e-02	-3.7813269738e-05	-1.2318033220e+06	1.2323878745e+06	5.8455250692e+02
0.045             	9.9009604581e-01	9.9039541860e-03	1.2116901259e+05	3.9201386751e+02	3.7492198474e+02	9.8599996212e-02	-9.8639050947e-02	-3.9054735188e-05	-1.3137408832e+06	1.3143450397e+06	6.0415646183e+02
0.05              	9.9010128916e-01	9.8987108369e-03	1.2222830576e+05	3.9225813075e+02	3.7464972629e+02	1.0398395567e-01	-1.0402397045e-01	-4.0014781881e-05	-1.3858111969e+06	1.3864305419e+06	6.1934494128e+02
0.055             	9.9010589952e-01	9.8941004821e-03	1.2314004492e+05	3.9240695825e+02	3.7441169388e+02	1.0871804667e-01	-1.0875880491e-01	-4.0758240943e-05	-1.4492505701e+06	1.4498817014e+06	6.3113127330e+02
0.06              	9.9010995629e-01	9.8900437116e-03	1.2392335689e+05	3.9247615298e+02	3.7420359888e+02	1.1288377335e-01	-1.1292510822e-01	-4.1334868683e-05	-1.5051393175e+06	1.5057796112e+06	6.4029370288e+02
0.065             	9.9011352885e-01	9.8864711539e-03	1.2459489195e+05	3.9247878277e+02	3.7402168675e+02	1.1655234210e-01	-1.1659412497e-01	-4.1782870115e-05	-1.5544214657e+06	1.5550688960e+06	6.4743025398e+02
0.07              	9.9011667780e-01	9.8833222031e-03	1.2516915034e+05	3.9242572433e+02	3.7386267128e+02	1.1978596586e-01	-1.1982809745e-01	-4.2131596928e-05	-1.5979219718e+06	1.5985749725e+06	6.5300075417e+02
