# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9002913136e-01	9.9708686366e-03	9.7516207209e-01	4.0156999646e-03	5.1606387784e-01	2.0822227943e-02	4.8393612216e-01	1.1498253724e+05	3.4955022010e+02	3.4500757479e+02	3.3770844528e+02	1.5864902543e-01	1.2140759826e-02	1.7078978526e-01	-1.6903984216e+05	-1.7841950201e+06	-1.9532348623e+06
0.005             	9.9004573033e-01	9.9542696674e-03	9.6289984201e-01	9.3284419113e-03	5.1621178276e-01	2.7771716083e-02	4.8378821724e-01	1.1663944809e+05	3.5026090016e+02	3.4428391535e+02	3.3736345920e+02	1.7323304362e-01	-2.3521598333e-03	1.7088088379e-01	-2.8745932487e+05	-1.6667252002e+06	-1.9541845251e+06
0.0075            	9.9006200279e-01	9.9379972103e-03	9.5135498625e-01	1.3840399168e-02	5.1642879767e-01	3.4804614579e-02	4.8357120233e-01	1.1813069104e+05	3.5078364715e+02	3.4360812335e+02	3.3717287277e+02	1.8738253580e-01	-1.6390176661e-02	1.7099235913e-01	-3.9656335950e+05	-1.5589468950e+06	-1.9555102545e+06
0.01              	9.9007776704e-01	9.9222329559e-03	9.4049902161e-01	1.7820952841e-02	5.1667069717e-01	4.1680025551e-02	4.8332930283e-01	1.1949243098e+05	3.5117021103e+02	3.4297174369e+02	3.3692463026e+02	2.0098287652e-01	-2.9916288343e-02	1.7106658818e-01	-4.9880878811e+05	-1.4575846564e+06	-1.9563934446e+06
0.0125            	9.9009294228e-01	9.9070577212e-03	9.3032195624e-01	2.1384155942e-02	5.1692386992e-01	4.8293887823e-02	4.8307613008e-01	1.2074308597e+05	3.5144684904e+02	3.4237113062e+02	3.3666948457e+02	2.1400283848e-01	-4.2890587155e-02	1.7111225132e-01	-5.9502790312e+05	-1.3619088972e+06	-1.9569368003e+06
0.015             	9.9010750289e-01	9.8924971131e-03	9.2079076123e-01	2.4600825176e-02	5.1718174088e-01	5.4608413597e-02	4.8281825912e-01	1.2189580211e+05	3.5163269473e+02	3.4180350171e+02	3.3641840685e+02	2.2644522367e-01	-5.5305711533e-02	1.7113951214e-01	-6.8578043523e+05	-1.2714795138e+06	-1.9572599490e+06
0.0175            	9.9012145221e-01	9.8785477862e-03	9.1186260696e-01	2.7521085031e-02	5.1744076507e-01	6.0616308012e-02	4.8255923493e-01	1.2296098225e+05	3.5174265306e+02	3.4126644958e+02	3.3617411524e+02	2.3832840364e-01	-6.7172953445e-02	1.7115545020e-01	-7.7151573716e+05	-1.1859309299e+06	-1.9574466671e+06
0.02              	9.9013480806e-01	9.8651919369e-03	9.0349218964e-01	3.0183214406e-02	5.1769888402e-01	6.6324595951e-02	4.8230111598e-01	1.2394726947e+05	3.5178871151e+02	3.4075781353e+02	3.3593724004e+02	2.4967746137e-01	-7.8512991936e-02	1.7116446944e-01	-8.5262048770e+05	-1.1049289646e+06	-1.9575494523e+06
0.0225            	9.9014759502e-01	9.8524049758e-03	8.9563531644e-01	3.2617865000e-02	5.1795484118e-01	7.1746818555e-02	4.8204515882e-01	1.2486204643e+05	3.5178069299e+02	3.4027563030e+02	3.3570783606e+02	2.6051991465e-01	-8.9350670311e-02	1.7116924434e-01	-9.2943708281e+05	-1.0281633562e+06	-1.9576004390e+06
0.025             	9.9015984045e-01	9.8401595495e-03	8.8825048762e-01	3.4850352216e-02	5.1820784463e-01	7.6899160164e-02	4.8179215537e-01	1.2571172932e+05	3.5172674891e+02	3.3981810682e+02	3.3548578666e+02	2.7088361002e-01	-9.9712205772e-02	1.7117140425e-01	-1.0022728204e+06	-9.5534654153e+05	-1.9576193619e+06
0.0275            	9.9017157234e-01	9.8284276579e-03	8.8129947535e-01	3.6902030085e-02	5.1845738674e-01	8.1798494561e-02	4.8154261326e-01	1.2650195969e+05	3.5163370763e+02	3.3938360102e+02	3.3527091962e+02	2.8079567992e-01	-1.0962372652e-01	1.7117195340e-01	-1.0714055719e+06	-8.8621291067e+05	-1.9576184826e+06
0.03              	9.9018281823e-01	9.8171817673e-03	8.7474741516e-01	3.8791184229e-02	5.1870314144e-01	8.6461400607e-02	4.8129685856e-01	1.2723773964e+05	3.5150733237e+02	3.3897060611e+02	3.3506304244e+02	2.9028204036e-01	-1.1911052140e-01	1.7117151895e-01	-1.1370878261e+06	-8.2051769289e+05	-1.9576055190e+06
0.0325            	9.9019360462e-01	9.8063953823e-03	8.6856266928e-01	4.0533649064e-02	5.1894490253e-01	9.0903681654e-02	4.8105509747e-01	1.2792353251e+05	3.5135251792e+02	3.3857773714e+02	3.3486195388e+02	2.9936717173e-01	-1.2819667453e-01	1.7117049720e-01	-1.1995498304e+06	-7.5803555560e+05	-1.9575853860e+06
0.035             	9.9020395668e-01	9.7960433214e-03	8.6271659217e-01	4.2143255669e-02	5.1918254520e-01	9.5140152162e-02	4.8081745480e-01	1.2856334105e+05	3.5117344390e+02	3.3820371923e+02	3.3466744853e+02	3.0807405096e-01	-1.3690491019e-01	1.7116914077e-01	-1.2590021536e+06	-6.9855908621e+05	-1.9575612398e+06
0.0375            	9.9021389817e-01	9.7861018272e-03	8.5718326327e-01	4.3632169337e-02	5.1941600105e-01	9.9184567392e-02	4.8058399895e-01	1.2916076991e+05	3.5097369606e+02	3.3784737712e+02	3.3447931904e+02	3.1642416458e-01	-1.4525655303e-01	1.7116761154e-01	-1.3156378394e+06	-6.4189727757e+05	-1.9575351170e+06
0.04              	9.9022345142e-01	9.7765485841e-03	8.5193921914e-01	4.5011151599e-02	5.1964524150e-01	1.0304962926e-01	4.8035475850e-01	1.2971907672e+05	3.5075636336e+02	3.3750762579e+02	3.3429735770e+02	3.2443756443e-01	-1.5327155123e-01	1.7116601321e-01	-1.3696342464e+06	-5.8787408425e+05	-1.9575083306e+06
0.0425            	9.9023263732e-01	9.7673626845e-03	8.4696320007e-01	4.6289768394e-02	5.1987026641e-01	1.0674703153e-01	4.8012973359e-01	1.3024121454e+05	3.5052411664e+02	3.3718346224e+02	3.3412135774e+02	3.3213294454e-01	-1.6096853280e-01	1.7116441175e-01	-1.4211546399e+06	-5.3632708125e+05	-1.9574817212e+06
0.045             	9.9024147543e-01	9.7585245680e-03	8.4223591762e-01	4.7476558500e-02	5.2009109617e-01	1.1028752388e-01	4.7990890383e-01	1.3072986757e+05	3.5027927280e+02	3.3687395806e+02	3.3395111440e+02	3.3952772686e-01	-1.6836487837e-01	1.7116284849e-01	-1.4703495810e+06	-4.8710623633e+05	-1.9574558173e+06
0.0475            	9.9024998405e-01	9.7500159472e-03	8.3773984493e-01	4.8579171851e-02	5.2030776604e-01	1.1368098322e-01	4.7969223396e-01	1.3118748160e+05	3.5002384757e+02	3.3657825274e+02	3.3378642589e+02	3.4663814910e-01	-1.7547680060e-01	1.7116134850e-01	-1.5173581445e+06	-4.4007279595e+05	-1.9574309405e+06
0.05              	9.9025818027e-01	9.7418197276e-03	8.3345902939e-01	4.9604484500e-02	5.2052032214e-01	1.1693648611e-01	4.7947967786e-01	1.3161629005e+05	3.4975959924e+02	3.3629554780e+02	3.3362709414e+02	3.5347935082e-01	-1.8231942470e-01	1.7115992612e-01	-1.5623089953e+06	-3.9509827907e+05	-1.9574072743e+06
0.0525            	9.9026608007e-01	9.7339199272e-03	8.2937892631e-01	5.0558695116e-02	5.2072881845e-01	1.2006237857e-01	4.7927118155e-01	1.3201833651e+05	3.4948806506e+02	3.3602510138e+02	3.3347292545e+02	3.6006545551e-01	-1.8890686691e-01	1.7115858860e-01	-1.6053213400e+06	-3.5206357055e+05	-1.9573849106e+06
0.055             	9.9027369840e-01	9.7263015984e-03	8.2548625151e-01	5.1447406689e-02	5.2093331458e-01	1.2306634180e-01	4.7906668542e-01	1.3239549430e+05	3.4921059176e+02	3.3576622349e+02	3.3332373099e+02	3.6640964785e-01	-1.9525230931e-01	1.7115733853e-01	-1.6465057749e+06	-3.1085810502e+05	-1.9573638799e+06
0.0575            	9.9028104925e-01	9.7189507536e-03	8.2176885104e-01	5.2275696189e-02	5.2113387417e-01	1.2595545277e-01	4.7886612583e-01	1.3274948362e+05	3.4892836125e+02	3.3551827167e+02	3.3317932714e+02	3.7252424551e-01	-2.0136807003e-01	1.7115617548e-01	-1.6859650409e+06	-2.7137913227e+05	-1.9573441732e+06
0.06              	9.9028814571e-01	9.7118542944e-03	8.1821558591e-01	5.3048174349e-02	5.2133056362e-01	1.2873623974e-01	4.7866943638e-01	1.3308188650e+05	3.4864241234e+02	3.3528064707e+02	3.3303953583e+02	3.7842076570e-01	-2.0726566861e-01	1.7115509709e-01	-1.7237946999e+06	-2.3353105550e+05	-1.9573257554e+06
0.0625            	9.9029500005e-01	9.7049999469e-03	8.1481623015e-01	5.3769037243e-02	5.2152345115e-01	1.3141473261e-01	4.7847654885e-01	1.3339416012e+05	3.4835365923e+02	3.3505279095e+02	3.3290418464e+02	3.8410998627e-01	-2.1295588646e-01	1.7115409981e-01	-1.7600837410e+06	-1.9722483473e+05	-1.9573085757e+06
0.065             	9.9030162380e-01	9.6983762006e-03	8.1156138058e-01	5.4442111010e-02	5.2171260607e-01	1.3399650841e-01	4.7828739393e-01	1.3368764840e+05	3.4806290726e+02	3.3483418148e+02	3.3277310696e+02	3.8960200204e-01	-2.1844882258e-01	1.7115317946e-01	-1.7949151258e+06	-1.6237744827e+05	-1.9572925740e+06
