# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9003204147e-01	9.9679585321e-03	9.7294650979e-01	1.8922150356e-02	4.9989547082e-01	8.1313398541e-03	5.0010452918e-01	1.0381927169e+05	3.5295560748e+02	3.4874681536e+02	3.3868521740e+02	2.1762364136e-02	-2.8779017007e-02	-7.0166528712e-03	-2.8904338909e+05	2.7117409851e+05	-1.7869290574e+04
0.005             	9.9005183542e-01	9.9481645763e-03	9.6225611896e-01	0.0000000000e+00	5.0052104327e-01	8.8518899408e-02	4.9947895673e-01	1.0456000310e+05	3.4487343197e+02	3.4609468646e+02	3.3907839897e+02	1.0800809120e-01	-4.4931213880e-02	6.3076877323e-02	-3.9351239437e+05	3.0043089759e+05	-9.3081496779e+04
0.0075            	9.9006985291e-01	9.9301470870e-03	9.4758544068e-01	0.0000000000e+00	5.0014327769e-01	9.1769112660e-02	4.9985672231e-01	1.0633279903e+05	3.4614047611e+02	3.4504039750e+02	3.3499887459e+02	1.2493135895e-01	-6.1865925629e-02	6.3065433316e-02	-4.1800252488e+05	4.8012532061e+05	6.2122795728e+04
0.01              	9.9008700688e-01	9.9129931218e-03	9.3400725880e-01	0.0000000000e+00	4.9977188520e-01	9.4702231254e-02	5.0022811480e-01	1.0798348049e+05	3.4719262464e+02	3.4403038714e+02	3.3442039431e+02	1.4107012287e-01	-7.8013376532e-02	6.3056746341e-02	-4.4152004764e+05	6.5235920169e+05	2.1083915406e+05
0.0125            	9.9010336145e-01	9.8966385484e-03	9.2140037527e-01	0.0000000000e+00	4.9940667453e-01	9.7353796807e-02	5.0059332547e-01	1.0952360484e+05	3.4806031265e+02	3.4306165324e+02	3.3385324764e+02	1.5648024300e-01	-9.3431429561e-02	6.3048813438e-02	-4.6410058672e+05	8.1765878341e+05	3.5355819669e+05
0.015             	9.9011897238e-01	9.8810276203e-03	9.0966239771e-01	0.0000000000e+00	4.9904735810e-01	9.9754438573e-02	5.0095264190e-01	1.1096326907e+05	3.4876882489e+02	3.4213146908e+02	3.3329746795e+02	1.7121222660e-01	-1.0817067420e-01	6.3041552398e-02	-4.8578008670e+05	9.7649253491e+05	4.9071244821e+05
0.0175            	9.9013389021e-01	9.8661097894e-03	8.9870494710e-01	0.0000000000e+00	4.9869367176e-01	1.0193057201e-01	5.0130632824e-01	1.1231138838e+05	3.4933946232e+02	3.4123735115e+02	3.3275306291e+02	1.8531187890e-01	-1.2227698713e-01	6.3034891775e-02	-5.0659413692e+05	1.1292856020e+06	6.2269146510e+05
0.02              	9.9014711695e-01	9.8528830480e-03	8.8927402392e-01	6.4112716122e-03	4.9843000766e-01	1.0431470446e-01	5.0156999234e-01	1.1400800458e+05	3.4989288798e+02	3.4046927474e+02	3.3338546761e+02	1.9785069699e-01	-1.3466562341e-01	6.3185073579e-02	-6.2602128967e+05	1.2596538747e+06	6.3363258501e+05
0.0225            	9.9015924532e-01	9.8407546842e-03	8.8092430412e-01	1.2193242103e-02	4.9825914999e-01	1.0688245378e-01	5.0174085001e-01	1.1548095277e+05	3.5026589432e+02	3.3980329548e+02	3.3363312615e+02	2.0913006771e-01	-1.4585890749e-01	6.3271160215e-02	-7.3767387411e+05	1.3720837769e+06	6.3440990277e+05
0.025             	9.9017063846e-01	9.8293615411e-03	8.7332106370e-01	1.7097948042e-02	4.9816037114e-01	1.0958098826e-01	5.0183962886e-01	1.1675400272e+05	3.5049730791e+02	3.3921060288e+02	3.3365878367e+02	2.1951170046e-01	-1.5622924543e-01	6.3282455032e-02	-8.3723243754e+05	1.4715166049e+06	6.3428416732e+05
0.0275            	9.9018144437e-01	9.8185556316e-03	8.6630604166e-01	2.1324765074e-02	4.9811186795e-01	1.1236919326e-01	5.0188813205e-01	1.1787464231e+05	3.5061937225e+02	3.3867222502e+02	3.3360955398e+02	2.2923435164e-01	-1.6595964235e-01	6.3274709287e-02	-9.2735092928e+05	1.5613067142e+06	6.3395578491e+05
0.03              	9.9019175483e-01	9.8082451684e-03	8.5977670329e-01	2.5014205628e-02	4.9810079880e-01	1.1520909108e-01	5.0189920120e-01	1.1887367064e+05	3.5065569435e+02	3.3817699385e+02	3.3351423017e+02	2.3842622098e-01	-1.7516199542e-01	6.3264225553e-02	-1.0098478261e+06	1.6434717659e+06	6.3362393981e+05
