# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	5.0000000000e-01	0.0000000000e+00	5.0000000000e-01	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9002466465e-01	9.9753353512e-03	9.7943386871e-01	6.9649342222e-03	5.0035981212e-01	1.3601197067e-02	4.9964018788e-01	1.0221673243e+05	3.5139691780e+02	3.4904372031e+02	3.3988949289e+02	2.0693357961e-02	-2.1113622711e-02	-4.2026474950e-04	-1.5114799169e+05	1.5708922261e+05	5.9412309230e+03
0.005             	9.9004762939e-01	9.9523706107e-03	9.6073980539e-01	1.3058921662e-02	5.0074484452e-01	2.6201272943e-02	4.9925515548e-01	1.0421386191e+05	3.5243195012e+02	3.4814902860e+02	3.3963280563e+02	4.0264943107e-02	-4.0657812324e-02	-3.9286921717e-04	-2.9204254697e+05	2.9763303140e+05	5.5904844238e+03
0.0075            	9.9006923362e-01	9.9307663793e-03	9.4383943933e-01	1.8484067638e-02	5.0111644920e-01	3.7676493031e-02	4.9888355080e-01	1.0603207120e+05	3.5322202601e+02	3.4731292999e+02	3.3936176734e+02	5.8626674344e-02	-5.9025719220e-02	-3.9904487573e-04	-4.2349887430e+05	4.2920237130e+05	5.7034970047e+03
0.01              	9.9008959061e-01	9.9104093889e-03	9.2847387062e-01	2.3327402077e-02	5.0147807237e-01	4.8198727306e-02	4.9852192763e-01	1.0769178533e+05	3.5381315552e+02	3.4653011701e+02	3.3909363788e+02	7.5901169409e-02	-7.6309608712e-02	-4.0843930338e-04	-5.4638055806e+05	5.5223837810e+05	5.8578200426e+03
0.0125            	9.9010880654e-01	9.8911934581e-03	9.1444175119e-01	2.7666097740e-02	5.0183053393e-01	5.7892151067e-02	4.9816946607e-01	1.0921090415e+05	3.5424299308e+02	3.4579603279e+02	3.3882938631e+02	9.2183747960e-02	-9.2601707078e-02	-4.1795911863e-04	-6.6144445217e+05	6.6745553295e+05	6.0110807802e+03
0.015             	9.9012697512e-01	9.8730248782e-03	9.0157699601e-01	3.1565272483e-02	5.0217428770e-01	6.6857731509e-02	4.9782571230e-01	1.1060470744e+05	3.5454115959e+02	3.4510663422e+02	3.3857002469e+02	1.0755710868e-01	-1.0798404854e-01	-4.2693985426e-04	-7.6936204678e+05	7.7551654852e+05	6.1545017391e+03
0.0175            	9.9014417955e-01	9.8558204510e-03	8.8974050040e-01	3.5079832223e-02	5.0250967264e-01	7.5179667374e-02	4.9749032736e-01	1.1188630786e+05	3.5473112507e+02	3.4445830955e+02	3.3831627589e+02	1.2209439652e-01	-1.2252962059e-01	-4.3522406929e-04	-8.7073131252e+05	8.7701755459e+05	6.2862420720e+03
0.02              	9.9016049412e-01	9.8395058838e-03	8.7881464020e-01	3.8256279630e-02	5.0283697711e-01	8.2929080174e-02	4.9716302289e-01	1.1306703728e+05	3.5483166975e+02	3.4384781919e+02	3.3806864214e+02	1.3586083419e-01	-1.3630363557e-01	-4.4280138419e-04	-9.6608649150e+05	9.7249292471e+05	6.4064332104e+03
0.0225            	9.9017598546e-01	9.8240145375e-03	8.6869919309e-01	4.1134216058e-02	5.0315646156e-01	9.0166590857e-02	4.9684353844e-01	1.1415675379e+05	3.5485796475e+02	3.4327224774e+02	3.3782745850e+02	1.4891487708e-01	-1.4936458704e-01	-4.4970996474e-04	-1.0559063768e+06	1.0624222077e+06	6.5158309168e+03
0.025             	9.9019071358e-01	9.8092864152e-03	8.5930819593e-01	4.3747552643e-02	5.0346836809e-01	9.6944251430e-02	4.9653163191e-01	1.1516408508e+05	3.5482237354e+02	3.4272896382e+02	3.3759293155e+02	1.6130912060e-01	-1.6176512391e-01	-4.5600331321e-04	-1.1406213415e+06	1.1472367079e+06	6.6153664559e+03
0.0275            	9.9020473268e-01	9.7952673236e-03	8.5056747496e-01	4.6125482659e-02	5.0377292505e-01	1.0330704238e-01	4.9622707495e-01	1.1609662292e+05	3.5473505227e+02	3.4221558597e+02	3.3736516858e+02	1.7309104488e-01	-1.7355278259e-01	-4.6173770178e-04	-1.2206193243e+06	1.2273253046e+06	6.7059802688e+03
0.03              	9.9021809183e-01	9.7819081678e-03	8.4241267916e-01	4.8293264390e-02	5.0407034957e-01	1.0929405645e-01	4.9592965043e-01	1.1696108007e+05	3.5460440444e+02	3.4172995354e+02	3.3714420006e+02	1.8430363931e-01	-1.8477060651e-01	-4.6696719719e-04	-1.2962509462e+06	1.3030395049e+06	6.7885586682e+03
0.0325            	9.9023083565e-01	9.7691643509e-03	8.3478769807e-01	5.0272854700e-02	5.0436084898e-01	1.1493944723e-01	4.9563915102e-01	1.1776341809e+05	3.5443742912e+02	3.4127010157e+02	3.3692999718e+02	1.9498593281e-01	-1.9545767460e-01	-4.7174178563e-04	-1.3678338980e+06	1.3746978101e+06	6.8639121175e+03
0.035             	9.9024300474e-01	9.7569952600e-03	8.2764337795e-01	5.2083424823e-02	5.0464462185e-01	1.2027319723e-01	4.9535537815e-01	1.1850895238e+05	3.5423999045e+02	3.4083423916e+02	3.3672248567e+02	2.0517344793e-01	-2.0564955474e-01	-4.7610680872e-04	-1.4356567190e+06	1.4425894897e+06	6.9327706852e+03
0.0375            	9.9025463618e-01	9.7453638224e-03	8.2093647187e-01	5.3741782848e-02	5.0492185864e-01	1.2532174528e-01	4.9507814136e-01	1.1920243936e+05	3.5401702814e+02	3.4042073062e+02	3.3652155674e+02	2.1489859203e-01	-2.1537869503e-01	-4.8010300150e-04	-1.4999820621e+06	1.5069778493e+06	6.9957871809e+03
