# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025349e-01	9.9897465146e-03	9.8942813144e-01	1.0571868559e-02	1.0221660557e+05	3.5171990303e+02	3.4943907529e+02	3.4333686740e+02	1.0529019883e-02	-1.0530329492e-02	-1.3096095073e-06	-1.4072805313e+05	1.4077929783e+05	5.1244697606e+01
0.005             	9.9001975808e-01	9.9802419232e-03	9.7982589483e-01	2.0174105173e-02	1.0423497518e+05	3.5314003721e+02	3.4892001985e+02	3.4327821071e+02	2.0289125863e-02	-2.0291544866e-02	-2.4190028921e-06	-2.7126429784e+05	2.7135933611e+05	9.5038269535e+01
0.0075            	9.9002858295e-01	9.9714170533e-03	9.7107555384e-01	2.8924446157e-02	1.0607557416e+05	3.5430835175e+02	3.4843901252e+02	3.4321490250e+02	2.9351345269e-02	-2.9354686305e-02	-3.3410355679e-06	-3.9254632020e+05	3.9267885120e+05	1.3253100769e+02
0.01              	9.9003678922e-01	9.9632107780e-03	9.6307751968e-01	3.6922480324e-02	1.0775629433e+05	3.5526385978e+02	3.4799266360e+02	3.4314846785e+02	3.7778424967e-02	-3.7782530944e-02	-4.1059762182e-06	-5.0540276339e+05	5.0556748906e+05	1.6472566122e+02
0.0125            	9.9004443111e-01	9.9555688855e-03	9.5574698724e-01	4.4253012763e-02	1.0929284982e+05	3.5603860289e+02	3.4757795521e+02	3.4308011741e+02	4.5626015601e-02	-4.5630754574e-02	-4.7389734213e-06	-6.1056864802e+05	6.1076109467e+05	1.9244664637e+02
0.015             	9.9005155688e-01	9.9484431182e-03	9.4901127926e-01	5.0988720738e-02	1.1069910135e+05	3.5665912118e+02	3.4719219162e+02	3.4301080623e+02	5.2943656661e-02	-5.2948917649e-02	-5.2609878430e-06	-7.0869837590e+05	7.0891475139e+05	2.1637549066e+02
0.0175            	9.9005820963e-01	9.9417903702e-03	9.4280774445e-01	5.7192255554e-02	1.1198732264e+05	3.5714756673e+02	3.4683295744e+02	3.4294128498e+02	5.9775600282e-02	-5.9781289823e-02	-5.6895410449e-06	-8.0037660229e+05	8.0061368075e+05	2.3707845769e+02
0.02              	9.9006442799e-01	9.9355720127e-03	9.3708207942e-01	6.2917920579e-02	1.1316842096e+05	3.5752255723e+02	3.4649808219e+02	3.4287214067e+02	6.6161503623e-02	-6.6167542943e-02	-6.0393194624e-06	-8.8612737208e+05	8.8638240033e+05	2.5502824746e+02
0.0225            	9.9007024668e-01	9.9297533239e-03	9.3178697811e-01	6.8213021886e-02	1.1425212099e+05	3.5779983816e+02	3.4618561016e+02	3.4280382906e+02	7.2137013717e-02	-7.2143336381e-02	-6.3226636188e-06	-9.6642183534e+05	9.6669245651e+05	2.7062116727e+02
0.025             	9.9007569699e-01	9.9243030050e-03	9.2688103625e-01	7.3118963751e-02	1.1524711910e+05	3.5799280154e+02	3.4589377470e+02	3.4273670047e+02	7.7734263850e-02	-7.7740813816e-02	-6.5499661751e-06	-1.0416847950e+06	1.0419689858e+06	2.8419081379e+02
0.0275            	9.9008080723e-01	9.9191927684e-03	9.2232785640e-01	7.7672143599e-02	1.1616121364e+05	3.5811289644e+02	3.4562097615e+02	3.4267102050e+02	8.2982296842e-02	-8.2989026839e-02	-6.7299970269e-06	-1.1123002894e+06	1.1125963085e+06	2.9601904315e+02
0.03              	9.9008560302e-01	9.9143969837e-03	9.1809531195e-01	8.1904688051e-02	1.1700141553e+05	3.5816995666e+02	3.4536576278e+02	3.4260698658e+02	8.7907427600e-02	-8.7914297769e-02	-6.8701689900e-06	-1.1786163734e+06	1.1789227182e+06	3.0634481923e+02
0.0325            	9.9009010763e-01	9.9098923741e-03	9.1415493786e-01	8.5845062139e-02	1.1777404267e+05	3.5817246441e+02	3.4512681442e+02	3.4254474133e+02	9.2533555003e-02	-9.2540531764e-02	-6.9767609033e-06	-1.2409492305e+06	1.2412646019e+06	3.1537140452e+02
0.035             	9.9009434225e-01	9.9056577543e-03	9.1048142347e-01	8.9518576527e-02	1.1848480085e+05	3.5812776424e+02	3.4490292812e+02	3.4248438332e+02	9.6882431280e-02	-9.6889486376e-02	-7.0550955970e-06	-1.2995867252e+06	1.2999099974e+06	3.2327220651e+02
0.0375            	9.9009832620e-01	9.9016738020e-03	9.0705218778e-01	9.2947812219e-02	1.1913885354e+05	3.5804223777e+02	3.4469300576e+02	3.4242597580e+02	1.0097389561e-01	-1.0098100531e-01	-7.1096916755e-06	-1.3547914821e+06	1.3551216776e+06	3.3019558094e+02
0.04              	9.9010207714e-01	9.8979228609e-03	9.0384702196e-01	9.6152978037e-02	1.1974088218e+05	3.5792144730e+02	3.4449604316e+02	3.4236955371e+02	1.0482607745e-01	-1.0483322184e-01	-7.1443888717e-06	-1.4068035664e+06	1.4071398352e+06	3.3626878618e+02
