# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025348e-01	9.9897465226e-03	9.8942813963e-01	1.0571860372e-02	1.0221660472e+05	3.5171990175e+02	3.4943907452e+02	3.4333686669e+02	1.0529020186e-02	-1.0530321248e-02	-1.3010614808e-06	-1.4072794459e+05	1.4077913539e+05	5.1190801578e+01
0.005             	9.9001975806e-01	9.9802419363e-03	9.7982590796e-01	2.0174092040e-02	1.0423497384e+05	3.5314003519e+02	3.4892001876e+02	3.4327820952e+02	2.0289126533e-02	-2.0291531460e-02	-2.4049277806e-06	-2.7126412210e+05	2.7135907946e+05	9.4957359550e+01
0.0075            	9.9002858293e-01	9.9714170708e-03	9.7107557128e-01	2.8924428721e-02	1.0607557239e+05	3.5430834911e+02	3.4843901115e+02	3.4321490095e+02	2.9351346404e-02	-2.9354668284e-02	-3.3218807042e-06	-3.9254608499e+05	3.9267851029e+05	1.3242529888e+02
0.01              	9.9003678920e-01	9.9632107996e-03	9.6307754086e-01	3.6922459137e-02	1.0775629220e+05	3.5526385664e+02	3.4799266199e+02	3.4314846597e+02	3.7778426652e-02	-3.7782508793e-02	-4.0821409836e-06	-5.0540247552e+05	5.0556707290e+05	1.6459738342e+02
0.0125            	9.9004443109e-01	9.9555689107e-03	9.5574701170e-01	4.4252988300e-02	1.0929284739e+05	3.5603859932e+02	3.4757795339e+02	3.4308011525e+02	4.5626017910e-02	-4.5630728726e-02	-4.7108158726e-06	-6.1056831347e+05	6.1076061124e+05	1.9229777151e+02
0.015             	9.9005155685e-01	9.9484431466e-03	9.4901130659e-01	5.0988693405e-02	1.1069909867e+05	3.5665911726e+02	3.4719218960e+02	3.4301080383e+02	5.2943659658e-02	-5.2948888489e-02	-5.2288301590e-06	-7.0869799996e+05	7.0891420772e+05	2.1620776706e+02
0.0175            	9.9005820960e-01	9.9417904015e-03	9.4280777429e-01	5.7192225706e-02	1.1198731976e+05	3.5714756251e+02	3.4683295525e+02	3.4294128236e+02	5.9775604020e-02	-5.9781257694e-02	-5.6536741447e-06	-8.0037618966e+05	8.0061308310e+05	2.3689344039e+02
0.02              	9.9006442795e-01	9.9355720466e-03	9.3708211148e-01	6.2917888522e-02	1.1316841792e+05	3.5752255277e+02	3.4649807983e+02	3.4287213785e+02	6.6161508149e-02	-6.6167508156e-02	-6.0000068430e-06	-8.8612692693e+05	8.8638175425e+05	2.5482732337e+02
0.0225            	9.9007024664e-01	9.9297533601e-03	9.3178701211e-01	6.8212987889e-02	1.1425211782e+05	3.5779983350e+02	3.4618560766e+02	3.4280382607e+02	7.2137019067e-02	-7.2143299212e-02	-6.2801446731e-06	-9.6642136138e+05	9.6669176695e+05	2.7040557746e+02
0.025             	9.9007569696e-01	9.9243030433e-03	9.2688107195e-01	7.3118928049e-02	1.1524711583e+05	3.5799279672e+02	3.4589377207e+02	3.4273669732e+02	7.7734270055e-02	-7.7740774514e-02	-6.5044589265e-06	-1.0416842956e+06	1.0419682572e+06	2.8396167117e+02
0.0275            	9.9008080719e-01	9.9191928085e-03	9.2232789360e-01	7.7672106397e-02	1.1616121030e+05	3.5811289149e+02	3.4562097340e+02	3.4267101721e+02	8.2982303927e-02	-8.2988985627e-02	-6.6817005951e-06	-1.1122997674e+06	1.1125955448e+06	2.9577734944e+02
0.03              	9.9008560297e-01	9.9143970255e-03	9.1809535047e-01	8.1904649531e-02	1.1700141215e+05	3.5816995160e+02	3.4536575992e+02	3.4260698316e+02	8.7907435585e-02	-8.7914254850e-02	-6.8192656156e-06	-1.1786158314e+06	1.1789219229e+06	3.0609147806e+02
0.0325            	9.9009010758e-01	9.9098924174e-03	9.1415497754e-01	8.5845022460e-02	1.1777403926e+05	3.5817245926e+02	3.4512681145e+02	3.4254473779e+02	9.2533563900e-02	-9.2540487318e-02	-6.9234177623e-06	-1.2409486710e+06	1.2412637783e+06	3.1510723338e+02
0.035             	9.9009434220e-01	9.9056577989e-03	9.1048146417e-01	8.9518535831e-02	1.1848479743e+05	3.5812775904e+02	3.4490292505e+02	3.4248437968e+02	9.6882441101e-02	-9.6889440567e-02	-6.9994663486e-06	-1.2995861503e+06	1.2999091482e+06	3.2299794670e+02
0.0375            	9.9009832615e-01	9.9016738478e-03	9.0705222937e-01	9.2947770630e-02	1.1913885012e+05	3.5804223252e+02	3.4469300260e+02	3.4242597206e+02	1.0097390636e-01	-1.0098095828e-01	-7.0519178480e-06	-1.3547908936e+06	1.3551208055e+06	3.2991190694e+02
0.04              	9.9010207709e-01	9.8979229078e-03	9.0384706433e-01	9.6152935667e-02	1.1974087879e+05	3.5792144202e+02	3.4449603991e+02	3.4236954988e+02	1.0482608913e-01	-1.0483317373e-01	-7.0846010302e-06	-1.4068029661e+06	1.4071389424e+06	3.3597631249e+02
0.0425            	9.9010561119e-01	9.8943888145e-03	9.0084783002e-01	9.9152169977e-02	1.2029513530e+05	3.5777024948e+02	3.4431111721e+02	3.4231512553e+02	1.0845558670e-01	-1.0846268747e-01	-7.1007714245e-06	-1.4558422144e+06	1.4561835150e+06	3.4130054043e+02
0.045             	9.9010894326e-01	9.8910567448e-03	8.9803820014e-01	1.0196179986e-01	1.2080548765e+05	3.5759291539e+02	3.4413739074e+02	3.4226269348e+02	1.1187761984e-01	-1.1188472304e-01	-7.1031987109e-06	-1.5021103187e+06	1.5024562975e+06	3.4597886054e+02
