# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025337e-01	9.9897466341e-03	9.8942825565e-01	1.0571744354e-02	1.0221139590e+05	3.5170198013e+02	3.4943899168e+02	3.4333594678e+02	1.0529085329e-02	-1.0530206810e-02	-1.1214816468e-06	-1.4073947283e+05	1.4077377783e+05	3.4304998098e+01
0.005             	9.9001975779e-01	9.9802422119e-03	9.7982619024e-01	2.0173809760e-02	1.0422841366e+05	3.5311781170e+02	3.4891988940e+02	3.4327766390e+02	2.0289291219e-02	-2.0291248388e-02	-1.9571693931e-06	-2.7127687765e+05	2.7134908233e+05	7.2204682920e+01
0.0075            	9.9002858252e-01	9.9714174761e-03	9.7107598238e-01	2.8924017622e-02	1.0606786497e+05	3.5428258821e+02	3.4843883175e+02	3.4321427382e+02	2.9351643541e-02	-2.9354252015e-02	-2.6084738588e-06	-3.9256009167e+05	3.9266428090e+05	1.0418923102e+02
0.01              	9.9003678870e-01	9.9632112999e-03	9.6307804507e-01	3.6921954934e-02	1.0774761043e+05	3.5523518124e+02	3.4799242967e+02	3.4314775777e+02	3.7778883128e-02	-3.7781994982e-02	-3.1118543965e-06	-5.0541782524e+05	5.0554904902e+05	1.3122378025e+02
0.0125            	9.9004443053e-01	9.9555694734e-03	9.5574757694e-01	4.4252423065e-02	1.0928334212e+05	3.5600753328e+02	3.4757766589e+02	3.4307932818e+02	4.5626654878e-02	-4.5630150820e-02	-3.4959418830e-06	-6.1058511168e+05	6.1073922333e+05	1.5411165467e+02
0.015             	9.9005155626e-01	9.9484437424e-03	9.4901190509e-01	5.0988094909e-02	1.1068890178e+05	3.5662610340e+02	3.4719184525e+02	3.4300994073e+02	5.2944493005e-02	-5.2948276584e-02	-3.7835790848e-06	-7.0871634424e+05	7.0888985816e+05	1.7351392553e+02
0.0175            	9.9005820900e-01	9.9417910049e-03	9.4280838272e-01	5.7191617281e-02	1.1197654667e+05	3.5711297683e+02	3.4683255287e+02	3.4294034643e+02	5.9776644881e-02	-5.9780637995e-02	-3.9931140817e-06	-8.0039615767e+05	8.0058613481e+05	1.8997714085e+02
0.02              	9.9006442736e-01	9.9355726360e-03	9.3708271078e-01	6.2917289221e-02	1.1315716974e+05	3.5748671576e+02	3.4649761869e+02	3.4287113247e+02	6.6162763435e-02	-6.6166902805e-02	-4.1393699993e-06	-8.8614857033e+05	8.8635252548e+05	2.0395514828e+02
0.0225            	9.9007024608e-01	9.9297539179e-03	9.3178758720e-01	6.8212412799e-02	1.1424048320e+05	3.5776301917e+02	3.4618508741e+02	3.4280275464e+02	7.2138491980e-02	-7.2142726361e-02	-4.2343812182e-06	-9.6644470351e+05	9.6666052986e+05	2.1582635191e+02
0.025             	9.9007569644e-01	9.9243035555e-03	9.2688161133e-01	7.3118388675e-02	1.1523517252e+05	3.5795523997e+02	3.4589319271e+02	3.4273556327e+02	7.7735960567e-02	-7.7740248526e-02	-4.2879586809e-06	-1.0417093314e+06	1.0419352389e+06	2.2590744376e+02
0.0275            	9.9008080674e-01	9.9191932645e-03	9.2232838893e-01	7.7671611067e-02	1.1614902649e+05	3.5807479411e+02	3.4562033521e+02	3.4266982384e+02	8.2984209231e-02	-8.2988517359e-02	-4.3081282969e-06	-1.1123264653e+06	1.1125609297e+06	2.3446439320e+02
0.03              	9.9008560258e-01	9.9143974177e-03	9.1809579620e-01	8.1904203796e-02	1.1698904764e+05	3.5813148722e+02	3.4536506344e+02	3.4260573370e+02	8.7909550500e-02	-8.7913851975e-02	-4.3014741452e-06	-1.1786441348e+06	1.1788858561e+06	2.4172129219e+02
0.0325            	9.9009010726e-01	9.9098927413e-03	9.1415537053e-01	8.5844629466e-02	1.1776154645e+05	3.5813377743e+02	3.4512605743e+02	3.4254343535e+02	9.2535881245e-02	-9.2540154654e-02	-4.2734093876e-06	-1.2409785015e+06	1.2412263690e+06	2.4786751283e+02
0.035             	9.9009434195e-01	9.9056580522e-03	9.1048180333e-01	8.9518196668e-02	1.1847222222e+05	3.5808898863e+02	3.4490211443e+02	3.4248302722e+02	9.6884952019e-02	-9.6889180411e-02	-4.2283916833e-06	-1.2996174103e+06	1.2998704738e+06	2.5306352745e+02
0.0375            	9.9009832597e-01	9.9016740305e-03	9.0705251536e-01	9.2947484644e-02	1.1912623265e+05	3.5800348462e+02	3.4469213646e+02	3.4242457242e+02	1.0097660062e-01	-1.0098077072e-01	-4.1700957197e-06	-1.3548234693e+06	1.3550809149e+06	2.5744566505e+02
