# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025545e-01	9.9897445533e-03	9.8942610707e-01	1.0573892933e-02	1.0221677096e+05	3.5172013720e+02	3.4943908457e+02	3.4333630323e+02	1.0528753322e-02	-1.0532343768e-02	-3.5904458522e-06	-1.4075492024e+05	1.4081124850e+05	5.6328257154e+01
0.005             	9.9001976167e-01	9.9802383278e-03	9.7982225341e-01	2.0177746585e-02	1.0423526150e+05	3.5314044285e+02	3.4892004158e+02	3.4327779338e+02	2.0288539124e-02	-2.0295237382e-02	-6.6982573398e-06	-2.7131301024e+05	2.7141811764e+05	1.0510739463e+02
0.0075            	9.9002858790e-01	9.9714121007e-03	9.7107060155e-01	2.8929398448e-02	1.0607594668e+05	3.5430888076e+02	3.4843904941e+02	3.4321460244e+02	2.9350398831e-02	-2.9359772571e-02	-9.3737398853e-06	-3.9261302003e+05	3.9276012777e+05	1.4710773778e+02
0.01              	9.9003679530e-01	9.9632046990e-03	9.6307150280e-01	3.6928497204e-02	1.0775672521e+05	3.5526447582e+02	3.4799271768e+02	3.4314826818e+02	3.7777090627e-02	-3.7788774080e-02	-1.1683453692e-05	-5.0548426912e+05	5.0566763953e+05	1.8337041690e+02
0.0125            	9.9004443813e-01	9.9555618728e-03	9.5574010515e-01	4.4259894847e-02	1.0929331671e+05	3.5603927831e+02	3.4757802796e+02	3.4308000441e+02	4.5624274027e-02	-4.5637956590e-02	-1.3682562147e-05	-6.1066232367e+05	6.1087708250e+05	2.1475882862e+02
0.015             	9.9005156467e-01	9.9484353335e-03	9.4900369430e-01	5.0996305696e-02	1.1069958631e+05	3.5665983490e+02	3.4719228411e+02	3.4301076863e+02	5.2941495497e-02	-5.2956912493e-02	-1.5416996608e-05	-7.0880202859e+05	7.0904402088e+05	2.4199229623e+02
0.0175            	9.9005821805e-01	9.9417819495e-03	9.4279958944e-01	5.7200410558e-02	1.1198781130e+05	3.5714830262e+02	3.4683307039e+02	3.4294131345e+02	5.9773012651e-02	-5.9789937820e-02	-1.6925168635e-05	-8.0048840120e+05	8.0075407391e+05	2.6567270950e+02
0.02              	9.9006443693e-01	9.9355630708e-03	9.3707346354e-01	6.2926536455e-02	1.1316890183e+05	3.5752330301e+02	3.4649821603e+02	3.4287222743e+02	6.6158486967e-02	-6.6176726300e-02	-1.8239332616e-05	-8.8624578389e+05	8.8653208963e+05	2.8630573902e+02
0.0225            	9.9007025604e-01	9.9297439576e-03	9.3177799145e-01	6.8222008554e-02	1.1425258491e+05	3.5780058448e+02	3.4618576513e+02	3.4280396757e+02	7.2133568866e-02	-7.2152955543e-02	-1.9386676604e-05	-9.6654557255e+05	9.6684989038e+05	3.0431783112e+02
