# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025544e-01	9.9897445568e-03	9.8942610732e-01	1.0573892681e-02	1.0221677076e+05	3.5172013665e+02	3.4943908405e+02	3.4333630240e+02	1.0528753029e-02	-1.0532340143e-02	-3.5871143675e-06	-1.4075491722e+05	1.4081116933e+05	5.6252111045e+01
0.005             	9.9001976167e-01	9.9802383342e-03	9.7982225400e-01	2.0177745997e-02	1.0423526110e+05	3.5314044185e+02	3.4892004063e+02	3.4327779232e+02	2.0288538427e-02	-2.0295230820e-02	-6.6923934287e-06	-2.7131300282e+05	2.7141797387e+05	1.0497104937e+02
0.0075            	9.9002858789e-01	9.9714121098e-03	9.7107060253e-01	2.8929397468e-02	1.0607594607e+05	3.5430887935e+02	3.4843904810e+02	3.4321460110e+02	2.9350397641e-02	-2.9359763199e-02	-9.3655576036e-06	-3.9261300724e+05	3.9275992479e+05	1.4691754998e+02
0.01              	9.9003679529e-01	9.9632047108e-03	9.6307150420e-01	3.6928495799e-02	1.0775672439e+05	3.5526447402e+02	3.4799271608e+02	3.4314826661e+02	3.7777088883e-02	-3.7788762029e-02	-1.1673145809e-05	-5.0548425025e+05	5.0566738199e+05	1.8313174281e+02
0.0125            	9.9004443811e-01	9.9555618871e-03	9.5574010700e-01	4.4259892999e-02	1.0929331568e+05	3.5603927615e+02	3.4757802612e+02	3.4308000264e+02	4.5624271688e-02	-4.5637941991e-02	-1.3670302528e-05	-6.1066229826e+05	6.1087677463e+05	2.1447637064e+02
0.015             	9.9005156465e-01	9.9484353501e-03	9.4900369660e-01	5.0996303397e-02	1.1069958508e+05	3.5665983242e+02	3.4719228207e+02	3.4301076669e+02	5.2941492535e-02	-5.2956895478e-02	-1.5402942341e-05	-7.0880199632e+05	7.0904366652e+05	2.4167019813e+02
0.0175            	9.9005821803e-01	9.9417819683e-03	9.4279959219e-01	5.7200407809e-02	1.1198780987e+05	3.5714829986e+02	3.4683306818e+02	3.4294131137e+02	5.9773009053e-02	-5.9789918515e-02	-1.6909461859e-05	-8.0048836190e+05	8.0075367653e+05	2.6531463467e+02
0.02              	9.9006443691e-01	9.9355630917e-03	9.3707346674e-01	6.2926533263e-02	1.1316890020e+05	3.5752329998e+02	3.4649821368e+02	3.4287222524e+02	6.6158482726e-02	-6.6176704828e-02	-1.8222102191e-05	-8.8624573748e+05	8.8653165242e+05	2.8591493714e+02
0.0225            	9.9007025602e-01	9.9297439805e-03	9.3177799507e-01	6.8222004928e-02	1.1425258310e+05	3.5780058122e+02	3.4618576266e+02	3.4280396528e+02	7.2133563984e-02	-7.2152932023e-02	-1.9368039521e-05	-9.6654551903e+05	9.6684941622e+05	3.0389719336e+02
0.025             	9.9007570668e-01	9.9242933213e-03	9.2687175741e-01	7.3128242585e-02	1.1524755687e+05	3.5799353786e+02	3.4589394828e+02	3.4273688282e+02	7.7730388773e-02	-7.7750759036e-02	-2.0370263166e-05	-1.0418127136e+06	1.0421323356e+06	3.1962200549e+02
0.0275            	9.9008081719e-01	9.9191828138e-03	9.2231834368e-01	7.7681656318e-02	1.1616162142e+05	3.5811362079e+02	3.4562117071e+02	3.4267124427e+02	8.2978001986e-02	-8.2999250272e-02	-2.1248286168e-05	-1.1124315296e+06	1.1127649251e+06	3.3339557192e+02
0.03              	9.9008561318e-01	9.9143868171e-03	9.1808561686e-01	8.1914383140e-02	1.1700178897e+05	3.5817066518e+02	3.4536597814e+02	3.4260724773e+02	8.7902720133e-02	-8.7924738857e-02	-2.2018723427e-05	-1.1787501643e+06	1.1790956430e+06	3.4547870915e+02
0.0325            	9.9009011795e-01	9.9098820457e-03	9.1414510335e-01	8.5854896647e-02	1.1777437847e+05	3.5817315436e+02	3.4512705028e+02	3.4254503637e+02	9.2528443317e-02	-9.2551139081e-02	-2.2695764242e-05	-1.2410849210e+06	1.2414410153e+06	3.5609423149e+02
0.035             	9.9009435269e-01	9.9056473065e-03	9.1047148540e-01	8.9528514598e-02	1.1848509660e+05	3.5812843376e+02	3.4490318413e+02	3.4248470921e+02	9.6876924688e-02	-9.6900216249e-02	-2.3291560394e-05	-1.2997237651e+06	1.3000891981e+06	3.6543301502e+02
0.0375            	9.9009833673e-01	9.9016632710e-03	9.0704217610e-01	9.2957823898e-02	1.1913910752e+05	3.5804288568e+02	3.4469328150e+02	3.4242632989e+02	1.0096800410e-01	-1.0099182065e-01	-2.3816546156e-05	-1.3549294066e+06	1.3553030656e+06	3.7365900158e+02
0.04              	9.9010208772e-01	9.8979122773e-03	9.0383696171e-01	9.6163038290e-02	1.1974109331e+05	3.5792207296e+02	3.4449633817e+02	3.4236993367e+02	1.0481981148e-01	-1.0484409119e-01	-2.4279703360e-05	-1.4069419831e+06	1.4073228964e+06	3.8091334565e+02
0.0425            	9.9010562184e-01	9.8943781566e-03	9.0083769905e-01	9.9162300947e-02	1.2029530630e+05	3.5777085799e+02	3.4431143433e+02	3.4231553320e+02	1.0844894444e-01	-1.0847363322e-01	-2.4688781762e-05	-1.4559814030e+06	1.4563687209e+06	3.8731786403e+02
0.045             	9.9010895392e-01	9.8910460814e-03	8.9802805836e-01	1.0197194164e-01	1.2080561490e+05	3.5759350158e+02	3.4413772620e+02	3.4226312320e+02	1.1187062394e-01	-1.1189567443e-01	-2.5050482875e-05	-1.5022493991e+06	1.5026423770e+06	3.9297791510e+02
0.0475            	9.9011209757e-01	9.8879024325e-03	8.9539330371e-01	1.0460669629e-01	1.2127554354e+05	3.5739374590e+02	3.4397443862e+02	3.4221268424e+02	1.1509883120e-01	-1.1512420182e-01	-2.5370613980e-05	-1.5459313334e+06	1.5463293182e+06	3.9798481223e+02
0.05              	9.9011506532e-01	9.8849346810e-03	8.9292010477e-01	1.0707989523e-01	1.2170830781e+05	3.5717488409e+02	3.4382085849e+02	3.4216418584e+02	1.1814642838e-01	-1.1817208259e-01	-2.5654217444e-05	-1.5871977897e+06	1.5876002075e+06	4.0241785112e+02
0.0525            	9.9011786872e-01	9.8821312843e-03	8.9059637479e-01	1.0940362521e-01	1.2210684539e+05	3.5693981926e+02	3.4367632894e+02	3.4211758898e+02	1.2102526533e-01	-1.2105117101e-01	-2.5905679768e-05	-1.6262059815e+06	1.6266123275e+06	4.0634602013e+02
0.055             	9.9012051841e-01	9.8794815938e-03	8.8841113054e-01	1.1158886946e-01	1.2247384338e+05	3.5669111443e+02	3.4354024418e+02	3.4207284817e+02	1.2374627435e-01	-1.2377240317e-01	-2.6128823699e-05	-1.6631010012e+06	1.6635108306e+06	4.0982944583e+02
0.0575            	9.9012302423e-01	9.8769757728e-03	8.8635437089e-01	1.1364562911e-01	1.2281176249e+05	3.5643103532e+02	3.4341204485e+02	3.4202991315e+02	1.2631955437e-01	-1.2634588135e-01	-2.6326986407e-05	-1.6980169305e+06	1.6984298512e+06	4.1292061980e+02
0.06              	9.9012539528e-01	9.8746047233e-03	8.8441697114e-01	1.1558302886e-01	1.2312285852e+05	3.5616158684e+02	3.4329121393e+02	3.4198873019e+02	1.2875444607e-01	-1.2878094915e-01	-2.6503085872e-05	-1.7310778315e+06	1.7314934969e+06	4.1566544138e+02
0.0625            	9.9012763998e-01	9.8723600208e-03	8.8259059068e-01	1.1740940932e-01	1.2340920153e+05	3.5588454455e+02	3.4317727299e+02	3.4194924327e+02	1.3105959897e-01	-1.3108625865e-01	-2.6659677458e-05	-1.7623986311e+06	1.7628167352e+06	4.1810410622e+02
0.065             	9.9012976614e-01	9.8702338553e-03	8.8086759222e-01	1.1913240778e-01	1.2367269290e+05	3.5560148182e+02	3.4306977889e+02	3.4191139493e+02	1.3324303159e-01	-1.3326983059e-01	-2.6799002285e-05	-1.7920859145e+06	1.7925061863e+06	4.2027186633e+02
0.0675            	9.9013178102e-01	9.8682189792e-03	8.7924097073e-01	1.2075902927e-01	1.2391508057e+05	3.5531379328e+02	3.4296832081e+02	3.4187512700e+02	1.3531218538e-01	-1.3533910840e-01	-2.6923028638e-05	-1.8202386370e+06	1.8206608367e+06	4.2219968084e+02
0.07              	9.9013369134e-01	9.8663086594e-03	8.7770429086e-01	1.2229570914e-01	1.2413797281e+05	3.5502271531e+02	3.4287251751e+02	3.4184038122e+02	1.3727397331e-01	-1.3730100680e-01	-2.7033487468e-05	-1.8469487647e+06	1.8473726794e+06	4.2391477431e+02
0.0725            	9.9013550336e-01	9.8644966353e-03	8.7625163168e-01	1.2374836832e-01	1.2434285043e+05	3.5472934380e+02	3.4278201491e+02	3.4180709966e+02	1.3913482366e-01	-1.3916195556e-01	-2.7131902984e-05	-1.8723018516e+06	1.8727272928e+06	4.2544111766e+02
0.075             	9.9013722292e-01	9.8627770797e-03	8.7487753770e-01	1.2512246230e-01	1.2453107792e+05	3.5443464972e+02	3.4269648390e+02	3.4177522511e+02	1.4090071954e-01	-1.4092793916e-01	-2.7219618961e-05	-1.8963775620e+06	1.8968043619e+06	4.2679984205e+02
0.0775            	9.9013885544e-01	9.8611445643e-03	8.7357697535e-01	1.2642302465e-01	1.2470391340e+05	3.5413949279e+02	3.4261561834e+02	3.4174470136e+02	1.4257723469e-01	-1.4260453251e-01	-2.7297821506e-05	-1.9192501418e+06	1.9196781514e+06	4.2800959693e+02
0.08              	9.9014040597e-01	9.8595940278e-03	8.7234529427e-01	1.2765470573e-01	1.2486251763e+05	3.5384463347e+02	3.4253913320e+02	3.4171547346e+02	1.4416956588e-01	-1.4419693344e-01	-2.7367558713e-05	-1.9409888469e+06	1.9414179338e+06	4.2908685931e+02
0.0825            	9.9014187925e-01	9.8581207477e-03	8.7117819278e-01	1.2882180722e-01	1.2500796215e+05	3.5355074354e+02	3.4246676296e+02	3.4168748784e+02	1.4568256240e-01	-1.4570999216e-01	-2.7429757713e-05	-1.9616583319e+06	1.9620883781e+06	4.3004620231e+02
0.085             	9.9014327969e-01	9.8567203135e-03	8.7007168692e-01	1.2992831308e-01	1.2514123670e+05	3.5325841547e+02	3.4239826011e+02	3.4166069245e+02	1.4712075282e-01	-1.4714823806e-01	-2.7485239496e-05	-1.9813190032e+06	1.9817499037e+06	4.3090052807e+02
0.0875            	9.9014461140e-01	9.8553886036e-03	8.6902208284e-01	1.3097791716e-01	1.2526325591e+05	3.5296817065e+02	3.4233339373e+02	3.4163503688e+02	1.4848836940e-01	-1.4851590413e-01	-2.7534731742e-05	-2.0000273414e+06	2.0004590027e+06	4.3166127013e+02
0.09              	9.9014587824e-01	9.8541217632e-03	8.6802595187e-01	1.3197404813e-01	1.2537486540e+05	3.5268046679e+02	3.4227194826e+02	3.4161047238e+02	1.4978937034e-01	-1.4981694922e-01	-2.7578880058e-05	-2.0178361950e+06	2.0182685335e+06	4.3233857001e+02
0.0925            	9.9014708382e-01	9.8529161847e-03	8.6708010814e-01	1.3291989186e-01	1.2547684728e+05	3.5239570443e+02	3.4221372238e+02	3.4158695191e+02	1.5102746009e-01	-1.5105507835e-01	-2.7618257756e-05	-2.0347950486e+06	2.0352279900e+06	4.3294143145e+02
0.095             	9.9014823151e-01	9.8517684894e-03	8.6618158846e-01	1.3381841154e-01	1.2556992526e+05	3.5211423277e+02	3.4215852794e+02	3.4156443018e+02	1.5220610799e-01	-1.5223376136e-01	-2.7653374373e-05	-2.0509502687e+06	2.0513837466e+06	4.3347785426e+02
0.0975            	9.9014932449e-01	9.8506755113e-03	8.6532763406e-01	1.3467236594e-01	1.2565476924e+05	3.5183635489e+02	3.4210618898e+02	3.4154286358e+02	1.5332856525e-01	-1.5335624993e-01	-2.7684683139e-05	-2.0663453287e+06	2.0667792837e+06	4.3395495229e+02
0.1               	9.9015036572e-01	9.8496342812e-03	8.6451567410e-01	1.3548432590e-01	1.2573199950e+05	3.5156233236e+02	3.4205654089e+02	3.4152221026e+02	1.5439788062e-01	-1.5442559321e-01	-2.7712587532e-05	-2.0810210150e+06	2.0814553941e+06	4.3437905630e+02
0.1025            	9.9015135799e-01	9.8486420135e-03	8.6374331078e-01	1.3625668922e-01	1.2580219054e+05	3.5129238944e+02	3.4200942955e+02	3.4150243002e+02	1.5541691470e-01	-1.5544465215e-01	-2.7737447008e-05	-2.0950156166e+06	2.0954503724e+06	4.3475580445e+02
