# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025550e-01	9.9897444981e-03	9.8942609948e-01	1.0573900517e-02	1.0221381472e+05	3.5170996050e+02	3.4943904056e+02	3.4333577417e+02	1.0528761511e-02	-1.0532400425e-02	-3.6389140572e-06	-1.4076244411e+05	1.4081024189e+05	4.7797774154e+01
0.005             	9.9001976173e-01	9.9802382704e-03	9.7982224658e-01	2.0177753422e-02	1.0423300152e+05	3.5313278210e+02	3.4891999708e+02	3.4327774453e+02	2.0288546757e-02	-2.0295296278e-02	-6.7495211541e-06	-2.7131879880e+05	2.7141712693e+05	9.8328124190e+01
0.0075            	9.9002858795e-01	9.9714120534e-03	9.7107059894e-01	2.8929401059e-02	1.0607431121e+05	3.5430341642e+02	3.4843900623e+02	3.4321457424e+02	2.9350401994e-02	-2.9359821160e-02	-9.4191666217e-06	-3.9261718950e+05	3.9275903436e+05	1.4184485446e+02
0.01              	9.9003679533e-01	9.9632046728e-03	9.6307150864e-01	3.6928491358e-02	1.0775564472e+05	3.5526091697e+02	3.4799267744e+02	3.4314826007e+02	3.7777084365e-02	-3.7788801000e-02	-1.1716634274e-05	-5.0548691989e+05	5.0566633419e+05	1.7941430146e+02
0.0125            	9.9004443812e-01	9.9555618777e-03	9.5574012386e-01	4.4259876137e-02	1.0929272883e+05	3.5603737443e+02	3.4757799212e+02	3.4308001624e+02	4.5624252979e-02	-4.5637951628e-02	-1.3698649315e-05	-6.1066353543e+05	6.1087546731e+05	2.1193187801e+02
0.015             	9.9005156462e-01	9.9484353781e-03	9.4900373008e-01	5.0996269921e-02	1.1069943506e+05	3.5665936923e+02	3.4719225396e+02	3.4301080003e+02	5.2941454345e-02	-5.2956866709e-02	-1.5412364260e-05	-7.0880186757e+05	7.0904201084e+05	2.4014327473e+02
0.0175            	9.9005821796e-01	9.9417820413e-03	9.4279964606e-01	5.7200353940e-02	1.1198804638e+05	3.5714908681e+02	3.4683304707e+02	3.4294136389e+02	5.9772946419e-02	-5.9789843571e-02	-1.6897152190e-05	-8.0048692531e+05	8.0075159758e+05	2.6467227051e+02
0.02              	9.9006443678e-01	9.9355632159e-03	9.3707354424e-01	6.2926455756e-02	1.1316947805e+05	3.5752517281e+02	3.4649820053e+02	3.4287229629e+02	6.6158391197e-02	-6.6176577226e-02	-1.8186028429e-05	-8.8624304626e+05	8.8652908910e+05	2.8604284335e+02
0.0225            	9.9007025584e-01	9.9297441611e-03	9.3177809888e-01	6.8221901122e-02	1.1425346165e+05	3.5780339618e+02	3.4618575829e+02	3.4280405416e+02	7.2133439721e-02	-7.2152746506e-02	-1.9306784883e-05	-9.6654162388e+05	9.6684632073e+05	3.0469684747e+02
