# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0                 	9.9000000000e-01	1.0000000000e-02	1.0000000000e+00	0.0000000000e+00	1.0000000000e+05	3.5000000000e+02	3.5000000000e+02	3.5000000000e+02	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.0025            	9.9001025550e-01	9.9897445019e-03	9.8942610062e-01	1.0573899378e-02	1.0221381411e+05	3.5170995906e+02	3.4943903927e+02	3.4333577138e+02	1.0528760334e-02	-1.0532396529e-02	-3.6361958405e-06	-1.4076242970e+05	1.4081012551e+05	4.7695813402e+01
0.005             	9.9001976172e-01	9.9802382754e-03	9.7982224868e-01	2.0177751323e-02	1.0423300125e+05	3.5313278239e+02	3.4891999372e+02	3.4327774213e+02	2.0288544565e-02	-2.0295291118e-02	-6.7465532797e-06	-2.7131876952e+05	2.7141690145e+05	9.8131924594e+01
0.0075            	9.9002858794e-01	9.9714120595e-03	9.7107060187e-01	2.8929398133e-02	1.0607431120e+05	3.5430341811e+02	3.4843900302e+02	3.4321457192e+02	2.9350398892e-02	-2.9359814856e-02	-9.4159644973e-06	-3.9261714699e+05	3.9275879736e+05	1.4165036032e+02
0.01              	9.9003679532e-01	9.9632046800e-03	9.6307151227e-01	3.6928487729e-02	1.0775564493e+05	3.5526091980e+02	3.4799267439e+02	3.4314825785e+02	3.7777080456e-02	-3.7788793667e-02	-1.1713210866e-05	-5.0548686573e+05	5.0566608850e+05	1.7922277850e+02
0.0125            	9.9004443811e-01	9.9555618857e-03	9.5574012808e-01	4.4259871915e-02	1.0929272922e+05	3.5603737817e+02	3.4757798926e+02	3.4308001414e+02	4.5624248361e-02	-4.5637943379e-02	-1.3695018192e-05	-6.1066347109e+05	6.1087521527e+05	2.1174418403e+02
0.015             	9.9005156461e-01	9.9484353869e-03	9.4900373479e-01	5.0996265206e-02	1.1069943558e+05	3.5665937370e+02	3.4719225129e+02	3.4301079806e+02	5.2941449112e-02	-5.2956857651e-02	-1.5408539129e-05	-7.0880179446e+05	7.0904175451e+05	2.3996005752e+02
0.0175            	9.9005821795e-01	9.9417820508e-03	9.4279965118e-01	5.7200348821e-02	1.1198804702e+05	3.5714909188e+02	3.4683304460e+02	3.4294136206e+02	5.9772940660e-02	-5.9789833806e-02	-1.6893146547e-05	-8.0048684474e+05	8.0075133874e+05	2.6449400825e+02
0.02              	9.9006443677e-01	9.9355632260e-03	9.3707354968e-01	6.2926450315e-02	1.1316947878e+05	3.5752517835e+02	3.4649819826e+02	3.4287229460e+02	6.6158384995e-02	-6.6176566850e-02	-1.8181855357e-05	-8.8624295943e+05	8.8652882931e+05	2.8586987752e+02
0.0225            	9.9007025583e-01	9.9297441718e-03	9.3177810457e-01	6.8221895431e-02	1.1425346245e+05	3.5780340209e+02	3.4618575622e+02	3.4280405261e+02	7.2133433153e-02	-7.2152735610e-02	-1.9302456919e-05	-9.6654153192e+05	9.6684606133e+05	3.0452940919e+02
0.025             	9.9007570643e-01	9.9242935733e-03	9.2687189547e-01	7.3128104533e-02	1.1524870043e+05	3.5799717503e+02	3.4589395150e+02	3.4273698738e+02	7.7730221739e-02	-7.7750500171e-02	-2.0278431948e-05	-1.0418075683e+06	1.0421284148e+06	3.2084647549e+02
0.0275            	9.9008081687e-01	9.9191831295e-03	9.2231851173e-01	7.7681488266e-02	1.1616299633e+05	3.5811796323e+02	3.4562118417e+02	3.4267136531e+02	8.2977796313e-02	-8.2998925998e-02	-2.1129685281e-05	-1.1124252772e+06	1.1127604158e+06	3.3513857161e+02
