# Selection      : injection
# Cells          : 1
# Volume         : 1.000000000e-04
# Time           	volAverage(p)
0                	1.000000000e+05
1                	1.098519492e+05
2                	1.090451852e+05
3                	1.082403994e+05
4                	1.077163621e+05
5                	1.074242854e+05
6                	1.072594357e+05
7                	1.071708333e+05
8                	1.071315217e+05
9                	1.071213842e+05
10               	1.071142198e+05
11               	1.071083928e+05
12               	1.071047005e+05
13               	1.071026011e+05
14               	1.071014632e+05
15               	1.071008924e+05
16               	1.071006348e+05
17               	1.071005249e+05
18               	1.071004559e+05
19               	1.071004082e+05
20               	1.071003795e+05
21               	1.071003636e+05
22               	1.071003553e+05
23               	1.071003512e+05
24               	1.071003492e+05
25               	1.071003482e+05
26               	1.071003476e+05
27               	1.071003472e+05
28               	1.071003470e+05
29               	1.071003468e+05
30               	1.071003468e+05
