#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107399.319   7.26061236e-37   2.23273575e-45   3.11523132e-47            3e-06
           0.025    0.00305600394        107298.57   3.25757435e-29   2.86561759e-38   6.56004629e-42            3e-06
           0.035    0.00305600394       107197.821   2.27159249e-16   2.10870272e-25   4.84489455e-29            3e-06
           0.045    0.00300031992        107114.22      0.341011436   3.16558426e-10    7.2731551e-14      0.341013436
           0.055    0.00300096079       107046.664      0.318976729   3.17525605e-08   1.40815954e-13      0.318978729
           0.065    0.00300160649       106978.117      0.321104341   1.85568467e-07   2.46564249e-13      0.321106341
           0.075    0.00300225232       106909.657      0.320644621    6.4533212e-07    5.0134383e-13      0.320646621
           0.085    0.00300289867       106841.181      0.320812142   1.27747761e-06   1.02013769e-12      0.320814419
           0.095    0.00300354545       106772.724      0.321003159   2.87226878e-06   3.19186508e-12      0.321007031
           0.105    0.00300419255       106704.287      0.321215457   5.95278003e-06   1.04406911e-11      0.321222409
           0.115    0.00300483992       106635.872       0.32143073    1.1289731e-05   3.14989273e-11      0.321443019
           0.125    0.00300548755        106567.48      0.321645131    1.9904282e-05   8.61416767e-11      0.321666036
           0.135    0.00300613542        106499.11      0.321855903   3.30762841e-05   2.15244501e-10       0.32188998
           0.145    0.00300678349       106430.762      0.322061132   5.23530074e-05   4.97283794e-10      0.322114485
           0.155    0.00300743174       106362.438      0.322258866   7.95542344e-05    1.0739734e-09      0.322339421
           0.165    0.00300808015       106294.136      0.322446977   0.000116772397   2.18829995e-09      0.322564749
           0.175    0.00300872869       106225.856      0.322623084     0.0001663675   4.23879435e-09      0.322790452
           0.185    0.00300937735         106157.6      0.322784554   0.000230956981   7.85441227e-09      0.323016511
           0.195     0.0030100261       106089.366      0.322928799   0.000313402023   1.39948992e-08      0.323243201
           0.205    0.00301067492       106021.155      0.323051243   0.000416783101   2.40816057e-08      0.323469026
           0.215     0.0030113238       105952.967      0.323150509   0.000544407909    4.0166296e-08      0.323695917
           0.225    0.00301197271       105884.804      0.323263694   0.000699723759   6.51363959e-08      0.323964418
           0.235     0.0030126217       105816.664       0.32327551   0.000886311545   1.02972174e-07      0.324162821
           0.245    0.00301327074       105748.545      0.323265945    0.00110795016   1.59066247e-07      0.324374895
           0.255    0.00301391986       105680.448      0.323230363    0.00136849507   2.40587121e-07      0.324599858
           0.265    0.00301456899       105612.374      0.323154049    0.00167182792   3.56906689e-07      0.324826877
           0.275    0.00301521818       105544.322      0.323030135     0.0020218583   5.20101564e-07      0.325052994
           0.285    0.00301586743       105476.294      0.322854731    0.00242255677   7.45561959e-07      0.325278288
           0.295    0.00301651678       105408.288       0.32262523     0.0028778812   1.05263851e-06      0.325504164
           0.305    0.00301716632       105340.305       0.32233784    0.00339169652   1.46535152e-06      0.325731002
           0.315    0.00301781602       105272.345      0.321988573    0.00396777526   2.01321049e-06      0.325958361
           0.325     0.0030184659       105204.408       0.32157344    0.00460977437   2.73210343e-06      0.326185947
           0.335    0.00301911597       105136.493      0.321088476    0.00532120548   3.66525995e-06      0.326413347
           0.345    0.00301976626       105068.602      0.320529777    0.00610541403   4.86429761e-06      0.326640055
           0.355    0.00302041681       105000.733      0.319893556    0.00696557137    6.3903688e-06      0.326865518
           0.365    0.00302106763       104932.887      0.319176294     0.0079046857   8.31543959e-06      0.327089295
           0.375    0.00302171878       104865.064      0.318375011    0.00892561654   1.07236968e-05      0.327311351
