# Residuals      
# Time           	p_rgh            
0                	N/A              
0.00119904       	1.000000000e+00
0.00263616       	4.949094192e-03
0.00435873       	1.039417636e-02
0.00642437       	4.895809646e-02
0.00890212       	1.495019564e-01
0.0118695        	9.909950031e-02
0.0154239        	9.119264257e-02
0.0196861        	9.205365774e-02
0.0247919        	8.008361482e-02
0.030887         	6.755801770e-02
0.0381736        	6.035674433e-02
0.0469174        	5.627226328e-02
0.0573909        	5.087548024e-02
0.0688861        	4.471011181e-02
0.0821877        	4.021030725e-02
0.0938056        	2.665100349e-02
0.107132         	2.517393742e-02
0.11888          	1.712721701e-02
0.132436         	1.808112546e-02
0.14432          	1.378167178e-02
0.157903         	1.496887947e-02
0.169933         	1.229134718e-02
0.18354          	1.334411433e-02
0.195547         	1.097231207e-02
0.209182         	1.187238602e-02
0.221348         	9.941448085e-03
0.235009         	1.056988040e-02
0.247151         	8.808620786e-03
0.26084          	9.375207143e-03
0.272957         	7.790001310e-03
0.286675         	8.350452758e-03
0.298765         	7.036455078e-03
0.312515         	7.625630664e-03
0.324576         	6.199886408e-03
0.33836          	6.635863851e-03
0.350613         	5.457942116e-03
0.364429         	5.927262641e-03
0.376652         	5.225428903e-03
0.390203         	6.473029409e-03
0.402399         	4.519225224e-03
0.415981         	4.250112395e-03
0.428148         	3.824937359e-03
0.441763         	4.156209033e-03
0.453899         	3.601747589e-03
0.467551         	3.855550665e-03
0.479653         	3.298116993e-03
0.493346         	3.529317989e-03
0.505703         	3.227849420e-03
0.519434         	3.621952754e-03
0.531756         	3.254410713e-03
0.545134         	3.376404020e-03
0.557428         	2.977541449e-03
0.570839         	2.854451611e-03
0.583101         	2.709146422e-03
0.596549         	2.916491317e-03
0.608775         	2.670263043e-03
0.622266         	2.864523486e-03
0.634451         	2.544283629e-03
0.64799          	2.621389152e-03
0.660128         	2.198739704e-03
0.673723         	2.628526014e-03
0.685807         	2.405666085e-03
0.699468         	2.603986197e-03
0.711489         	2.225373796e-03
0.724603         	2.274241861e-03
0.736577         	2.031843441e-03
0.749748         	2.032345618e-03
0.761665         	2.046951585e-03
0.774906         	2.358047009e-03
0.787411         	2.224384325e-03
0.800698         	2.111844519e-03
0.813154         	1.921127195e-03
0.8265           	1.910501422e-03
0.838893         	1.676833770e-03
0.852319         	2.017678348e-03
0.864625         	1.985882186e-03
0.878163         	2.027135877e-03
0.890347         	1.667134909e-03
0.90253          	1.562114964e-03
0.914714         	1.509427514e-03
0.926898         	1.473648616e-03
0.939081         	1.702014892e-03
0.951265         	1.732214801e-03
0.963449         	1.675022964e-03
0.975633         	1.475499778e-03
0.987816         	1.408599440e-03
1                	1.279202846e-03
1.0125           	1.379483115e-03
1.025845         	1.639122920e-03
1.038334         	1.626052701e-03
1.05169          	1.613023150e-03
1.064168         	1.363315086e-03
1.077537         	1.296256874e-03
1.090003         	1.121907316e-03
1.103385         	1.372215204e-03
1.115838         	1.448138385e-03
1.129234         	1.515343708e-03
1.141674         	1.331255507e-03
1.155085         	1.253663633e-03
1.167696         	1.077431577e-03
1.18112          	1.104991432e-03
1.193718         	1.239472359e-03
1.206936         	1.358608167e-03
1.219524         	1.303399001e-03
1.232753         	1.206637961e-03
1.245331         	1.042510450e-03
1.25857          	9.550063616e-04
1.271137         	1.071386324e-03
1.284389         	1.247992927e-03
1.296944         	1.246816734e-03
1.310209         	1.222198798e-03
1.322751         	1.050227567e-03
1.33603          	9.091546081e-04
1.348558         	9.006511139e-04
1.361852         	1.127352450e-03
1.374365         	1.169225167e-03
1.387677         	1.209661853e-03
1.400173         	1.077761764e-03
1.413502         	8.744645114e-04
1.425981         	8.180711885e-04
1.439027         	9.295363923e-04
1.451493         	1.056658369e-03
1.464553         	1.115692527e-03
1.477005         	1.058053286e-03
1.49008          	1.060641056e-03
1.502517         	8.227411830e-04
1.515609         	8.549572856e-04
1.528029         	8.498099187e-04
1.541139         	8.891100822e-04
1.553541         	8.289655646e-04
1.566672         	8.253391776e-04
1.579053         	7.706725810e-04
1.592207         	8.012525983e-04
1.604565         	8.305914773e-04
1.617746         	9.067338962e-04
1.630077         	8.399860768e-04
1.643288         	8.125024107e-04
1.655589         	7.192227759e-04
1.668835         	8.105382510e-04
1.681101         	8.373449921e-04
1.693857         	8.332996718e-04
1.706102         	8.040242868e-04
1.71888          	7.961134882e-04
1.731103         	7.840160335e-04
1.743908         	8.700952844e-04
1.756103         	8.178216267e-04
1.768939         	8.307601512e-04
1.7811           	8.010405431e-04
1.793977         	7.717361108e-04
1.806096         	7.161249216e-04
1.819023         	7.398607073e-04
1.831088         	7.321790976e-04
1.844081         	8.179695413e-04
1.856075         	8.050516784e-04
1.869159         	8.785373487e-04
1.881054         	8.156507720e-04
1.892948         	6.646646255e-04
1.904843         	6.523066414e-04
1.916738         	6.891337641e-04
1.928632         	7.530926644e-04
1.940527         	7.814569254e-04
1.952421         	7.982108629e-04
1.964316         	7.537495029e-04
1.976211         	6.658482261e-04
1.988105         	6.191677517e-04
2                	6.961713870e-04
2.013158         	7.772200238e-04
2.02581          	7.802887235e-04
2.038799         	8.220905586e-04
2.051446         	8.425350294e-04
2.06444          	6.871026838e-04
2.077083         	6.680507172e-04
2.090082         	7.371247879e-04
2.102719         	7.959487572e-04
2.115724         	8.374082540e-04
2.128356         	8.140881577e-04
2.141366         	7.789638001e-04
2.153993         	6.940504311e-04
2.167008         	7.309258611e-04
2.179629         	7.608024015e-04
2.192651         	8.060717669e-04
2.205266         	8.339614131e-04
2.218294         	8.013052808e-04
2.230902         	7.075047905e-04
2.243938         	6.701758154e-04
2.256539         	7.327212197e-04
2.269582         	7.977266019e-04
2.282176         	8.105930142e-04
2.295227         	8.275563320e-04
2.307812         	6.531613628e-04
2.320872         	6.594000664e-04
2.333449         	7.030046775e-04
2.346518         	7.649022964e-04
2.359085         	7.747842557e-04
2.372165         	7.766314401e-04
2.384722         	6.650991567e-04
2.397813         	6.587307366e-04
2.410359         	6.822885093e-04
2.423462         	7.415943046e-04
2.435995         	7.280892179e-04
2.449111         	7.688516039e-04
2.461632         	6.860316262e-04
2.474763         	6.594134146e-04
2.487268         	6.605594128e-04
2.500087         	6.816966634e-04
2.512584         	7.034544709e-04
2.525411         	7.442968449e-04
2.5379           	6.939142177e-04
2.550736         	6.487298179e-04
2.563216         	6.264204529e-04
2.576063         	6.496275966e-04
2.588531         	6.721285476e-04
2.60139          	7.201786086e-04
2.613846         	6.740666420e-04
2.626718         	6.388614041e-04
2.639161         	5.970611606e-04
2.652048         	6.093590108e-04
2.664475         	6.451850925e-04
2.67738          	6.912302958e-04
2.689788         	6.783753032e-04
2.702714         	6.224291409e-04
2.7151           	5.880407410e-04
2.72805          	5.763914896e-04
2.740412         	6.121963153e-04
2.753391         	6.644141416e-04
2.766371         	6.785407985e-04
2.77935          	5.996590840e-04
2.792329         	5.951656315e-04
2.805309         	5.662678873e-04
2.818288         	5.998979962e-04
2.831268         	6.397589898e-04
2.844247         	6.550763366e-04
2.857226         	5.831098621e-04
2.870206         	5.807200393e-04
2.883185         	5.495571065e-04
2.896165         	5.703377165e-04
2.909144         	6.205247547e-04
2.922124         	6.314015447e-04
2.935103         	5.618668004e-04
2.948082         	5.622973897e-04
2.961062         	5.532909894e-04
2.974041         	5.373486568e-04
2.987021         	5.730925669e-04
3                	5.926200780e-04
3.013333         	5.455757273e-04
3.026667         	5.397279108e-04
3.040185         	5.475219840e-04
3.053704         	5.546400180e-04
3.067222         	5.737841845e-04
3.080741         	5.724104427e-04
3.094259         	5.260868294e-04
3.107778         	5.312350994e-04
3.121296         	5.291611525e-04
3.134815         	5.333702456e-04
3.148548         	5.665549981e-04
3.162281         	5.492700156e-04
3.176014         	5.034013541e-04
3.189747         	4.987003646e-04
3.20348          	5.163971182e-04
3.217213         	5.277169521e-04
3.230947         	5.520004899e-04
3.24468          	5.186005930e-04
3.258413         	5.023854178e-04
3.272146         	5.034849869e-04
3.286143         	4.879952821e-04
3.30014          	5.047286382e-04
3.314137         	5.551910935e-04
3.328135         	5.054616483e-04
3.342132         	5.201473817e-04
3.356129         	5.267167646e-04
3.370126         	5.022600260e-04
3.384123         	5.185731039e-04
3.398121         	4.981831742e-04
3.412118         	5.047661597e-04
3.426115         	5.048685858e-04
3.440112         	5.098492397e-04
3.454109         	4.905473479e-04
3.468107         	5.135074598e-04
3.482482         	4.841289422e-04
3.496858         	4.825061219e-04
3.511233         	4.878686298e-04
3.525609         	4.910252388e-04
3.539984         	5.061784627e-04
3.55436          	4.926198710e-04
3.568735         	4.801886910e-04
3.583111         	4.752935619e-04
3.597486         	4.671774047e-04
3.611862         	4.522938454e-04
3.626237         	4.438028033e-04
3.640613         	4.081359940e-04
3.654988         	4.457220183e-04
3.669364         	4.430487676e-04
3.683739         	4.552092889e-04
3.698115         	4.490676253e-04
3.71249          	4.182535688e-04
3.726866         	4.295005196e-04
3.741241         	4.343711500e-04
3.755617         	4.143161637e-04
3.769992         	4.332267836e-04
3.784368         	4.186644243e-04
3.798743         	4.112100234e-04
3.813119         	4.237798621e-04
3.827494         	4.277342962e-04
3.84187          	4.185502744e-04
3.856245         	4.110788522e-04
3.870621         	3.776531937e-04
3.884996         	3.812433880e-04
3.899372         	3.805745153e-04
3.913747         	4.053682778e-04
3.928123         	3.912679534e-04
3.942498         	3.893578697e-04
3.956874         	3.811811330e-04
3.971249         	3.931854027e-04
3.985625         	3.958223862e-04
4                	3.893213058e-04
4.015152         	3.750782168e-04
4.030303         	3.664948548e-04
4.045455         	4.039271617e-04
4.06085          	4.127705208e-04
4.076246         	4.176911826e-04
4.091642         	3.933574386e-04
4.107038         	3.712545544e-04
4.122434         	3.760444527e-04
4.13783          	3.869262387e-04
4.153226         	3.848826096e-04
4.168622         	3.713717745e-04
4.184018         	3.472523616e-04
4.199413         	3.719804385e-04
4.214809         	3.794640229e-04
4.230205         	3.824014957e-04
4.245601         	3.757769401e-04
4.261318         	3.497982837e-04
4.277034         	3.574753587e-04
4.292751         	3.594987330e-04
4.308468         	3.511553879e-04
4.324184         	3.727215719e-04
4.339901         	3.513001620e-04
4.355618         	3.648339989e-04
4.371334         	3.678983617e-04
4.387051         	3.750591158e-04
4.402768         	3.665350518e-04
4.418484         	3.345864725e-04
4.434201         	3.330589944e-04
4.449918         	3.632773881e-04
4.465634         	3.715987790e-04
4.481351         	3.688367179e-04
4.497067         	3.441066928e-04
4.512784         	3.402115538e-04
4.528501         	3.356046858e-04
4.544217         	3.311221371e-04
4.559934         	3.257452155e-04
4.575651         	2.984968543e-04
4.591367         	2.865806678e-04
4.607084         	3.223122324e-04
4.622801         	3.267710253e-04
4.638517         	3.254087541e-04
4.654234         	3.066178424e-04
4.669951         	3.035117424e-04
4.685667         	3.083444678e-04
4.701384         	3.166087881e-04
4.7171           	3.023745582e-04
4.732817         	2.782066429e-04
4.748534         	3.072202831e-04
4.76425          	3.133863917e-04
4.779967         	3.168873581e-04
4.795684         	3.212308974e-04
4.8114           	3.092279449e-04
4.827117         	3.048672144e-04
4.842834         	3.026714121e-04
4.85855          	3.001487884e-04
4.874267         	2.751040232e-04
4.889984         	2.879533638e-04
4.9057           	2.865988699e-04
4.921417         	2.905571099e-04
4.937133         	2.901250389e-04
4.95285          	2.854329575e-04
4.968567         	2.770040456e-04
4.984283         	2.689524060e-04
5                	2.646290351e-04
5.016129         	2.788023578e-04
5.032258         	2.919374484e-04
5.048387         	2.855089301e-04
5.064516         	2.885859146e-04
5.080645         	2.844816182e-04
5.096774         	2.869153869e-04
5.112903         	2.797052909e-04
5.129032         	2.640957829e-04
5.145161         	2.675897005e-04
5.16129          	2.739507827e-04
5.177419         	2.884636321e-04
5.193548         	2.777341594e-04
5.209677         	2.774036998e-04
5.225806         	2.711684392e-04
5.241935         	2.679170890e-04
5.258065         	2.687639367e-04
5.274194         	2.415064767e-04
5.290323         	2.420819477e-04
5.306452         	2.527967618e-04
5.322581         	2.540696782e-04
5.33871          	2.579543981e-04
5.354839         	2.408512384e-04
5.370968         	2.460699013e-04
5.387097         	2.473981711e-04
5.403226         	2.360970539e-04
5.419355         	2.264090433e-04
5.435484         	2.264858604e-04
5.451613         	2.393739940e-04
5.467742         	2.394310786e-04
5.483871         	2.380859742e-04
5.5              	2.310648041e-04
5.516129         	2.260046101e-04
5.532258         	2.242980551e-04
5.548387         	2.232438065e-04
5.564516         	2.274261812e-04
5.580645         	2.358114967e-04
5.596774         	2.314407757e-04
5.612903         	2.362117561e-04
5.629032         	2.336574793e-04
5.645161         	2.369408963e-04
5.66129          	2.311272735e-04
5.677419         	2.085791307e-04
5.693548         	2.229621627e-04
5.709677         	2.232924602e-04
5.725806         	2.215616579e-04
5.741935         	2.215674072e-04
5.758065         	2.191006631e-04
