# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air2)
0                   	8.000000000000e-01
0.001               	7.995684532393e-01
0.002               	7.991369064785e-01
0.003               	7.987053597177e-01
0.004               	7.982738129569e-01
0.005               	7.978422661962e-01
0.006               	7.974107194354e-01
0.007               	7.969791726746e-01
0.008               	7.965476259138e-01
0.009               	7.961160791530e-01
0.01                	7.956845323923e-01
0.011               	7.952529856315e-01
0.012               	7.948214388707e-01
0.013               	7.943898921099e-01
0.014               	7.939583453491e-01
0.015               	7.935267985884e-01
0.016               	7.930952518276e-01
0.017               	7.926637050668e-01
0.018               	7.922321583060e-01
0.019               	7.918006115452e-01
0.02                	7.913690647845e-01
0.021               	7.909375180237e-01
0.022               	7.905059712629e-01
0.023               	7.900744245021e-01
0.024               	7.896428777413e-01
0.025               	7.892113309805e-01
0.026               	7.887797842197e-01
0.027               	7.883482374589e-01
0.028               	7.879166906981e-01
0.029               	7.874851439373e-01
0.03                	7.870535971764e-01
0.031               	7.866220504156e-01
0.032               	7.861905036547e-01
0.033               	7.857589568938e-01
0.034               	7.853274101329e-01
0.035               	7.848958633719e-01
0.036               	7.844643166109e-01
0.037               	7.840327698499e-01
0.038               	7.836012230887e-01
0.039               	7.831696763275e-01
0.04                	7.827381295662e-01
0.041               	7.823065828048e-01
0.042               	7.818750360433e-01
0.043               	7.814434892816e-01
0.044               	7.810119425197e-01
0.045               	7.805803957577e-01
0.046               	7.801488489953e-01
0.047               	7.797173022327e-01
0.048               	7.792857554698e-01
0.049               	7.788542087065e-01
0.05                	7.784226619427e-01
0.051               	7.779911151785e-01
0.052               	7.775595684137e-01
0.053               	7.771280216482e-01
0.054               	7.766964748820e-01
0.055               	7.762649281149e-01
0.056               	7.758333813469e-01
0.057               	7.754018345778e-01
0.058               	7.749702878075e-01
0.059               	7.745387410359e-01
0.06                	7.741071942627e-01
0.061               	7.736756474878e-01
0.062               	7.732441007110e-01
0.063               	7.728125539320e-01
0.064               	7.723810071506e-01
0.065               	7.719494603666e-01
0.066               	7.715179135797e-01
0.067               	7.710863667895e-01
0.068               	7.706548199957e-01
0.069               	7.702232731979e-01
0.07                	7.697917263956e-01
0.071               	7.693601795886e-01
0.072               	7.689286327762e-01
0.073               	7.684970859579e-01
0.074               	7.680655391333e-01
0.075               	7.676339923016e-01
0.076               	7.672024454622e-01
0.077               	7.667708986144e-01
0.078               	7.663393517574e-01
0.079               	7.659078048904e-01
0.08                	7.654762580125e-01
