# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment1(N,v).bubbles)
0                   	8.000000000000e-01
0.001               	7.995682203203e-01
0.002               	7.991364405148e-01
0.003               	7.987046605834e-01
0.004               	7.982728805259e-01
0.005               	7.978411003422e-01
0.006               	7.974093200322e-01
0.007               	7.969775395958e-01
0.008               	7.965457590327e-01
0.009               	7.961139783429e-01
0.01                	7.956821975262e-01
0.011               	7.952504165825e-01
0.012               	7.948186355116e-01
0.013               	7.943868543135e-01
0.014               	7.939550729879e-01
0.015               	7.935232915348e-01
0.016               	7.930915099539e-01
0.017               	7.926597282452e-01
0.018               	7.922279464085e-01
0.019               	7.917961644437e-01
0.02                	7.913643823507e-01
0.021               	7.909326001292e-01
0.022               	7.905008177792e-01
0.023               	7.900690353005e-01
0.024               	7.896372526930e-01
0.025               	7.892054699565e-01
0.026               	7.887736870909e-01
0.027               	7.883419040960e-01
0.028               	7.879101209718e-01
0.029               	7.874783377180e-01
0.03                	7.870465543346e-01
0.031               	7.866147708213e-01
0.032               	7.861829871781e-01
0.033               	7.857512034048e-01
0.034               	7.853194195012e-01
0.035               	7.848876354673e-01
0.036               	7.844558513028e-01
0.037               	7.840240670076e-01
0.038               	7.835922825817e-01
0.039               	7.831604980247e-01
0.04                	7.827287133367e-01
0.041               	7.822969285174e-01
0.042               	7.818651435667e-01
0.043               	7.814333584845e-01
0.044               	7.810015732705e-01
0.045               	7.805697879248e-01
0.046               	7.801380024470e-01
0.047               	7.797062168372e-01
0.048               	7.792744310950e-01
0.049               	7.788426452205e-01
0.05                	7.784108592134e-01
0.051               	7.779790730736e-01
0.052               	7.775472868009e-01
0.053               	7.771155003952e-01
0.054               	7.766837138563e-01
0.055               	7.762519271842e-01
0.056               	7.758201403786e-01
0.057               	7.753883534394e-01
0.058               	7.749565663665e-01
0.059               	7.745247791596e-01
0.06                	7.740929918188e-01
0.061               	7.736612043437e-01
0.062               	7.732294167343e-01
0.063               	7.727976289904e-01
0.064               	7.723658411118e-01
0.065               	7.719340530985e-01
0.066               	7.715022649502e-01
0.067               	7.710704766668e-01
0.068               	7.706386882482e-01
0.069               	7.702068996942e-01
0.07                	7.697751110046e-01
0.071               	7.693433221793e-01
0.072               	7.689115332182e-01
0.073               	7.684797441211e-01
0.074               	7.680479548878e-01
0.075               	7.676161655182e-01
0.076               	7.671843760122e-01
0.077               	7.667525863696e-01
0.078               	7.663207965901e-01
0.079               	7.658890066738e-01
0.08                	7.654572166204e-01
0.081               	7.650254264298e-01
0.082               	7.645936361018e-01
0.083               	7.641618456363e-01
0.084               	7.637300550331e-01
0.085               	7.632982642920e-01
0.086               	7.628664734130e-01
0.087               	7.624346823958e-01
0.088               	7.620028912403e-01
0.089               	7.615710999464e-01
0.09                	7.611393085138e-01
0.091               	7.607075169425e-01
0.092               	7.602757252323e-01
0.093               	7.598439333830e-01
0.094               	7.594121413944e-01
0.095               	7.589803492665e-01
0.096               	7.585485569991e-01
0.097               	7.581167645919e-01
0.098               	7.576849720449e-01
0.099               	7.572531793579e-01
0.1                 	7.568213865307e-01
0.101               	7.563895935633e-01
0.102               	7.559578004553e-01
0.103               	7.555260072068e-01
0.104               	7.550942138174e-01
0.105               	7.546624202871e-01
0.106               	7.542306266158e-01
0.107               	7.537988328032e-01
0.108               	7.533670388491e-01
0.109               	7.529352447536e-01
0.11                	7.525034505163e-01
0.111               	7.520716561372e-01
0.112               	7.516398616160e-01
0.113               	7.512080669527e-01
0.114               	7.507762721471e-01
0.115               	7.503444771990e-01
0.116               	7.499126821083e-01
0.117               	7.494808868749e-01
0.118               	7.490490914985e-01
0.119               	7.486172959791e-01
0.12                	7.481855003165e-01
0.121               	7.477537045106e-01
0.122               	7.473219085612e-01
0.123               	7.468901124682e-01
0.124               	7.464583162316e-01
0.125               	7.460265198510e-01
0.126               	7.455947233265e-01
0.127               	7.451629266579e-01
0.128               	7.447311298452e-01
0.129               	7.442993328881e-01
0.13                	7.438675357867e-01
0.131               	7.434357385408e-01
0.132               	7.430039411504e-01
0.133               	7.425721436153e-01
0.134               	7.421403459356e-01
0.135               	7.417085481111e-01
0.136               	7.412767501419e-01
0.137               	7.408449520278e-01
0.138               	7.404131537688e-01
0.139               	7.399813553650e-01
0.14                	7.395495568162e-01
0.141               	7.391177581225e-01
0.142               	7.386859592838e-01
0.143               	7.382541603001e-01
0.144               	7.378223611714e-01
0.145               	7.373905618976e-01
0.146               	7.369587624787e-01
0.147               	7.365269629146e-01
0.148               	7.360951632052e-01
0.149               	7.356633633505e-01
0.15                	7.352315633503e-01
0.151               	7.347997632044e-01
0.152               	7.343679629127e-01
0.153               	7.339361624750e-01
0.154               	7.335043618910e-01
0.155               	7.330725611605e-01
0.156               	7.326407602832e-01
0.157               	7.322089592588e-01
0.158               	7.317771580869e-01
0.159               	7.313453567671e-01
0.16                	7.309135552991e-01
0.161               	7.304817536825e-01
0.162               	7.300499519169e-01
0.163               	7.296181500020e-01
0.164               	7.291863479372e-01
0.165               	7.287545457224e-01
0.166               	7.283227433571e-01
0.167               	7.278909408411e-01
0.168               	7.274591381741e-01
0.169               	7.270273353559e-01
0.17                	7.265955323863e-01
0.171               	7.261637292653e-01
0.172               	7.257319259928e-01
0.173               	7.253001225688e-01
0.174               	7.248683189934e-01
0.175               	7.244365152665e-01
0.176               	7.240047113883e-01
0.177               	7.235729073588e-01
0.178               	7.231411031779e-01
0.179               	7.227092988455e-01
0.18                	7.222774943615e-01
0.181               	7.218456897259e-01
0.182               	7.214138849386e-01
0.183               	7.209820799994e-01
0.184               	7.205502749084e-01
0.185               	7.201184696654e-01
0.186               	7.196866642703e-01
0.187               	7.192548587231e-01
0.188               	7.188230530238e-01
0.189               	7.183912471722e-01
0.19                	7.179594411682e-01
0.191               	7.175276350119e-01
0.192               	7.170958287032e-01
0.193               	7.166640222420e-01
0.194               	7.162322156282e-01
0.195               	7.158004088618e-01
0.196               	7.153686019428e-01
0.197               	7.149367948711e-01
0.198               	7.145049876467e-01
0.199               	7.140731802695e-01
0.2                 	7.136413727394e-01
0.201               	7.132095650566e-01
0.202               	7.127777572209e-01
0.203               	7.123459492322e-01
0.204               	7.119141410907e-01
0.205               	7.114823327961e-01
0.206               	7.110505243487e-01
0.207               	7.106187157482e-01
0.208               	7.101869069947e-01
0.209               	7.097550980883e-01
0.21                	7.093232890288e-01
0.211               	7.088914798163e-01
0.212               	7.084596704508e-01
0.213               	7.080278609323e-01
0.214               	7.075960512608e-01
0.215               	7.071642414363e-01
0.216               	7.067324314588e-01
0.217               	7.063006213284e-01
0.218               	7.058688110450e-01
0.219               	7.054370006087e-01
0.22                	7.050051900196e-01
0.221               	7.045733792776e-01
0.222               	7.041415683827e-01
0.223               	7.037097573351e-01
0.224               	7.032779461348e-01
0.225               	7.028461347818e-01
0.226               	7.024143232762e-01
0.227               	7.019825116181e-01
0.228               	7.015506998074e-01
0.229               	7.011188878442e-01
0.23                	7.006870757288e-01
0.231               	7.002552634610e-01
0.232               	6.998234510409e-01
0.233               	6.993916384688e-01
0.234               	6.989598257446e-01
0.235               	6.985280128684e-01
0.236               	6.980961998404e-01
0.237               	6.976643866606e-01
0.238               	6.972325733292e-01
0.239               	6.968007598462e-01
0.24                	6.963689462117e-01
0.241               	6.959371324260e-01
0.242               	6.955053184890e-01
0.243               	6.950735044010e-01
0.244               	6.946416901620e-01
0.245               	6.942098757722e-01
0.246               	6.937780612318e-01
0.247               	6.933462465409e-01
0.248               	6.929144316996e-01
0.249               	6.924826167081e-01
0.25                	6.920508015665e-01
0.251               	6.916189862751e-01
0.252               	6.911871708340e-01
0.253               	6.907553552434e-01
0.254               	6.903235395034e-01
0.255               	6.898917236143e-01
0.256               	6.894599075762e-01
0.257               	6.890280913894e-01
0.258               	6.885962750540e-01
0.259               	6.881644585702e-01
0.26                	6.877326419384e-01
0.261               	6.873008251586e-01
0.262               	6.868690082311e-01
0.263               	6.864371911561e-01
0.264               	6.860053739340e-01
0.265               	6.855735565649e-01
0.266               	6.851417390490e-01
0.267               	6.847099213867e-01
0.268               	6.842781035781e-01
0.269               	6.838462856236e-01
0.27                	6.834144675234e-01
0.271               	6.829826492778e-01
