# time            
# Time            	cpu               	clock             
0                 	2.4515300000e-01	1
0.01              	2.9203700000e-01	1
0.02              	2.9699800000e-01	1
0.03              	3.0132700000e-01	1
0.04              	3.0563100000e-01	1
0.05              	3.0992000000e-01	1
0.06              	3.1452300000e-01	1
0.07              	3.1957700000e-01	1
0.08              	3.2402500000e-01	1
0.09              	3.2827100000e-01	1
0.1               	3.3260500000e-01	1
0.11              	3.3790800000e-01	1
0.12              	3.4325700000e-01	1
0.13              	3.4804900000e-01	1
0.14              	3.5239100000e-01	1
0.15              	3.5688500000e-01	1
0.16              	3.6115000000e-01	1
0.17              	3.6545700000e-01	1
0.18              	3.7014700000e-01	1
0.19              	3.7480800000e-01	1
0.2               	3.7922900000e-01	1
0.21              	3.8364300000e-01	1
0.22              	3.8859800000e-01	1
0.23              	3.9298400000e-01	1
0.24              	3.9726200000e-01	1
0.25              	4.0210600000e-01	1
0.26              	4.0670300000e-01	1
0.27              	4.1096800000e-01	1
0.28              	4.1523000000e-01	1
0.29              	4.2002600000e-01	1
0.3               	4.2473900000e-01	1
0.31              	4.2902900000e-01	1
0.32              	4.3332500000e-01	1
0.33              	4.3818900000e-01	1
0.34              	4.4274600000e-01	1
0.35              	4.4704500000e-01	1
0.36              	4.5132900000e-01	1
0.37              	4.5562900000e-01	1
0.38              	4.5988500000e-01	1
0.39              	4.6420700000e-01	1
0.4               	4.6846800000e-01	1
0.41              	4.7275800000e-01	1
0.42              	4.7702600000e-01	1
0.43              	4.8131200000e-01	1
0.44              	4.8568800000e-01	1
0.45              	4.8996100000e-01	1
0.46              	4.9441900000e-01	1
0.47              	4.9928300000e-01	1
0.48              	5.0431200000e-01	1
0.49              	5.0886700000e-01	1
0.5               	5.1371100000e-01	1
0.51              	5.1805700000e-01	1
0.52              	5.2236100000e-01	1
0.53              	5.2668600000e-01	1
0.54              	5.3095300000e-01	1
0.55              	5.3541800000e-01	1
0.56              	5.4025000000e-01	1
0.57              	5.4461200000e-01	1
0.58              	5.4894800000e-01	1
0.59              	5.5323200000e-01	1
0.6               	5.5751100000e-01	1
0.61              	5.6222800000e-01	1
0.62              	5.6671300000e-01	1
0.63              	5.7107200000e-01	1
0.64              	5.7532600000e-01	1
0.65              	5.7979800000e-01	1
0.66              	5.8465800000e-01	1
0.67              	5.8910400000e-01	1
0.68              	5.9344800000e-01	1
0.69              	5.9781800000e-01	1
0.7               	6.0207800000e-01	1
0.71              	6.0634400000e-01	1
0.72              	6.1062800000e-01	1
0.73              	6.1495300000e-01	1
0.74              	6.1925600000e-01	1
0.75              	6.2400900000e-01	1
0.76              	6.2855500000e-01	1
0.77              	6.3308100000e-01	1
0.78              	6.3789800000e-01	1
0.79              	6.4222400000e-01	1
0.8               	6.4651400000e-01	1
0.81              	6.5114300000e-01	1
0.82              	6.5589100000e-01	1
0.83              	6.6015500000e-01	1
0.84              	6.6441300000e-01	1
0.85              	6.6869100000e-01	1
0.86              	6.7297800000e-01	1
0.87              	6.7745100000e-01	1
0.88              	6.8182400000e-01	1
0.89              	6.8668800000e-01	1
0.9               	6.9106100000e-01	1
0.91              	6.9531300000e-01	1
0.92              	6.9974000000e-01	1
0.93              	7.0420900000e-01	1
0.94              	7.0849500000e-01	1
0.95              	7.1280600000e-01	1
0.96              	7.1735300000e-01	1
0.97              	7.2221200000e-01	1
0.98              	7.2648500000e-01	1
0.99              	7.3096400000e-01	1
1                 	7.3697000000e-01	1
