# time            
# Time            	cpu               	clock             
0                 	1.5169570000e+00	2
0.01              	1.5855200000e+00	3
0.02              	1.5902910000e+00	3
0.03              	1.5942400000e+00	3
0.04              	1.5983400000e+00	3
0.05              	1.6026610000e+00	3
0.06              	1.6066340000e+00	3
0.07              	1.6107210000e+00	3
0.08              	1.6147010000e+00	3
0.09              	1.6189380000e+00	3
0.1               	1.6229430000e+00	3
0.11              	1.6269470000e+00	3
0.12              	1.6308810000e+00	3
0.13              	1.6352330000e+00	3
0.14              	1.6392620000e+00	3
0.15              	1.6436170000e+00	3
0.16              	1.6477620000e+00	3
0.17              	1.6522800000e+00	3
0.18              	1.6563930000e+00	3
0.19              	1.6603330000e+00	3
0.2               	1.6643820000e+00	3
0.21              	1.6685940000e+00	3
0.22              	1.6726360000e+00	3
0.23              	1.6766760000e+00	3
0.24              	1.6806600000e+00	3
0.25              	1.6848880000e+00	3
0.26              	1.6889290000e+00	3
0.27              	1.6928730000e+00	3
0.28              	1.6977900000e+00	3
0.29              	1.7023740000e+00	3
0.3               	1.7063300000e+00	3
0.31              	1.7103260000e+00	3
0.32              	1.7142660000e+00	3
0.33              	1.7182510000e+00	3
0.34              	1.7221960000e+00	3
0.35              	1.7263120000e+00	3
0.36              	1.7302710000e+00	3
0.37              	1.7342200000e+00	3
0.38              	1.7381780000e+00	3
0.39              	1.7421920000e+00	3
0.4               	1.7461190000e+00	3
0.41              	1.7501100000e+00	3
0.42              	1.7540820000e+00	3
0.43              	1.7580490000e+00	3
0.44              	1.7620590000e+00	3
0.45              	1.7659980000e+00	3
0.46              	1.7699430000e+00	3
0.47              	1.7739130000e+00	3
0.48              	1.7778460000e+00	3
0.49              	1.7818470000e+00	3
0.5               	1.7857950000e+00	3
0.51              	1.7898190000e+00	3
0.52              	1.7939280000e+00	3
0.53              	1.7978770000e+00	3
0.54              	1.8018140000e+00	3
0.55              	1.8058500000e+00	3
0.56              	1.8098460000e+00	3
0.57              	1.8138030000e+00	3
0.58              	1.8177540000e+00	3
0.59              	1.8217040000e+00	3
0.6               	1.8257510000e+00	3
0.61              	1.8297060000e+00	3
0.62              	1.8336500000e+00	3
0.63              	1.8376020000e+00	3
0.64              	1.8416040000e+00	3
0.65              	1.8455920000e+00	3
0.66              	1.8495530000e+00	3
0.67              	1.8534980000e+00	3
0.68              	1.8575040000e+00	3
0.69              	1.8614670000e+00	3
0.7               	1.8653810000e+00	3
0.71              	1.8693550000e+00	3
0.72              	1.8733130000e+00	3
0.73              	1.8772590000e+00	3
0.74              	1.8812250000e+00	3
0.75              	1.8857430000e+00	3
0.76              	1.8903140000e+00	3
0.77              	1.8948750000e+00	3
0.78              	1.8988750000e+00	3
0.79              	1.9029560000e+00	3
0.8               	1.9069410000e+00	3
0.81              	1.9109100000e+00	3
0.82              	1.9148860000e+00	3
0.83              	1.9188820000e+00	3
0.84              	1.9228830000e+00	3
0.85              	1.9269000000e+00	3
0.86              	1.9309230000e+00	3
0.87              	1.9349570000e+00	3
0.88              	1.9389330000e+00	3
0.89              	1.9429110000e+00	3
0.9               	1.9468630000e+00	3
0.91              	1.9508990000e+00	3
0.92              	1.9549210000e+00	3
0.93              	1.9613240000e+00	3
0.94              	1.9671140000e+00	3
0.95              	1.9711670000e+00	3
0.96              	1.9752010000e+00	3
0.97              	1.9792520000e+00	3
0.98              	1.9832910000e+00	3
0.99              	1.9873300000e+00	3
1                 	1.9933210000e+00	3
